,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
521,2022-02-23 15:07:22+00:00,1496501946571792389,"Ongeluk op de #A27, Utrecht ►Breda bij knp. Gorinchem, +30 min, andere kant op vrachtwagen met pech bij Noordeloos, +45 https://t.co/ARsVm4DcE1",ANWBverkeer,['A27'],1,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMSklw7WQAIVILo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMSklw7WQAIVILo?format=jpg&name=large')]"
522,2022-02-23 14:25:58+00:00,1496491530374238213,"Vrachtwagen met 2 lekke banden op de #A27 Breda ► Utrecht. Rechterrijstrook is dicht, bij Noordeloos 5 km, +15 min.",ANWBverkeer,['A27'],1,0,0,0,,,,
523,2022-02-23 14:17:18+00:00,1496489346567970817,De vertraging op de #A27 loopt op door het pechgeval bij Noordeloos. De wegverkeersleider heeft daarom een omleiding ingesteld. Ga je richting Utrecht? Dan ben je vanaf knp. Gorinchem sneller via de A15 en A2. https://t.co/nVSheNkCdz,RWSverkeersinfo,['A27'],1,7,3,0,https://twitter.com/RWSverkeersinfo,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMSYY3IXMAQHQJN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMSYY3IXMAQHQJN?format=jpg&name=large')]"
524,2022-02-23 14:02:01+00:00,1496485499871051780,🚚 | Op de #A27 bij Noordeloos staat een vrachtwagen met twee klapbanden. Je hebt daardoor een rijstrook minder richting Utrecht. De berger is onderweg. Houd rekening met extra reistijd. https://t.co/jttirsBF5d,RWSverkeersinfo,['A27'],1,7,4,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMSUps6WUAEcF2r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMSUps6WUAEcF2r?format=jpg&name=large')]"
525,2022-02-23 13:34:30+00:00,1496478576857788417,Onderweg naar het werk ziet een agent op de #A27 bij #Utrecht een auto een ongeluk veroorzaken en er vandoor gaan. Een wilde achtervolging begint die in #Brandwijk eindigt. Onderweg brengen de verdachten anderen in levensgevaar. De politie zoekt getuigen: https://t.co/noJHlu4JYW,POL_Utrecht,"['A27', 'Utrecht', 'Brandwijk']",13,15,3,2,,['https://bit.ly/3HcObz9'],['https://t.co/noJHlu4JYW'],
526,2022-02-23 11:30:22+00:00,1496447337471918086,"De #A27 is weer vrij.
https://t.co/FKXe5m8Cs3",ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1496438680382316545'],['https://t.co/FKXe5m8Cs3'],
527,2022-02-23 11:04:55+00:00,1496440934405484544,Door een defecte vrachtwagen op de #A27 bij Noordeloos is naar het zuiden maar één rijstrook beschikbaar. Voor de richting Gorinchem is een omleiding ingesteld. https://t.co/nvB1rOUPtP,RWSverkeersinfo,['A27'],0,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMRrccPWUAA7rcB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMRrccPWUAA7rcB?format=jpg&name=large')]"
528,2022-02-23 10:55:58+00:00,1496438680382316545,"Vrachtwagen met pech op de #A27 Utrecht ► Gorinchem, tussen knp. Everdingen en Noordeloos 5 km. De rechterrijstrook is dicht. +25 min.",ANWBverkeer,['A27'],0,1,0,1,,,,
529,2022-02-23 08:08:31+00:00,1496396539866058754,#A27 A27 Hilversum ri Utrecht thv hmp 86.2 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
530,2022-02-23 07:35:03+00:00,1496388116990631938,"De #A27 Gorinchem ► Utrecht is weer vrij bij Noordeloos.
https://t.co/vojccbwwah",ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1496381646874062854'],['https://t.co/vojccbwwah'],
531,2022-02-23 07:18:41+00:00,1496383998326714369,"Flinke file op de #A27 bij Lexmond richting Utrecht door een ongeval. We hebben zojuist de auto's naar de vluchtstrook verplaatst, dus de vertraging zal afnemen. Tot nu toe verloopt deze ochtendspits redelijk rustig 👉 https://t.co/AkieH72Pmg https://t.co/y4Dd4nUFTZ",RWSverkeersinfo,['A27'],1,0,0,0,,['http://rwsverkeersinfo.nl'],['https://t.co/AkieH72Pmg'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMQ5J6AXoAAsEqb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMQ5J6AXoAAsEqb?format=jpg&name=large')]"
532,2022-02-23 07:09:20+00:00,1496381646874062854,"Ongeluk op de #A27 Gorinchem ► Utrecht, tussen Noordeloos en Lexmond 4 km. De linkerrijstrook is dicht. +20 min.",ANWBverkeer,['A27'],1,0,0,1,,,,
533,2022-02-22 17:26:04+00:00,1496174462953086976,#A27 Utrecht richting Gorinchem bij afrit Nieuwegein (28) HMP 65.9,A27Verkeersinfo,['A27'],0,0,0,0,,,,
534,2022-02-22 16:30:04+00:00,1496160370884501510,@112_Werkendam @RWSverkeersinfo Maar hoe heb jij die gezien? De camera bij de #merwedebrug #a27 werkt al een tijdje niet bij mij. 😭 https://t.co/ekKUre5kB8,tonnieontour,"['merwedebrug', 'a27']",0,0,2,0,https://twitter.com/112_Werkendam,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMNt7SRWYAQkFCK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMNt7SRWYAQkFCK?format=jpg&name=large')]"
535,2022-02-22 16:23:21+00:00,1496158679564963845,Kapotte verkeerslichten bij knp. Hooipolder: files daardoor op de #A27 en de #A59. https://t.co/9fYhrxMP95,ANWBverkeer,"['A27', 'A59']",1,1,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMNsZANWQAU_vZG?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMNsZANWQAU_vZG?format=png&name=large')]"
536,2022-02-22 15:57:03+00:00,1496152061720903690,"⚠️ | Er staan meerdere vrachtwagens met ""pech"" langs de #a27 tussen de #merwedebrug en #nieuwendijk in de richting van Breda. Ééntje staat thv 31.6 li bij toerit #werkendam en de volgende staat bij 28.9li afrit #nieuwendijk. @RWSverkeersinfo is gebeld en stuurt een weginspecteur.",tonnieontour,"['a27', 'merwedebrug', 'nieuwendijk', 'werkendam', 'nieuwendijk']",1,3,3,0,,,,
537,2022-02-22 15:41:10+00:00,1496148064251400192,#A27 A27 Gorinchem ri Breda thv hmp 7.6 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
538,2022-02-22 15:36:19+00:00,1496146845516578824,"⚠️ 🚦| De verkeerslichten op knooppunt #Hooipolder zijn uitgeschakeld in alle richtingen #a59 /#a27, het is een rommeltje op dit moment.

@RWSverkeersinfo is gebeld en stuurt een weginspecteur. https://t.co/8VCtfrjGXq",tonnieontour,"['Hooipolder', 'a59', 'a27']",1,3,5,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMNhn1FXIAYvEKT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMNhn1FXIAYvEKT?format=jpg&name=large')]"
539,2022-02-22 11:24:02+00:00,1496083356559110145,#A27 Utrecht richting Gorinchem bij afrit Lexmond (26) HMP 50.4,A27Verkeersinfo,['A27'],0,0,0,0,,,,
540,2022-02-22 10:10:40+00:00,1496064890460590084,#A27 A27 Utrecht ri Gorinchem thv hmp 66.0 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
541,2022-02-22 08:43:46+00:00,1496043023213510657,File op de #A27 beide richtingen thv Nieuwendijk door werkzaamheden op onderliggend net. Toch maar even melding gemaakt omdat de verkeerslichten wel heel beroerd afgesteld staan.  Lees er kunnen 2 auto's door groen.@Brabant @RWSverkeersinfo https://t.co/Pru0UtiVtb,wesje1980,['A27'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMMDMaXXIAEWhda?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMMDMaXXIAEWhda?format=jpg&name=large')]"
542,2022-02-22 07:17:00+00:00,1496021188090474497,#A27 A27 Hilversum ri Utrecht thv hmp 86.2 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
543,2022-02-22 07:11:00+00:00,1496019678145269761,De #merwedebrug #a27 is weer vrijgegeven in de richting van Gorinchem.,tonnieontour,"['merwedebrug', 'a27']",0,1,0,0,https://twitter.com/tonnieontour,,,
544,2022-02-22 07:10:25+00:00,1496019528777621504,@ANWBverkeer Het pechgeval op de #merwedebrug #a27 is inmiddels weer weg.,tonnieontour,"['merwedebrug', 'a27']",0,1,1,0,https://twitter.com/ANWBverkeer,,,
545,2022-02-22 07:08:48+00:00,1496019124408958981,"De #A27 bij industrieterrein Avelingen ► Gorinchem is vrij, er staat nog 9 km file +30 min.",ANWBverkeer,['A27'],0,0,0,0,,,,
546,2022-02-22 06:51:10+00:00,1496014685111472134,10 km file #A27 Breda ► Gorinchem tussen Hank en Gorinchem door flarden vrachtwagenbrand en een stilstaande truck +70 min. https://t.co/4ENBwiA3sY,ANWBverkeer,['A27'],1,2,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMLpbc2WYAMSRTG?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMLpbc2WYAMSRTG?format=png&name=large')]"
547,2022-02-22 06:48:45+00:00,1496014077096873987,Op de Merwedebrug (#A27) richting Gorinchem heb je een rijstrook minder. Er staat daar een vrachtwagen met een lekke band. De bandenspecialist is onderweg. Actuele verkeersinformatie: https://t.co/AkieH72Pmg https://t.co/MGC7xB0C3n,RWSverkeersinfo,['A27'],5,11,2,0,,['http://rwsverkeersinfo.nl'],['https://t.co/AkieH72Pmg'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMLoNJyXMAEpkbT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMLoNJyXMAEpkbT?format=jpg&name=large')]"
548,2022-02-20 22:12:46+00:00,1495521838386003969,"⚠️ ❌ ❌ ❌ | De #a27 is afgesloten thv #meerkerk vanwege een ongeval met een vrachtwagen in de richting van Utrecht, het verkeer kan er mogelijk via de vluchtstrook langs. (beeld via @wegstatus) https://t.co/C3zozid4o6",tonnieontour,"['a27', 'meerkerk']",0,3,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMEpLosXwAIgEFw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMEpLosXwAIgEFw?format=jpg&name=large')]"
549,2022-02-20 21:53:34+00:00,1495517008619880451,"Let op, in knooppunt #Lunetten is de verbindingsweg van #Utrecht (#A27) naar Arnhem (#A12) dicht i.v.m. bomen op de weg. https://t.co/MEsdPQ1IBX",RWS_MN,"['Lunetten', 'Utrecht', 'A27', 'A12']",1,2,0,0,,['https://twitter.com/RWSverkeersinfo/status/1495515691067314185'],['https://t.co/MEsdPQ1IBX'],
550,2022-02-20 21:48:20+00:00,1495515691067314185,🌳 | We krijgen nu meerdere meldingen van bomen op de weg. Dat is nu ook het geval op knooppunt Lunetten. De verbindingsweg vanuit Utrecht (#A27) naar Arnhem (#A12) is daarom dicht. We zijn tot middernacht bezig. https://t.co/9XuMpdwLTi,RWSverkeersinfo,"['A27', 'A12']",7,18,3,1,,['https://rwsverkeersinfo.nl/nieuws/code-oranje-in-kustprovincies-groter-risico-door-storm-eunice'],['https://t.co/9XuMpdwLTi'],
551,2022-02-20 18:21:20+00:00,1495463596855332866,"@WIS_Monique Haha kan zomaar kloppen! Paar klusjes gehad op de #A27 thv Laren en Almere, werkse!",WIS_William_,['A27'],0,1,1,0,https://twitter.com/WIS_Monique,,,
552,2022-02-20 18:14:24+00:00,1495461852062654467,"💨| Op veel plekken gaat het flink tekeer buiten. Het #verkeer heeft last van #windstoten én van #regenbuien.💨
Deze #weggebruiker is zojuist in de #geleiderail beland op de #A27 Li 67,8 ter hoogte van #Houten. Ik draag zorg voor beveiliging en de #berger neemt de 🚘 mee. ❌⚠️ https://t.co/KbGIBOf4j1",WIS_William_,"['verkeer', 'windstoten', 'regenbuien', 'weggebruiker', 'geleiderail', 'A27', 'Houten', 'berger']",7,28,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMDyn-MWUAYBPXG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMDyn-MWUAYBPXG?format=jpg&name=large')]"
553,2022-02-20 15:36:04+00:00,1495422007067959296,"Nog altijd lange files op de #A16. In beide richtingen +40 min.

Omrijden kan over de Merwedebrug bij Gorinchem over de #A59, #A27 en #A15. https://t.co/UbW8J7Tf36",ANWBverkeer,"['A16', 'A59', 'A27', 'A15']",1,0,1,0,,['https://twitter.com/ANWBverkeer/status/1495411973613408259'],['https://t.co/UbW8J7Tf36'],
554,2022-02-19 08:33:29+00:00,1494953270078590976,"#StormEunice is voorbij, maar de gevolgen zijn nog zichtbaar. Zo kan je op knp, Raasdorp (#A5) niet naar Alkmaar (#A9) door een gekantelde vrachtwagen. Ook op knp. Lunetten (#A27) kom je kegels tegen. Kortom: check voor vertrek de actuele verkeersinfo 👉 https://t.co/46lr1gXmu8 https://t.co/WsEeC0iYtK",RWSverkeersinfo,"['StormEunice', 'A5', 'A9', 'A27']",10,12,1,0,,['https://bit.ly/3k7FqxY'],['https://t.co/46lr1gXmu8'],"[Photo(previewUrl='https://pbs.twimg.com/media/FL8geCxXwAEVk0w?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL8geCxXwAEVk0w?format=jpg&name=large')]"
555,2022-02-19 05:57:29+00:00,1494914011888033794,"Situatie is door #aannemer veilig gesteld. #A27 re 31,78a #Werkendam @RWSverkeersinfo https://t.co/Mz7rIOYZgp",wis_ivo,"['aannemer', 'A27', 'Werkendam']",0,5,0,0,https://twitter.com/wis_ivo,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL8AV1eWQAILp5g?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL8AV1eWQAILp5g?format=jpg&name=large')]"
556,2022-02-19 04:18:16+00:00,1494889046119694338,"Er hangt een kop van een Verlichtingsmast los #A27 re 31,78a #Werkendam #Sleewijk . Het voorsorteer vak voor linksaf gaat dicht. De #aannemer is onderweg om het veilig te stellen. @RWSverkeersinfo @FOVCZN https://t.co/m52TCRbw4E",wis_ivo,"['A27', 'Werkendam', 'Sleewijk', 'aannemer']",0,11,4,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL7pp9RWYAMXU2B?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7pp9RWYAMXU2B?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL7pp-HXEAIsNeO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7pp-HXEAIsNeO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL7pqKOWYAQcVU6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7pqKOWYAQcVU6?format=jpg&name=large')]"
557,2022-02-19 01:18:56+00:00,1494843915572240385,"Op de #A27 li 7,7y verzorgingsplaats #Galgenveld #Oosterhout #Breda liggen veel takken en is een boom omgevallen. De #aannemer is in kennis gesteld en gaat deze ZSM opruimen. #druk #storm @RWSverkeersinfo @FOVCZN @TeamVerkeerZWB https://t.co/kcIH27jtFw",wis_ivo,"['A27', 'Galgenveld', 'Oosterhout', 'Breda', 'aannemer', 'druk', 'storm']",0,6,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL7AmO_WUAM6Fps?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7AmO_WUAM6Fps?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL7AmQBWQAQyuqj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7AmQBWQAQyuqj?format=jpg&name=large')]"
558,2022-02-18 19:32:35+00:00,1494756752876875777,De #A27 bij #Meerkerk is vanavond een vrachtwagen omvergeblazen. De omvergeblazen vrachtwagen versperde hierdoor de volledige snelweg. Door het ongeluk was de snelweg zeker een uur volledig afgesloten. Inmiddels is de berging begonnen dit zal nog lange tijd in gebruik nemen. https://t.co/kUYgCQ4cHi,UppelMedia,"['A27', 'Meerkerk']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL5xV4SXwAM1ZJB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5xV4SXwAM1ZJB?format=jpg&name=large')]"
559,2022-02-18 19:17:45+00:00,1494753016813084674,"⚠️ ❌ | Inmiddels is de linkerrijstrook op de #a27 thv #meerkerk vrijgegeven, dus verkeer vanuit Utrecht kan over rijstrook één er voorbij. https://t.co/jUYaF8BIMW",tonnieontour,"['a27', 'meerkerk']",0,0,0,0,https://twitter.com/tonnieontour,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL5t8mRXoAMofw2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5t8mRXoAMofw2?format=jpg&name=large')]"
560,2022-02-18 18:22:17+00:00,1494739060656640000,"Vrachtwagen gekanteld op de #A27 Utrecht ► Breda bij Noordeloos. Weg helemaal dicht. Omrijden kan via Deil (A2, A15).",ANWBverkeer,['A27'],2,1,1,0,,,,
561,2022-02-18 18:18:53+00:00,1494738203902980103,"⚠️ ❌ ❌ | De #a27 is afgesloten thv #meerkerk, er is een gekantelde vrachtwagen in de richting van Gorinchem.

(foto van collega)

@RWSverkeersinfo @ANWBverkeer https://t.co/IYFwjfQCze",tonnieontour,"['a27', 'meerkerk']",1,3,3,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL5geAoXEAAcLec?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5geAoXEAAcLec?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FL5geSHWYAAz6Gc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL5geSHWYAAz6Gc?format=jpg&name=large')]"
562,2022-02-18 15:50:24+00:00,1494700839188971520,Bomen waaien om op de #A27 Utrecht ► Gorinchem bij Everdingen. Spitsstrook dicht. +10 min.,ANWBverkeer,['A27'],4,0,0,0,,,,
563,2022-02-18 15:06:39+00:00,1494689828214124544,A27li ter hoogte van ongeveer hectometerpaaltje 92 veel takken op de weg. @Rijkswaterstaat @RWSverkeersinfo #A27,CarmenSchaap,['A27'],0,0,1,0,,,,
564,2022-02-18 14:09:12+00:00,1494675369676390404,Het is druk in zuidelijke richting op de #A27 Utrecht richting Breda maar ook op de #A2 vanuit Utrecht naar Den Bosch. Houd rekening met veel vertraging. https://t.co/GKOy5r3h1M,RWSverkeersinfo,"['A27', 'A2']",1,7,0,2,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL4nM6DXEAABt23?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL4nM6DXEAABt23?format=jpg&name=large')]"
565,2022-02-18 10:59:02+00:00,1494627514529955845,#A27 Utrecht richting Almere tussen Huizen en knooppunt Almere HMP 108.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
566,2022-02-18 06:02:49+00:00,1494552965935517700,#A27 A27 Utrecht ri Hilversum thv hmp 88.5 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
567,2022-02-17 19:38:34+00:00,1494395870636232704,#A27 Utrecht richting Gorinchem tussen knooppunt Everdingen en Lexmond HMP 54.9,A27Verkeersinfo,['A27'],0,0,0,0,,,,
568,2022-02-17 13:49:41+00:00,1494308068682866689,"❓| Zeg @Rijkswaterstaat /@RWSverkeersinfo, zo'n veegwagentje die werkzaamheden verricht op de vluchtstrook heeft die geen bescherming nodig van een botsabsorber ofzo? 🤔

#a27 #keizersveerbrug https://t.co/CpeBYgxzhW",tonnieontour,"['a27', 'keizersveerbrug']",1,17,7,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLzZRCBXsAQ0t3k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLzZRCBXsAQ0t3k?format=jpg&name=large')]"
569,2022-02-17 12:00:51+00:00,1494280681521823746,#A27 A27 Gorinchem ri Breda thv hmp 15.7 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
570,2022-02-17 11:59:35+00:00,1494280364432502784,#A27 A27 Utrecht ri Almere thv hmp 96.3 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
571,2022-02-17 10:54:40+00:00,1494264025030574080,#A27 A27 Breda ri Gorinchem thv hmp 13.6 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
572,2022-02-17 07:08:18+00:00,1494207058387914754,Door de omgewaaide bomen langs de #A12 loopt het bij Utrecht ook vast op de #A27 en #A28. https://t.co/u1Yf36T555,ANWBverkeer,"['A12', 'A27', 'A28']",3,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLx9ZuuX0AEgJcr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLx9ZuuX0AEgJcr?format=jpg&name=large')]"
573,2022-02-17 03:59:52+00:00,1494159637020614659,"Mijn nachtdienst zit er bijna op. Ook in regio #Utrecht was en is #StormDudley goed aanwezig. Oa deze 🌳 waaide om en blokkeert een verbindingslus op knooppunt #Lunetten #A12 Li -&gt; #A27 Re, dit is richting #Hilversum De aannemer gaat deze als het veilig kan vanmorgen verwijderen. https://t.co/C2OFJ4ROdi",WIS_William_,"['Utrecht', 'StormDudley', 'Lunetten', 'A12', 'A27', 'Hilversum']",0,9,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLxSQ-cXEAMdugl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLxSQ-cXEAMdugl?format=jpg&name=large')]"
574,2022-02-16 18:56:55+00:00,1494022998587854849,"In debat @minienw toont minister @markharbers zich trouwe,  loyale dienaar van alle fouten uit Rutte 1,2,3: uitstellen, in ‘balans’ brengen, uitzoeken, etc. En ondertussen chaos projecten: #zuidasdok, #Lelystadairport, #Schiphol, #A9, #A27. @vivianneheijnen stuk beter.",LammertvanRaan,"['zuidasdok', 'Lelystadairport', 'Schiphol', 'A9', 'A27']",21,46,4,0,,,,
575,2022-02-16 14:14:40+00:00,1493951970767421441,"Kapotte vrachtwagen op de #A27 Breda ► Gorinchem, tussen Geertruidenberg en Nieuwendijk, rechterrijstrook is dicht, +45 min.",ANWBverkeer,['A27'],1,0,0,0,,,,
576,2022-02-16 14:14:40+00:00,1493951970142568450,"❌ | Een defecte vrachtwagen bij Nieuwendijk zorg voor een flinke file op de #A27 richting Utrecht. De rechterrijstrook is dicht. Vanaf knp. Hooipolder ben je sneller via de A59, A16 en A15. Check de exacte vertragingstijden op https://t.co/d6UsXVMAhH. https://t.co/hNVRzgMxBH",RWSverkeersinfo,['A27'],2,1,0,0,,['https://rwsverkeersinfo.nl/files/'],['https://t.co/d6UsXVMAhH'],"[Photo(previewUrl='https://pbs.twimg.com/media/FLuVE9NWUAU6PZq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLuVE9NWUAU6PZq?format=jpg&name=large')]"
577,2022-02-16 14:02:08+00:00,1493948814113263625,"⚠️ ❌ | Er was een melding van een voertuigbrand (vrachtwagen) op de #a27 thv #nieuwendijk, hierdoor is de rechterrijstrook afgesloten ❌ in de richting van Gorinchem. (beeld via @wegstatus) https://t.co/G03GAvJ8WG",tonnieontour,"['a27', 'nieuwendijk']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLuShvGWUAA4d7s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLuShvGWUAA4d7s?format=jpg&name=large')]"
578,2022-02-16 07:46:01+00:00,1493854163473735680,#A27 A27 Breda ri Gorinchem thv hmp 14.0 Alle flitsers: https://t.co/9urzj0slyh,FlitsserviceNB,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9urzj0slyh'],
579,2022-02-16 07:46:01+00:00,1493854162454552579,#A27 A27 Breda ri Gorinchem thv hmp 14.0 Alle flitsers: https://t.co/5lSB9esbDz,FlitsserviceMob,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/5lSB9esbDz'],
580,2022-02-16 07:46:01+00:00,1493854161414369280,#A27 A27 Breda ri Gorinchem thv hmp 14.0 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
581,2022-02-15 17:21:20+00:00,1493636556363501570,"Ongeluk op de #A27 Breda ► Utrecht. Tussen knp. Gorinchem en Lexmond 7 km file, rechterrijstrook is dicht, +50 min",ANWBverkeer,['A27'],1,0,0,0,,,,
582,2022-02-15 17:11:04+00:00,1493633973842550784,"Ondertussen een ongeluk tussen 2 voertuigen op de A27 afgehandeld linkerrijstrook t.h.v. de afrit #Eemnes . Inmiddels is de weg weer vrij #A27 R 100,3",WIS_Wim,"['Eemnes', 'A27']",0,6,0,0,,,,
583,2022-02-15 17:04:34+00:00,1493632340484100097,"Iedereen is weer onderweg #A27 L 86,4 C. https://t.co/AT8HfMQbd7",WIS_Wim,['A27'],0,11,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpyseIWYAMQs9f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpyseIWYAMQs9f?format=jpg&name=large')]"
584,2022-02-15 15:44:11+00:00,1493612108520562700,"Het schiet al aardig op. De nieuwe luchtbalg is vervangen #A27 L 86,4 C! https://t.co/bEawlm8ZFQ",WIS_Wim,['A27'],0,21,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpgSl5XMA4Yy6F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpgSl5XMA4Yy6F?format=jpg&name=large')]"
585,2022-02-15 14:47:43+00:00,1493597899678175235,"Zoek de verschillen van deze luchtbalg! De servicemonteur is druk bezig om het probleem te verhelpen afrit #Bilthoven #Maartensdijk #A27 L 86,4 C! https://t.co/bs0Stu68rp",WIS_Wim,"['Bilthoven', 'Maartensdijk', 'A27']",3,23,10,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpTXq1WQAMWmxE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXq1WQAMWmxE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLpTXqwXsBA8sq4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXqwXsBA8sq4?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLpTXq2XIAMB4GN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXq2XIAMB4GN?format=jpg&name=large')]"
586,2022-02-15 07:20:07+00:00,1493485255436619777,#A27 Gorinchem richting Utrecht tussen Hagestein en Vianen HMP 60.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
