,Datetime,Tweet Id,Text,Username
304,2021-03-11 09:58:22+00:00,1369950818527551488,"He @CvNieuwenhuizen back to the  #Asfaltlobby_datsja van @HalbeZijlstra?? Extra jointje met @MaximeVerhagen @markrutte en #StopDeVerbreding
Snelwegen voorlopig niet uitgebreid, minister Van Nieuwenhuizen moet haar stikstofhuiswerk overdoen
https://t.co/bJcXIu88cL",HenriKoo
305,2021-03-11 09:51:41+00:00,1369949135919603714,"#StopdeVerbreding verbreedt:
Een hoop bekende en minder bekende Nederlands steekt de nek uit tegen de waanzinnige verbreding van de A27 bij Utrecht: https://t.co/Mx4mXh0Qoh",tooneerdekens
306,2021-03-11 09:36:15+00:00,1369945254573531137,Teken de petitie! Bewoners van #Utrecht willen de verbreding van de #A27 niet. Uit onderzoek blijkt dat dit project de file problemen niet gaat oplossen. Waarom dan tóch een verbreding en grote #milieu impact tot gevolg?    https://t.co/f5LbpwVMqZ #StopDeVerbreding #amelisweerd https://t.co/zGJDoCJX9g,Meisketje
307,2021-03-11 09:17:39+00:00,1369940571662471168,"Onderzoek toonde aan dat het verbreden van de #A27 niet de files gaat oplossen, toch wilt @CvNieuwenhuizen haar prestigeplan doordrukken. Waarom? Vul hieronder het juiste antwoord in... #StopDeVerbreding  @BNNVARA @ZEMBLA https://t.co/JZvhQCv9Bz",Meisketje
308,2021-03-11 09:09:29+00:00,1369938518424891393,"Ruim 81000 handtekeningen voor dit absurde project, een #politiek spelletje van @CvNieuwenhuizen waar heel veel #milieu schade is mee gemoeid. Laten we  #StopDeVerbreding weer #Trending maken vandaag!                  https://t.co/f5LbpwVMqZ https://t.co/v0RhwfwsbB",Meisketje
309,2021-03-11 09:02:45+00:00,1369936824609734661,"#StopDeVerbreding goed om te zien dat bekend nederland zich hier hard voor maakt!! Toppers! @markrutte doe jij ook even mee met “nee”!?! #amelisweerdnietgeasfalteerd @CvNieuwenhuizen kappen dus, bericht is duidelijk Nederland wil dit niet. https://t.co/Lp8qkhnlOd",Eskoemana
310,2021-03-11 08:23:00+00:00,1369926820339068930,"Nog vooraleer ik deze tweet heb uitgetikt, staat de teller op 80K handtekeningen!!💚
#StopDeVerbreding #AmelisweerdNietGeasfalteerd
https://t.co/OiBO8frOUI",Marlenemclara
311,2021-03-11 08:12:27+00:00,1369924165218734081,Inmiddels bijna 80.000 handtekeningen! Heeft iedereenin #Utrecht al getekend? https://t.co/f5LbpwVMqZ laten we #stopdeverbreding weer #trending maken vandaag!! #a27,Meisketje
312,2021-03-11 07:43:12+00:00,1369916804420808707,#StopDeVerbreding ⁦@CvNieuwenhuizen⁩ ⁦@VVD⁩ ⁦@MinIenW⁩ https://t.co/ZfKAVx628W,wouterklijn
313,2021-03-11 07:32:23+00:00,1369914083584204803,"Heel mooi en extreem belangrijk filmpje. We moeten echt anders gaan denken over natuur en bereikbaarheid!
#StopDeVerbreding #StemGroen #TekenDePetitie https://t.co/F7y1YwKIAx",Suus2601
314,2021-03-11 07:31:07+00:00,1369913762346655744,"De kop van het artikel is raar. Maar iets anders:

🍀Voor 1500 miljoen euro geef je de A27/A12 in Utrecht een paar km extra rijstroken.
🍀Voor 950 miljoen euro richt je 3600 km aan 50-km-wegen in héél Nederland veiliger in.

#stopdeverbreding 

https://t.co/l0zFfWWA78",olivierbeens
315,2021-03-11 07:30:06+00:00,1369913508423479296,"""Daar is het weer, het beest, het afvalmonster"" #StopDeVerbreding #TK2021 https://t.co/jT6QM10HDg",krispijnbeek
316,2021-03-11 07:16:22+00:00,1369910052149223425,"Zet jij ook een handtekening tegen het plan om de A27/A12 te verbreden naar 14 banen? Dit gaat ten koste van een stuk bos van Amelisweerd, het ecosysteem van het bos loopt schade op en het levert meer luchtvervuiling en geluid op.
https://t.co/2LXkhsdvpI #StopDeVerbreding",avontuuropreis
317,2021-03-11 07:10:39+00:00,1369908614257852419,"@uytdehaage @KUNSTENAREISS Die @CvNieuwenhuizen heeft vast geen kinderen, geen ouders, geen vrienden, geen bekenden; zij mist elk moreel besef. Ah, lid vd vroomvroompartij @VVD, dat verklaart alles. #StopDeVerbreding #StopLelystadAirport
@Natuurmonument @NatuurenMilieu @MinPres @MinBZK",tdrks
318,2021-03-11 06:57:59+00:00,1369905426289065986,"77.500 keer ondertekend

een nieuwe dag met nieuwe kansen:

https://t.co/Z45CNJfjPl

#stopdeverbreding https://t.co/qLFfrBqJYl",Beschermhetbos
319,2021-03-11 06:35:46+00:00,1369899833411186690,"https://t.co/LrLGef1iWx

#StopDeVerbreding",DAarntzen
320,2021-03-11 06:35:13+00:00,1369899694764228610,"Mooi: Diverse snelwegen worden voorlopig niet uitgebreid. 

Goed nieuws, uiteraard. Maar:

De verbreding #A27 is niet genoemd. 

En hoezo terug naar de tekentafel: de plannen moeten VAN de tafel. 

#StopDeVerbreding #amelisweerdnietgeasfalteerd 

https://t.co/jGe01xbCrv",AmelisweerdG
321,2021-03-11 06:29:15+00:00,1369898191597010945,#stopdeverbreding https://t.co/VnK9Xg6Qxv,jeroenkeswiel
322,2021-03-11 06:18:38+00:00,1369895520018268163,Duidelijk verhaal. Stop het asfaltmonster. Stop @CvNieuwenhuizen met haar plannen. #StopDeVerbreding https://t.co/VWkrUFR4UC,MarkWouters83
323,2021-03-11 06:12:38+00:00,1369894012694519808,Ongelofelijk:( StopDeVerbreding https://t.co/dEHlXJd2cZ #StopDeVerbreding,MariekeDeckers
324,2021-03-11 06:00:57+00:00,1369891072869040131,"#StopDeVerbreding: BN'ers protesteren tegen verbreding A27 bij Amelisweerd | NL Recreatie https://t.co/JaB96c3RzR 
#A27 / #Amelisweerd / #CaricevanHouten",NL_Recreatie
325,2021-03-11 05:27:48+00:00,1369882727818944514,"Teken de petitie!
#stopdeverbreding
https://t.co/3gsM8ZPFHJ",paulblom
326,2021-03-10 23:48:05+00:00,1369797234896867329,"Teken jij ook de petitie🌳💪🦔
Behoud de natuur en #StopDeVerbreding van de A27 bij de Amelisweerd. Ik kan me hier natuurlijk alleen maar bij aansluiten. 🌳🐿🦡🐇🐞🦋Petitie: https://t.co/XM5waaNDf4
 https://t.co/sMm2CoLY84",Christa26930016
327,2021-03-10 22:10:41+00:00,1369772723191316480,@miryanna1 @ringutrecht Geen dank!! Fijn dat je getekend hebt!! #StopDeVerbreding,Merlynvdb
328,2021-03-10 22:05:54+00:00,1369771520881532929,"Ik moest hierbij toch meteen aan die krankzinnige verbreding van de A27 denken...precedentwerking? Snelwegen voorlopig niet uitgebreid, minister Van Nieuwenhuizen moet haar stikstofhuiswerk overdoen https://t.co/IaFbFRsJXl #StopDeVerbreding",luchoogenstein
329,2021-03-10 21:59:57+00:00,1369770023544365064,"#stopdeverbreding

https://t.co/8hMbaFmcFa 

https://t.co/I1CP8JLm9L",Kookgek
330,2021-03-10 21:49:56+00:00,1369767503510052866,"#stopdeverbreding 
#beschermhetbos
#Amelisweerd #amelisweerdnietgeasfalteerd 

https://t.co/8hMbaFmcFa

@groenlinks @D66 @PvdA @PvdD @SPnl @rtvutrecht",Kookgek
331,2021-03-10 21:40:38+00:00,1369765161372893187,"Wil je ook dat de A27 bij Amelisweerd niet wordt verbreed, teken dan deze petitie. Belangrijk!  #stopdeverbreding https://t.co/UrBoTYFB6N",dejongvrouw
332,2021-03-10 21:31:39+00:00,1369762903306498051,Mooi verwoord. #stopdeverbreding https://t.co/enZhtpQ3Ty,I_NotaSDM
333,2021-03-10 21:27:32+00:00,1369761864851263497,"Hoopvolle uitspraak voor de #a27 verbreding!! 

#StopDeVerbreding
#amelisweerdnietgeasfalteerd https://t.co/EtiHltISVE",AmelisweerdG
334,2021-03-10 21:20:36+00:00,1369760121354600450,#stopdeverbreding (A27) teken de petitie! https://t.co/eLFJOBpFX9,aaddejonge
335,2021-03-10 21:15:07+00:00,1369758739553746946,@pvdautrecht @Joris_PvdA @BulentIsik1121 @ringutrecht @Marijeeleveld @XRUtrecht Kijk dan ook even naar de discrepantie tussen #StopDeVerbreding /#merwedekanaalzone. Wat @JonyFerket en @HeleBoer zeggen en willen gaat niet samen. Wat wel gaat is geen verbreding #A27 en geen #bruggen en 12.000 woningen #Merwedekanaalzone,heycopplantsoen
336,2021-03-10 21:05:15+00:00,1369756260426514440,Al getekend? 🌳 #StopDeVerbreding https://t.co/pr8jVmr8Nt,avdbschrijft
337,2021-03-10 21:03:39+00:00,1369755857718763521,#StopDeVerbreding https://t.co/u3QKrFS0Gr https://t.co/FBJODWUwjr,ArjanKoerts
338,2021-03-10 21:01:42+00:00,1369755366045671432,@ArjanKleuver @EdLandsmeer @S_Schilderman @HRivierenwijkL @hamersplantsoen @heycopplantsoen Suwo is politiek actief maar geeft zelfs Susanne geen stemadvies😉Wat ons advies wel is kijk goed naar de impact op woonarken! #StopDeVerbreding ten opzichte van #merwedekanaalzone (gaat ten koste gaat van woonarken) geeft dan wel een indicatie.,SUWOUtrecht
339,2021-03-10 20:53:13+00:00,1369753229412757506,"Beautiful poem, and video, of Amelisweerd forest, with the meandering Rhine river flowing through it, into the town of Utrecht.

There is a crazy plan to widen the A27, that has already eaten too much of this cherished landscape east of Utrecht.  Stop it!

 #StopDeVerbreding https://t.co/vigAkD76Nk",Twundit
340,2021-03-10 20:35:34+00:00,1369748788718501889,#StopDeVerbreding  We zijn inmiddels toch slimmer zou je denken?! Weg met dit bizarre plan...,8ac8rd1
341,2021-03-10 20:34:13+00:00,1369748450070388744,Nederland zegt ‘nee’ tegen het asfalt-fetisjisme van @CvNieuwenhuizen vd #VVD.   In een paar dagen hebben al 71.000 mensen de petitie #StopDeVerbreding vd #A27 ondertekend. Kom niet aan  #Amelisweerd. Teken de petitie! #Klimaatalarm #amelisweerdnietgeasfalteerd #TK2021 https://t.co/4ZrG9C4Anr,PoelmanJos
342,2021-03-10 20:28:12+00:00,1369746934110560256,"De duurzame optie is mooier, stiller, geliefder en veel goedkoper.

Toekomstbestendig mobiliteitsbeleid en klimaatbeleid - soms is het heel makkelijk.

#StopDeVerbreding 
#A27 

 https://t.co/1CS4XZGlOv",MartinedeVaan
343,2021-03-10 20:23:21+00:00,1369745715677773832,Gewoon een klein beetje later op je bestemming... voor het behoud van een prachtig oud bos. #StopDeVerbreding https://t.co/5usys1Mruv,sgvdl
344,2021-03-10 20:13:49+00:00,1369743315596361734,"Ooit is er een meerderheid geweest die het een goed idee leek om dit plan tot uitvoering te laten brengen. Ooit.

Maar voortschrijdend inzicht is voor helden: durf te stoppen voordat het kappen wordt. Geen natuur opofferen voor één minuut tijdswinst.

#StopDeVerbreding https://t.co/kNTUe3wlw6",RoelantSiekman
345,2021-03-10 20:12:03+00:00,1369742870039642115,"@AliceSchippers @trouw #StopDeVerbreding @ringutrecht. https://t.co/Siek4oYmJz

Teken https://t.co/FP5hHkE1t7",gjcats
346,2021-03-10 20:10:47+00:00,1369742552476356609,"#StopDeVerbreding, teken https://t.co/FP5hHkE1t7 want minister wil @ringutrecht nog steeds verbreden. Ondanks stikstof, ondanks alle andere bezwaren, ondanks https://t.co/Siek4oYmJz https://t.co/fLmKfLQHrb",gjcats
347,2021-03-10 20:07:57+00:00,1369741836370251783,Misschien inderdaad wel een goed idee om bij uitgaven van &gt;1 miljard de feiten mee te nemen ... #StopDeVerbreding #A27 https://t.co/qbytOjwHcV,jfkraaij
348,2021-03-10 20:04:09+00:00,1369740880358293510,#StopDeVerbreding https://t.co/idnbFjpduj,gjcats
349,2021-03-10 19:57:40+00:00,1369739252553162758,❌ #StopDeVerbreding https://t.co/rou70gzbIn,IlonaVeld
350,2021-03-10 19:56:42+00:00,1369739008553721867,"Collectief BNers zet zich in tegen de verbreding van de A27 Onder de #StopDeVerbreding €1,5 miljard, voor slechts 1 minuut sneller. Laat óók je stem horen op 17 maart!
https://t.co/YLCWlu2o4G https://t.co/p9I14ZZYng",vanrobbert
351,2021-03-10 19:56:20+00:00,1369738916069314560,"Laat de #Amelisweerd met rust. Megalomane projecten voor tig rijbanen erbij zijn niet nodig. Teken de petitie! 
#stopdeverbreding 

https://t.co/XViC3S3Ii4

StopDeVerbreding https://t.co/p5bqyNowQS via @YouTube",esjet
352,2021-03-10 19:51:52+00:00,1369737792692121600,"70.000+ handtekeningen in 4 dagen. Stop de versmalling van Amelisweerd #StopDeVerbreding 
https://t.co/6zyDlazSKb https://t.co/SH9Is7MhYs",Outappel
353,2021-03-10 19:51:43+00:00,1369737752229593090,"Ik ben niet zo activistisch, maar het hier wel mee eens. #StopDeVerbreding https://t.co/rRTPavkGh5",KeesBuijsrogge
354,2021-03-10 19:51:37+00:00,1369737726145204225,"#StopDeVerbreding

https://t.co/uZorZwYFb2 https://t.co/WkyC0X0zcl",WimAalbers
355,2021-03-10 19:49:48+00:00,1369737271499501573,Voor 1 minuutje tijdwinst gaan we dit mooie natuurgebied niet opgeven! Bekijk deze geweldige video en teken de petitie #StopDeVerbreding https://t.co/NoDZS4zh9q,MarjoleinStots
356,2021-03-10 19:36:35+00:00,1369733942685929472,"Ik kan me niet vóórstellen dat iemand dat zou willen, u wel @CvNieuwenhuizen ? #StopDeVerbreding #A27 https://t.co/lrdLGu5lIb",Meisketje
357,2021-03-10 19:28:51+00:00,1369731997074137091,"Bekende Utrechters in actie tegen de verdere verbreding van de A-27 bij #Amelisweerd. De verbreding van deze snelweg is een 10 jaar oud plan dat 1,5 miljard euro gaat kosten voor slechts 1 minuut tijdwinst. Teken de petitie en #StopDeVerbreding https://t.co/bTfsB4z9SN",MarcelKalmeijer
358,2021-03-10 19:23:41+00:00,1369730698593075205,Wat is de verbreding van de A27 toch een achterlijk gladiolen plan. #StopDeVerbreding https://t.co/hbLTV8JmAq,ZwiersSabine
359,2021-03-10 19:23:03+00:00,1369730537531838470,Ook onbekende niet Utrechters mogen de petitie tekenen. Een van de mooiste bossen die ik ken. Teken! #stopdeverbreding. https://t.co/LQtirNB4Uk,henkwestbroek
360,2021-03-10 19:17:49+00:00,1369729223867441153,#Stopdeverbreding van de A27/A12 in Utrecht... Teken de petitie! https://t.co/WEqto6mJs6,CommedesCoco_
361,2021-03-10 19:06:15+00:00,1369726312286466053,"Wel fijn als besluiten genomen worden op basis van feiten en niet op basis van onderbuikgevoelens en VVD-borrelpraat. Lees dit draadje #factchecking filedruk #A27 #Amelisweerd 
#stopdeverbreding https://t.co/oozETo3jyA",Beschermhetbos
362,2021-03-10 19:03:04+00:00,1369725511266603015,"Zojuist petitie getekend tegen verbreding A27 bij #Amelisweerd. 👇🏼
https://t.co/69cqrbFjzZ
#StopDeVerbreding #AmelisweerdNietGeasfalteerd #TK21 https://t.co/0i9sdxP4Lh",MarielleFaas
363,2021-03-10 19:02:34+00:00,1369725383222980615,"@QueenyRaj @MarcvRdCh Interessante suggestie wordt hier gedaan door @BartvandeL. Iets voor een vervolg'interview'? Kom dan ook naar #Lunetten, waar geluidsschermen al sinds '12 niet verhoogd worden want nee, hoort allemaal bij verbreding. #stopdeverbreding #negatievebusinesscase https://t.co/ywgqWV66IY",ringutrecht
364,2021-03-10 19:00:18+00:00,1369724811660963841,#Stopdeverbreding van de A27. Bekende Utrechters als Maarten van Rossem roepen samen met vele andere Utrechters en natuurliefhebbers op ons prachtige Utrechtse bos #Amelisweerd te beschermen tegen oprukkend asfalt. Teken ook de petitie via https://t.co/vmoM1Vryqc. https://t.co/O15gixHZUu,NMU_
365,2021-03-10 18:53:26+00:00,1369723085440626689,@kbhagen @D66 @D66Utrecht Het blijft angstvallig stil op deze tweet. Kan Utrecht gerust zijn dat @d66 op elk front #stopdeverbreding #Amelisweerd #A27 zal uitdragen? https://t.co/zRoKolC98P,Angela_AMG_
366,2021-03-10 18:50:52+00:00,1369722440918634498,"Je gaat toch niet voor 1 minuut tijdwinst en 1,5 miljard euro dat prachtige Amelisweerd asfalteren? #StopDeVerbreding 

https://t.co/jbXIHXC6u6",NBoekema
367,2021-03-10 18:49:36+00:00,1369722119823761409,"Wat @wiekes @ingmarheytze @florianwolff, de Maarten, Carice eva zeggen:
Verbreed de visie, niet de snelweg. ✊ Teken de petitie!
https://t.co/dDK1Dm56p9 #StopDeVerbreding #AmelisweerdNietGeasfalteerd #Amelisweerd",IngmarG
368,2021-03-10 18:43:45+00:00,1369720650793955328,"@QueenyRaj Feit 1: Ring Utrecht #Amelisweerd #A27 kwam pas in 2014 voor het eerst in de file top 50 (op plaats 41) https://t.co/ONuCHgLLwf. De verbredingsplannen dateren van 2008. Dus noodzaak was er al nooit. #stopdeverbreding (1/3)
https://t.co/0Rh745mcEF",ringutrecht
369,2021-03-10 18:29:09+00:00,1369716973660168197,"Als de natuur je lief is, laat dan je hart spreken! 💚🦚🌿
https://t.co/qflOFLcNOc
#StopDeVerbreding https://t.co/nSqykAnyqQ",andrealiebrand
370,2021-03-10 18:06:43+00:00,1369711326981918724,@falconandwinter @disneyplus #StopDeVerbreding,TedGaming17
371,2021-03-10 17:49:07+00:00,1369706899369820168,"#StopDeVerbreding 

StopDeVerbreding https://t.co/1XXsNknPAS via @YouTube",wankja
372,2021-03-10 17:45:03+00:00,1369705875850620930,Allemaal even tekenen a.u.b. #StopDeVerbreding https://t.co/9rjkcsxOrB,sander_slots
373,2021-03-10 17:10:56+00:00,1369697290538147840,Stop deze #VVD waanzin! #StopDeVerbreding https://t.co/znSzUM5En8,Water_juffer
374,2021-03-10 16:59:27+00:00,1369694402415837186,#StopDeVerbreding https://t.co/T92vws8l7y,marinette_mul
375,2021-03-10 16:56:42+00:00,1369693710557065218,"Inderdaad. Laat die iepen in godsnaam niet hoeven miepen. Teken de petitie, of je nu in #Utrecht #Amsterdam #DenBosch #DenHaag of waar dan ook in Nederland woont. #StopDeVerbreding van de #A27 https://t.co/8LGyhcpKnh",Meisketje
376,2021-03-10 16:54:39+00:00,1369693194804490245,"Yes, en ik denk dat het vooral voor mensen uit #Utrecht belangrijk is dat ze weten dat deze plannen op ondoorzichtige wijze zijn doorgedrukt. Niet erg democratisch dus... #StopDeVerbreding https://t.co/JcaJE256aa",Meisketje
377,2021-03-10 16:54:17+00:00,1369693102601043971,"Yes, en ik denk dat het vooral voor mensen uit #Utrecht belangrijk is dat ze weten dat deze plannen op ondoorzichtige wijze zijn doorgedrukt. Niet erg democratisch dus... #StopDeVerbreding https://t.co/XwplJGrv9f",Meisketje
378,2021-03-10 16:47:54+00:00,1369691495943598087,"Teken de petitie op: https://t.co/dpDdJekmzY

#StopDeVerbreding 
#AmelisweerdNietGeasfalteerd https://t.co/NXBrEPxn4z",mhammie
379,2021-03-10 16:47:37+00:00,1369691424841756676,"Prachtig fimpje met BN'ers en andere Utrechters: StopDeVerbreding van de A27 ten koste van Amelisweerd - voor duur minuutje tijdswinst #stopdeverbreding
en teken de petitie https://t.co/UBhMHvxiqS

 https://t.co/waAHvBnf8n",Michiel_de_Wit
380,2021-03-10 16:47:23+00:00,1369691363424542720,#stopdeverbreding een gedicht door Vincent Bijlo https://t.co/sKzPUI4LPu,PvdDvanderWel
381,2021-03-10 16:16:51+00:00,1369683680478830592,"Dan hoeven de iepen niet te miepen.. 🌳
#protest #StopDeVerbreding https://t.co/YTFHztDXoc via @YouTube",CharlotteTekol
382,2021-03-10 16:15:59+00:00,1369683463717158918,#StopDeVerbreding voordat er geen weg terug meer is... https://t.co/adxIv8SRtH,berrylussenburg
383,2021-03-10 16:14:31+00:00,1369683091741175814,"#StopDeVerbreding dit belachelijke #vvd plan moet van de baan! Bekijk deze film met prachtige beelden van Amelisweerd, schitterend gedicht van @vincent_bijlo en véle bekende Utrechters die een grens trekken. https://t.co/phoPXZOAXH",Rosanne_Burger
384,2021-03-10 16:11:25+00:00,1369682311562858500,In mijn studietijd in #Utrecht protesteerde ik al tegen de bomenkap in #Amelisweerd. Schitterend stukje natuur. Niet opofferen voor meer asfalt. Mijn mening is onveranderd gebleven. #StopDeVerbreding https://t.co/8yicEQe5Tr,GAMvanDijk
385,2021-03-10 16:10:54+00:00,1369682181703032837,Verbreed het bos van Amelisweerd maar niet de A27! #StopDeVerbreding https://t.co/RMNtwacWA8,donaldpechler
386,2021-03-10 16:08:10+00:00,1369681495913283590,"@jarno1979 @AmelisweerdG @Jeroen_Grueter @MinPres @CvNieuwenhuizen Kijk even de Zembla aflevering De strijd over asfalt terug, dan heb je meteen een beeld hoe bewoners buiten spel gezet worden. David tegen Goliath. 
#StopDeVerbreding",Beschermhetbos
387,2021-03-10 16:07:25+00:00,1369681305391292421,@jesseklaver Teken de petitie hier 💚 https://t.co/hFfgxworL1 #meernatuur #meerGroenlinks #StopDeVerbreding,Outappel
388,2021-03-10 16:06:03+00:00,1369680963953963021,Over #stopdeverbreding van de A27 en andere klimaatkwesties praten we vanavond in het digitale rode café met @Joris_PvdA @BulentIsik1121 @ringutrecht  @Marijeeleveld @XRUtrecht . Meeluisteren en chatten kan via https://t.co/C4lsabg2qx,pvdautrecht
389,2021-03-10 15:57:16+00:00,1369678752150618113,#StopDeVerbreding,A3aanHolsappel
390,2021-03-10 15:56:57+00:00,1369678673171865602,Heb je de petitie al getekend tegen de verbreding van de snelweg A27 ten koste van het natuurgebied van Amelisweerd https://t.co/zdOulB0tJQ #StopDeVerbreding  #Amelisweerd,NielsDielen
391,2021-03-10 15:53:14+00:00,1369677736793505800,"L’expression poétique d’un collectif néerlandais m’a touché. 

En colère contre l’élargissement d’une route, qui détruira la forêt pour plus d’embouteillages, ils ont rédigé un texte que je vous restitue en substance.

#StopDeVerbreding
#StopALelargissement https://t.co/dFPNWmlHpB https://t.co/okQCGDVTNN",LCyclable
392,2021-03-10 15:53:06+00:00,1369677702853189637,"@tekstnet @ParentInternet @JeanineMies Ik kan me wel vinden in wat Christa zegt. Met name bij tegengeluiden, bijvoorbeeld van actievoerders, vind ik dat zinvol. Nu bijvoorbeeld bij #StopDeVerbreding. Dat asfalt door Amelisweerd wil je niet, daar ligt de nadruk op.",olgaleever
393,2021-03-10 15:49:10+00:00,1369676714234814468,#StopDeVerbreding https://t.co/MixdfIGHeE,jelmerdehaas
394,2021-03-10 15:46:25+00:00,1369676022677970946,"💚 Amelisweerd

Stop ⁦@CvNieuwenhuizen⁩ #StopDeVerbreding 

💚🌍, voor meer natuur, schone lucht en minder lawaai: 

#StemKlimaat #StemGroen
#TK2021  https://t.co/7UGv5uzaX2",JanvandeVenis
395,2021-03-10 15:35:35+00:00,1369673293087858691,"Het gaat vooral mensen in #Utrecht aan dat de plannen van @CvNieuwenhuizen op immorele wijze hun doorgang vinden. Dit kán niet, als we willen dat naar iedereen wordt geluisterd. Kijk deze uitzending en teken de petitie. #StopDeVerbreding van de  #A27 https://t.co/oQJi7I1eBu",Meisketje
396,2021-03-10 15:35:22+00:00,1369673239639830531,"Bekijk deze mooie film over dit prachtige stukje natuur aan de rand van Utrecht. En teken die petitie tegen dit onverstandige, onnodige en onzinnige asfaltplan. 
https://t.co/2uZ01r50VZ
#amelisweerd #amelisweerdnietgeasfalteerd #StopDeVerbreding https://t.co/I0Pup1XaL1",rolfschipper
397,2021-03-10 15:29:08+00:00,1369671671318278152,"Er wordt vandaag veel getwitterd over #StopDeVerbreding van de A27 bij Amelisweerd, de achtertuin van Utrecht. Daar kan ik me natuurlijk alleen maar bij aansluiten. 🌿🚣🏻‍♀️🌳🦉🐞🐿Petitie: https://t.co/HXcLqHBSEI",PKuipersMunneke
398,2021-03-10 15:25:19+00:00,1369670713334972424,@jesseklaver Als klimaatpartij zijn jullie vast tegen de verbreding van de A27 door Amelisweerd. Bekijk dit geweldige gedicht: #StopDeVerbreding,HildeHelleman
399,2021-03-10 15:25:11+00:00,1369670677146533889,#StopDeVerbreding https://t.co/TpOPWNZfo1,gjcats
400,2021-03-10 15:20:17+00:00,1369669443488522241,Wat een mooi protest! #A27 #StopDeVerbreding  https://t.co/knO1i3dF8y,FleurNorbruis
401,2021-03-10 15:18:14+00:00,1369668929849880582,"Juist de mensen in #Utrecht zouden zich moeten aantrekken dat @CvNieuwenhuizen haar plannen voor de verbreding van de #A27 heeft doorgedrukt tegen de zin in van de @GemeenteUtrecht , zoals je kunt zien in de @ZEMBLA aflevering van 18 feb. Teken dus de petitie! #StopDeVerbreding https://t.co/qy9Ru0zuzD",Meisketje
402,2021-03-10 15:14:40+00:00,1369668032679837696,"Ongelooflijk mooi...#Amelisweerd, Gedicht Vincent Bijlo. Stem bewust op 17 maart! 
#StopDeVerbreding #A27 https://t.co/SNHq2TTOFq https://t.co/N5HBcKkkZx",BakkerHE
403,2021-03-10 15:11:48+00:00,1369667310152265729,Inmiddels a meer dan 60.000 mensen hebben deze petitie ondertekend! Binnen vijf dagen! #StopDeVerbreding #A27 #amelisweerdnietgeasfalteerd https://t.co/sMZtSa1P3v https://t.co/WQHkExUDAe,Meisketje
404,2021-03-10 15:10:56+00:00,1369667091402526724,"Verbreed de visie, niet de snelweg 
#StopDeVerbreding",HildeHelleman
405,2021-03-10 14:41:38+00:00,1369659719695106051,+1! https://t.co/QJKcHUR1wk #StopDeVerbreding,MartijnKleppe
406,2021-03-10 14:40:49+00:00,1369659512035155970,"Wow! Je kijkt even de andere kant op en dan staan er ineens bijna 60K handtekeningen!
#StopDeVerbreding #AmelisweerdNietGeasfalteerd
https://t.co/OiBO8frOUI",Marlenemclara
407,2021-03-10 14:40:00+00:00,1369659305516011522,#StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/MQmrEWQyZC,AValk6
408,2021-03-10 14:39:05+00:00,1369659077534625795,Video: BU’ers @caricevhouten ⁦@vincent_bijlo⁩ @barryatsma @Spinvis @denisejanah_  ⁦⁦@Joris_Caramba⁩ #FedjavanHuet @ceesgrimbergen  #DizziGeetha @LeroyLucas  @wijnand3fm⁩ @SofievandenEnk ⁦⁩ zeggen: #StopDeVerbreding #A27. #Amelisweerd  https://t.co/jvG3duqSKG,PoelmanJos
409,2021-03-10 14:21:46+00:00,1369654719539535872,Ook als u in #Rotterdam woont kunt u tekenen om dit belachelijke besluit te stoppen. Uw belasting gaat er ook heen. #StopDeVerbreding https://t.co/LMIeG7R553,Meisketje
410,2021-03-10 14:21:14+00:00,1369654585023954953,Ook als u in #Amsterdam woont kunt u tekenen om dit belachelijke besluit te stoppen. Uw belasting gaat er ook heen. #StopDeVerbreding #A27 https://t.co/LMIeG7R553,Meisketje
411,2021-03-10 14:15:27+00:00,1369653130674249733,"@pvdautrecht @PvdA En vergeet thuiswerken niet! De beste bijdrage aan mobiliteit is thuis blijven.😏
#StopDeVerbreding https://t.co/mu4Rpfsqoi
https://t.co/PTyI47sEoH",gjcats
412,2021-03-10 14:06:54+00:00,1369650977968635911,Wegen zijn er niet voor wegen. Wegen zijn er altijd voor mensen. | #utrecht #StopDeVerbreding https://t.co/Or2Ybje7E9 https://t.co/r1ZmAr5zHj,jolandavginkel
413,2021-03-10 14:06:38+00:00,1369650911564492803,"A road, on the other hand, even the most primitive road, embodies a resistance against the landscape. Its reason is not just simply the necessity for movement, but haste."" #StopDeVerbreding https://t.co/pr8bQbymJi",elsaeikema
414,2021-03-10 14:06:37+00:00,1369650906405482498,"Wendell Berry over het verschil tussen een pad en een weg: ""A path (...) is a form of contact with a known landscape. It is not destructive (...) it obeys the natural contours; such obstacles as it meets it goes around &gt; #StopDeVerbreding https://t.co/dl5IahbhMu",elsaeikema
415,2021-03-10 14:02:54+00:00,1369649972342317059,My last tweet on #StopDeVerbreding but please learn from mistakes other countries have made in the past. https://t.co/zPigAjcqsB,lafeber
416,2021-03-10 14:01:00+00:00,1369649491826126854,"Nee, @Natuurmonument; het was een automobilist die de wolvin doodreed. Teveel auto, te weinig natuur.
#StopDeVerbreding https://t.co/PTyI47sEoH
https://t.co/mu4Rpfsqoi https://t.co/LGTwDd51Yt",gjcats
