,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
7395,2014-07-03 19:34:30+00:00,484782253919461376,Met wijn en salade in het gras. Lekkere #zomeravond langs de #KrommeRijn in #Amelisweerd http://t.co/buvSWP9G7E,martijnlammerts,"['zomeravond', 'KrommeRijn', 'Amelisweerd']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BrpK4_ICMAMOXyO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BrpK4_ICMAMOXyO?format=jpg&name=large')]"
7396,2014-07-03 18:58:02+00:00,484773077151412225,Motie van @estherouwehand over besluitvorming over eventuele verbreding van A27 bij #Amelisweerd uitstellen https://t.co/0x00LtZzEb #PvdD,Jennifer_Bloem,"['Amelisweerd', 'PvdD']",0,0,0,0,,['https://www.partijvoordedieren.nl/tweedekamer/moties/i/2566'],['https://t.co/0x00LtZzEb'],
7397,2014-07-02 12:11:59+00:00,484308501129617408,700.000 uit het Erfgoedparelfonds @ProvUtrecht voor parken #Amelisweerd en #Rhijnauwen! http://t.co/R62b7qdGWi,YvonnePloum,"['Amelisweerd', 'Rhijnauwen']",1,0,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BricA_cIYAA7I4V?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BricA_cIYAA7I4V?format=jpg&name=large')]"
7398,2014-07-02 07:39:41+00:00,484239973651345409,"VAO MIRT donderdag 18.10u: Kort Kameroverleg voor indienen moties over infra, ruimte en transport, w.o. verbreding A27 #Amelisweerd #Utrecht",KrachtvanU,"['Amelisweerd', 'Utrecht']",0,1,0,0,,,,
7399,2014-06-30 14:20:36+00:00,483616094369099776,"Rondvaart over de kromme rijn #utrecht #odijk #bunnik , vaar mee door de bossen van #amelisweerd welkom aan boord http://t.co/iad3z9vyIL",twuttevaer,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",0,0,0,0,,['http://ow.ly/xhQ58'],['http://t.co/iad3z9vyIL'],
7400,2014-06-30 14:20:36+00:00,483616094096482304,"Rondvaart over de kromme rijn #utrecht #odijk #bunnik , vaar mee door de bossen van #amelisweerd welkom aan boord http://t.co/Q5xwZA3ftR",rondvaart,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",0,0,0,0,,['http://ow.ly/xhQ58'],['http://t.co/Q5xwZA3ftR'],
7401,2014-06-28 07:40:40+00:00,482790672223977472,@Koosje1973 @jonkrans niets ;-) feestje bij de #moestuin #amelisweerd,david_jansen,"['moestuin', 'amelisweerd']",0,0,2,0,https://twitter.com/Koosje1973,,,
7402,2014-06-26 10:37:34+00:00,482110412163645440,"Kids kunnen de boom in... oefenen met @GroenFront voor #A27 #Amelisweerd...
http://t.co/6fj1si2Q8m)",olivierbeens,"['A27', 'Amelisweerd']",0,1,0,0,,['http://youtu.be/qcFt09hgBVA'],['http://t.co/6fj1si2Q8m'],
7403,2014-06-25 17:42:48+00:00,481855040668565504,#Veldkeuken krijgt rondleiding Door #MOA #Bunnik. Mooie verhalen over #Armando en geschiedenis #Amelisweerd! Dank! http://t.co/CUyxBCcZxk,veldkeuken,"['Veldkeuken', 'MOA', 'Bunnik', 'Armando', 'Amelisweerd']",0,0,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bq_klkECYAEi1ZH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bq_klkECYAEi1ZH?format=jpg&name=large')]"
7404,2014-06-25 02:12:29+00:00,481620918436106241,#ochtend op #amelisweerd http://t.co/vMQWbHUGgl,veldkeuken,"['ochtend', 'amelisweerd']",1,0,0,0,,['http://instagram.com/p/ppls4Sk6GQ/'],['http://t.co/vMQWbHUGgl'],
7405,2014-06-24 11:06:32+00:00,481392927235919872,Verbreding bak A27 bij Amelisweerd nog steeds onnodig en ongewenst: http://t.co/alHtInNY0g #A27 #Utrecht #Amelisweerd,JasperFastl,"['A27', 'Utrecht', 'Amelisweerd']",4,1,1,0,,['http://provincieutrecht.groenlinks.nl/node/112221'],['http://t.co/alHtInNY0g'],
7406,2014-06-22 17:46:19+00:00,480768760719376385,"Leuke #verkeersregeldag #amelisweerd , 1 doorrijder voor 500 euro bekeurt, dame met 3 bejaarde dames bekeuring Invaliden-P laten vervallen.",EcoMovehouten,"['verkeersregeldag', 'amelisweerd']",0,0,0,0,,,,
7407,2014-06-22 11:33:08+00:00,480674847077715968,Meld je aan! Dag van #Amelisweerd #wandelcoaching http://t.co/aMS6Khv1eo,V0nnB,"['Amelisweerd', 'wandelcoaching']",0,0,1,0,,['http://twitpic.com/e6pi99'],['http://t.co/aMS6Khv1eo'],
7408,2014-06-22 08:54:27+00:00,480634911226077184,"Kom op team1 jeugd Best #amelisweerd @Edwincuracao: Vandaag supporter we @Lars_Vermeulen die op jacht gaat naar de titel!!""",Lasomaplda,['amelisweerd'],0,0,0,0,https://twitter.com/Edwincuracao,,,
7409,2014-06-22 08:15:01+00:00,480624989281198080,"Allereerste ""Dag van #Amelisweerd"" #EcoMove #Vrijwilligers wijzen je graag de weg! Met de  fiets natuurlijk! Zie :  http://t.co/XZK5SDHp0L",EcoMovehouten,"['Amelisweerd', 'EcoMove', 'Vrijwilligers']",0,0,0,0,,['http://dagvanamelisweerd.wordpress.com/'],['http://t.co/XZK5SDHp0L'],
7410,2014-06-21 20:23:25+00:00,480445907809632256,#eindbaas @Lars_Vermeulen speelt morgen voor de titel !! #amelisweerd alles of niks! #bestgolf,Edwincuracao,"['eindbaas', 'amelisweerd', 'bestgolf']",0,0,0,0,,,,
7411,2014-06-20 09:27:49+00:00,479918533028364288,Zondag 22 juni #DagvanAmelisweerd: Maak kennis met de mensen en bedrijven van #Amelisweerd http://t.co/EuRfmianBs via @utrechtdichtbij,amelisweerd,"['DagvanAmelisweerd', 'Amelisweerd']",5,0,0,0,,['http://dicht.by/a3586520'],['http://t.co/EuRfmianBs'],
7412,2014-06-20 08:34:37+00:00,479905147099705344,Zondag 22 juni #DagvanAmelisweerd: Maak kennis met de mensen en bedrijven van #Amelisweerd http://t.co/1NMxkgpUI8 via @utrechtdichtbij,olivierbeens,"['DagvanAmelisweerd', 'Amelisweerd']",2,0,0,0,,['http://dicht.by/a3586520'],['http://t.co/1NMxkgpUI8'],
7413,2014-06-20 07:41:56+00:00,479891885612621824,"2x6 in de bak bij #Amelisweerd kan natuurlijk niet. Zeer onveilig. Snel afsluiten dan maar. A27, wat 'n flessenhals.. http://t.co/QhX6kbma7l",KrachtvanU,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BqjrIEzCMAALLAU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BqjrIEzCMAALLAU?format=jpg&name=large')]"
7414,2014-06-19 17:15:30+00:00,479673840516468736,"Uitstekend, Roland! Reactie Milieucentrum Utrecht @MilieuUtrecht op CPB / A27 #Amelisweerd, Radio 1 v.a. 6m50s http://t.co/oFxcAkJ0ry",KrachtvanU,['Amelisweerd'],2,0,0,0,,['http://www.radio1.nl/popup/terugluisteren-uren/2014-06-18/14:00'],['http://t.co/oFxcAkJ0ry'],
7415,2014-06-19 14:03:44+00:00,479625583316709377,Absurd. RT @HGroen: Wat #aptroot @VVD niet lukte doet de @PVDA in een handomdraai. Asfalteren van #amelisweerd #utrecht #a27,ReneDamkot,"['aptroot', 'amelisweerd', 'utrecht', 'a27']",0,0,0,0,,,,
7416,2014-06-19 13:40:10+00:00,479619653199986688,"Nu draait de #PvdA alweer, en gooit 1,2 miljard weg
aan onnodige 14-baans #A27 en sloop #Amelisweerd 
http://t.co/Low8aHhgna",monstervanwkoop,"['PvdA', 'A27', 'Amelisweerd']",0,0,0,0,,['http://www.trouw.nl/tr/nl/4500/Politiek/article/detail/3674562/2014/06/18/PvdA-blijft-ondanks-CPB-advies-voor-verbreding-A27-bij-Utrecht.dhtml'],['http://t.co/Low8aHhgna'],
7417,2014-06-18 20:28:04+00:00,479359916512403456,"Bijdrage @PvdDUtrecht in bespreking voorjaarsnota 2014, onderwerp stedelijke ontwikkeling: https://t.co/aPErtqkr3n #milieu #amelisweerd",PvdDUtrecht,"['milieu', 'amelisweerd']",0,0,0,0,,['https://utrechtstad.partijvoordedieren.nl/gemeentefractie/bijdrages/i/1853'],['https://t.co/aPErtqkr3n'],
7418,2014-06-18 20:27:09+00:00,479359685985062914,RT @PartijvdDieren: Esther in asfaltdebat: knokken voor natuur en gezondheid #amelisweerd #Groningen #rijnlandroute http://t.co/u7VBMOnEc7,estherouwehand,"['amelisweerd', 'Groningen', 'rijnlandroute']",1,0,0,0,https://twitter.com/PartijvdDieren,['http://m.youtube.com/watch?feature=youtu.be&v=GsAcjsnnHak'],['http://t.co/u7VBMOnEc7'],
7419,2014-06-18 16:44:44+00:00,479303711307866113,#PvdA is echt de weg kwijt met #A27 / #Amelisweerd standpunt. Schaam mij als lid!  https://t.co/XR1NG45hzf,jann1959,"['PvdA', 'A27', 'Amelisweerd']",0,0,0,0,,['https://twitter.com/ewaldeng/status/479278218080714752'],['https://t.co/XR1NG45hzf'],
7420,2014-06-18 15:54:09+00:00,479290982157266945,"Verbreding #a27 #Amelisweerd niet alleen onnodig, ook de manier waarop ondoordacht @Utrecht @pvdautrecht #fail http://t.co/eeEkZlJflZ",Jacq_donga,"['a27', 'Amelisweerd', 'fail']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BqbImxGCIAATPvZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BqbImxGCIAATPvZ?format=jpg&name=large')]"
7421,2014-06-18 15:25:40+00:00,479283814531747840,Zondag 22-06 #Sportief in #Amelisweerd: #Bootcamp http://t.co/YBCkXF3MHw via @wordpressdotcom. Bekijk het hele programma #DagvanAmelisweerd!,Dirksworld,"['Sportief', 'Amelisweerd', 'Bootcamp', 'DagvanAmelisweerd']",0,0,0,0,,['http://wp.me/P4uHar-3i'],['http://t.co/YBCkXF3MHw'],
7422,2014-06-18 14:46:37+00:00,479273986191138816,PowNed: PvdA: 'Stort asfalt over mooie bomen' - http://t.co/UTfnRCNpjf #Amelisweerd,acconsole,['Amelisweerd'],0,0,0,0,,['http://bit.ly/1pfQmED'],['http://t.co/UTfnRCNpjf'],
7423,2014-06-18 14:28:32+00:00,479269433886920704,PvdA: 'Stort asfalt over mooie bomen' http://t.co/s6XOOgSXX7 #Amelisweerd,PownedTVFeed,['Amelisweerd'],5,0,0,0,,['http://bit.ly/1pfQmED'],['http://t.co/s6XOOgSXX7'],
7424,2014-06-18 14:22:31+00:00,479267920657539072,"Esther in debat over wegen die worden aangelegd en verbreed #amelisweerd, Groningen, #rijnlandroute http://t.co/MlVIOL6f3U",PartijvdDieren,"['amelisweerd', 'rijnlandroute']",3,0,2,0,,['http://m.youtube.com/watch?feature=youtu.be&v=GsAcjsnnHak'],['http://t.co/MlVIOL6f3U'],
7425,2014-06-18 13:44:27+00:00,479258340313563136,"Wtf. PvdA blijft VVD-agenda uitvoeren: #Amelisweerd moet plat, ook al zegt CPB dat verbreding #A27 niet nodig is, zelfs weggooien van geld",estherouwehand,"['Amelisweerd', 'A27']",17,0,3,0,,,,
7426,2014-06-18 13:39:15+00:00,479257032655376384,Blij met steun vanuit #cpb voor heroverweging verbreding #A27 bij #Amelisweerd op grens #Utrecht en #Bunnik  http://t.co/EYpbjqFQD4,ElsOtterman,"['cpb', 'A27', 'Amelisweerd', 'Utrecht', 'Bunnik']",0,0,0,0,,['http://nos.nl/artikel/660608-cpb-weg-amelisweerd-nu-zo-laten.html'],['http://t.co/EYpbjqFQD4'],
7427,2014-06-18 12:27:56+00:00,479239086163906561,"Nu #AOMirt. Asfaltdebat, dus. Zeer benieuwd naar inbreng PvdA nu CPB zegt: verbreding #A27 ten koste #Amelisweerd is niet nodig!",estherouwehand,"['AOMirt', 'A27', 'Amelisweerd']",2,0,1,0,,,,
7428,2014-06-18 12:22:10+00:00,479237634989232128,Verbreding #A27 #Amelisweerd voor de toekomstige #maakindustrie? Idioot. Thuiswerken wordt meer. Ook door #vergrijzing minder verkeer.,smootrok,"['A27', 'Amelisweerd', 'maakindustrie', 'vergrijzing']",0,0,0,0,,,,
7429,2014-06-18 12:19:52+00:00,479237054283649024,Nu het #aoMIRT over oa de A27 #Amelisweerd @PvdDUtrecht,Jennifer_Bloem,"['aoMIRT', 'Amelisweerd']",1,0,0,0,,,,
7430,2014-06-14 17:31:17+00:00,477865873399902208,#RWS #CPB Betrek doorgetrokken #A30 v. #Almere naar #Venlo bij discussie #A27 #Amelisweerd Zie congres  #KvK Utr.2005 http://t.co/Gfif5Lw862,VanZeelandSoest,"['RWS', 'CPB', 'A30', 'Almere', 'Venlo', 'A27', 'Amelisweerd', 'KvK']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BqG4etcIMAABbNX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BqG4etcIMAABbNX?format=jpg&name=large')]"
7431,2014-06-13 18:58:23+00:00,477525405071863808,"Het CPB veegt en passant ook de vloer aan met de Commissie Schoof, die de Utrechtse 2x6 binnen-de-bak terzijde schoof... #Amelisweerd #MKBA",olivierbeens,"['Amelisweerd', 'MKBA']",0,0,0,0,,,,
7432,2014-06-13 18:17:35+00:00,477515138220982272,"""@estherouwehand: Maar kabinet schuift óók CPB-rapport opzij. Ongelofelijk. Pikt PvdA-fractie dat? #Amelisweerd! http://t.co/R2EQVE2dhu""",RuimteOrdening,['Amelisweerd'],0,0,0,0,,['http://nos.nl/artikel/660608-cpb-weg-amelisweerd-nu-zo-laten.html'],['http://t.co/R2EQVE2dhu'],
7433,2014-06-13 16:53:17+00:00,477493921984282624,Maar kabinet schuift óók CPB-rapport opzij. Ongelofelijk. Pikt PvdA-fractie dat? Kleur bekennen voor #Amelisweerd! http://t.co/PsTBgv6lSc,estherouwehand,['Amelisweerd'],5,1,5,0,,['http://nos.nl/artikel/660608-cpb-weg-amelisweerd-nu-zo-laten.html'],['http://t.co/PsTBgv6lSc'],
7434,2014-06-13 16:50:24+00:00,477493197443436544,Snelwegverbreding bij #Amelisweerd van de (rij)baan? #CPB  http://t.co/p21rQ0jlBI,Dylanioo,"['Amelisweerd', 'CPB']",0,0,0,0,,['http://nos.nl/artikel/660608-cpb-weg-amelisweerd-nu-zo-laten.html'],['http://t.co/p21rQ0jlBI'],
7435,2014-06-13 16:34:38+00:00,477489232190398464,"Goed nieuws vr #Amelisweerd! Kabinet wilde niet luisteren, maar nu zegt ook CPB dat verbreden #A27 niet verstandig is http://t.co/PsTBgv6lSc",estherouwehand,"['Amelisweerd', 'A27']",14,0,2,0,,['http://nos.nl/artikel/660608-cpb-weg-amelisweerd-nu-zo-laten.html'],['http://t.co/PsTBgv6lSc'],
7436,2014-06-13 16:27:52+00:00,477487527772053504,En 2x6 rijstroken in de bak #Amelisweerd is helemaal niet zo gek volgens de second opinon CPB in opdracht van de minister!,PepBink,['Amelisweerd'],0,0,0,0,,,,
7437,2014-06-13 16:11:49+00:00,477483489110294528,"#CPB: 14 rijbanen voor #A27 bij #Amelisweerd is niet nodig, #Schultz!
Dubbelspoor wél 
http://t.co/FqB0ZUU70k
http://t.co/XWURZfAyD7",monstervanwkoop,"['CPB', 'A27', 'Amelisweerd', 'Schultz']",0,0,0,0,,"['http://nos.nl/artikel/660608-cpb-weg-amelisweerd-nu-zo-laten.html', 'http://wiki.ovinnederland.nl/wiki/Enkelspoor']","['http://t.co/FqB0ZUU70k', 'http://t.co/XWURZfAyD7']",
7438,2014-06-13 15:10:09+00:00,477467969094569984,CPB pleit voor uitstel verbreding snelwegen A27 en A12 bij de Ring Utrecht http://t.co/JdObhLxdL9 #lunetten #hoograven #amelisweerd,SHuyveneers,"['lunetten', 'hoograven', 'amelisweerd']",3,0,0,0,,['http://www.nu.nl/binnenland/3801757/cpb-pleit-uitstel-verbreding-ring-utrecht.html'],['http://t.co/JdObhLxdL9'],
7439,2014-06-13 15:09:08+00:00,477467711728287744,"Hear, hear! #Amelisweerd #A27 #raad030 #vvd CPB: ""Stel verbreding snelwegen rond Utrecht uit"": http://t.co/gYP2dtTxLL #rtvutrecht",gerdaoskam,"['Amelisweerd', 'A27', 'raad030', 'vvd', 'rtvutrecht']",3,0,0,0,,['http://hlfgr.co/1n917qO'],['http://t.co/gYP2dtTxLL'],
7440,2014-06-13 14:44:53+00:00,477461610467168256,@rtvutrecht Goed nieuws voor de bomen in Amelisweerd? #utrecht #amelisweerd http://t.co/944Pdz1BnN,hvdbrink99,"['utrecht', 'amelisweerd']",1,0,0,0,,['http://www.cpb.nl/persbericht/3214634/uitstel-verbreding-a27a12-ring-utrecht-beste-optie'],['http://t.co/944Pdz1BnN'],
7441,2014-06-13 14:31:11+00:00,477458164783525888,"CPB meldt vandaag ""Uitstel Verbreding A27/A12 Ring Utrecht beste optie"". En...van uitstel komt afstel.. #Amelisweerd http://t.co/Pfa5NcEPST",hvdbrink99,['Amelisweerd'],0,0,1,0,,['http://www.cpb.nl/publicatie/second-opinion-mkba-ring-utrecht'],['http://t.co/Pfa5NcEPST'],
7442,2014-06-12 20:58:47+00:00,477193317051273217,Laatste duurloop 17km voor a.s. zondag @MarathonAfoort met een opkomende maan  #Amelisweerd #Utrecht http://t.co/2f5eskHuFr,fvandermark,"['Amelisweerd', 'Utrecht']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bp9UyYfIIAAQnl-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bp9UyYfIIAAQnl-?format=jpg&name=large')]"
7443,2014-06-10 13:07:35+00:00,476349959621849088,"Storytrail #Amelisweerd zondag 22 juni 2014: http://t.co/5bEDKcvJJf Nu met 5,- euro korting actiecode ""twitterkorting” #dagvanamelisweerd",de_Directrice,"['Amelisweerd', 'dagvanamelisweerd']",1,0,0,0,,['http://www.storytrail.nl/arrangementen/amelisweerd/zondag_22_juni_2014_in_amelisweerd.html'],['http://t.co/5bEDKcvJJf'],
7444,2014-06-10 09:44:23+00:00,476298825137926144,@digilis :-)  Hoort het historisch karakter van #Amelisweerd dan bij de discussie?,jwijmenga,['Amelisweerd'],0,0,1,0,https://twitter.com/digilis,,,
7445,2014-06-09 20:58:14+00:00,476106014685933568,Bakker #Amelisweerd: geen dag zonder deegjes.... nu op #Amelishof http://t.co/SD3cT7AcJu,veldkeuken,"['Amelisweerd', 'Amelishof']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bpt35WiCAAAJ42Z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bpt35WiCAAAJ42Z?format=jpg&name=large')]"
7446,2014-06-07 18:22:52+00:00,475342141938741248,Dat was een lekker relaxed dagje in Rhijnauwen en afgesloten met pannenkoeken! #rhijnauwen #theehuisrhijnauwen #amelisweerd #utrecht #chill,FeelgoodnowNL,"['rhijnauwen', 'theehuisrhijnauwen', 'amelisweerd', 'utrecht', 'chill']",0,0,0,0,,,,
7447,2014-06-07 15:24:35+00:00,475297276504854528,Feestelijke afscheidsborrel voor Maria van Bloemkracht8 #Amelisweerd. http://t.co/ak6x6JDsV8,YvonnePloum,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BpiYWsLIAAEx6pU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BpiYWsLIAAEx6pU?format=jpg&name=large')]"
7448,2014-06-07 13:13:32+00:00,475264293345439744,Armando en antieke behangsels combineren goed (en het is hier koel) #MOA #amelisweerd http://t.co/C7cBqALOqc,arjandenboer,"['MOA', 'amelisweerd']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bph6WlZCUAA1VcK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bph6WlZCUAA1VcK?format=jpg&name=large')]"
7449,2014-06-07 08:49:11+00:00,475197768336961536,Bakkertje van #Amelisweerd: laten we hem lekker liggen of zullen wel hem toch nog even opbollen? http://t.co/V7RTrUceF8,veldkeuken,['Amelisweerd'],1,0,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bpg92WSIAAE5IKO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bpg92WSIAAE5IKO?format=jpg&name=large')]"
7450,2014-06-06 18:46:12+00:00,474985624856838144,koude komkommersoep met geslagen room &amp; kwark #delicious #diner #amelisweerd #veldkeuken http://t.co/SNduoE1qLx,veldkeuken,"['delicious', 'diner', 'amelisweerd', 'veldkeuken']",0,0,1,0,,['http://instagram.com/p/o6cUV_E6Kr/'],['http://t.co/SNduoE1qLx'],
7451,2014-06-06 18:01:32+00:00,474974382969085952,Zojuist zwerm bijen uit onze appelboom laten verwijderen door de Gulden Raat uit Zeist. 'Onze' bijen krijgen prachtig plekje in #Amelisweerd,andreablion,['Amelisweerd'],0,0,0,0,,,,
7452,2014-06-06 11:16:01+00:00,474872334302851072,Yes!!  Begonnen met het 1e model van de ecokasten voor de parkpergola #maximapark. Met  eikenhout van #amelisweerd! http://t.co/qSjPIsMd7y,joopspaans,"['maximapark', 'amelisweerd']",3,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BpcV1tCIAAEat2X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BpcV1tCIAAEat2X?format=jpg&name=large')]"
7453,2014-06-06 11:05:22+00:00,474869652833984512,Lekker: de nog frisse ochtend vóór de warmte! Zondag 8 juni #amelisweerd #stiltewandeling  http://t.co/E4usI4Movm http://t.co/hoYWsLMmWh,Marie_Groen,"['amelisweerd', 'stiltewandeling']",0,0,0,0,,['http://www.weebly.com/weebly/main.php'],['http://t.co/E4usI4Movm'],"[Photo(previewUrl='https://pbs.twimg.com/media/BpcTbrfIUAErWoh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BpcTbrfIUAErWoh?format=jpg&name=large')]"
7454,2014-06-05 09:37:20+00:00,474485109408944128,Aardbeien! van #amelisweerd tuinderij de #vollegrond http://t.co/VbDZ8ndiHk,veldkeuken,"['amelisweerd', 'vollegrond']",0,0,0,0,,['http://instagram.com/p/o24tc5E6Cv/'],['http://t.co/VbDZ8ndiHk'],
7455,2014-06-04 21:07:45+00:00,474296473136693249,Dit Mezen eitje bleef  achter in nestkastje terras #Veldkeuken #Amelisweerd. Broertjes &amp; zusjes veilig uitgevlogen. http://t.co/VjwkMAL36O,veldkeuken,"['Veldkeuken', 'Amelisweerd']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BpUKHTOIIAAnm0G?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BpUKHTOIIAAnm0G?format=jpg&name=large')]"
7456,2014-06-03 06:51:25+00:00,473718580664877056,De bloemenakker op #amelisweerd staat er puik bij in het zonnige ochtendgloren. http://t.co/3U04IbIhQh,joopspaans,['amelisweerd'],2,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BpL8huxIgAAzkTO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BpL8huxIgAAzkTO?format=jpg&name=large')]"
7457,2014-05-31 13:54:34+00:00,472737904046112769,"Door niet te spreken, zie je duidelijker (Mahatma Ghandi).Morgen #stiltewandeling #Amelisweerd http://t.co/FthatLQEHE http://t.co/bFKCJFoq5z",Marie_Groen,"['stiltewandeling', 'Amelisweerd']",0,0,0,0,,"['http://bit.ly/1rtyNpw', 'http://ow.ly/i/5KzJi']","['http://t.co/FthatLQEHE', 'http://t.co/bFKCJFoq5z']",
7458,2014-05-31 12:05:06+00:00,472710358659268608,Het ervan nemen: lunch &amp; koffie met gebak #Amelisweerd (@ De Veldkeuken) http://t.co/xG0pqHAt0A,JudithvanOud,['Amelisweerd'],0,1,0,0,,['http://4sq.com/1wFHI7o'],['http://t.co/xG0pqHAt0A'],
7459,2014-05-29 12:17:29+00:00,471988697488191488,"Onze visie op #Amelisweerd als plek waar stad en natuur samenkomen, Benjamin Barber, in een speech van min. Schultz http://t.co/MTjYg68VF8",KrachtvanU,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BozXNx-CUAMmIxw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BozXNx-CUAMmIxw?format=jpg&name=large')]"
7460,2014-05-27 15:06:42+00:00,471306509427945472,"@congrespk Première wandeling Storytrail #Amelisweerd zondag 22 juni 2014 http://t.co/5bEDKcvJJf Nu 5,- korting actiecode ""twitterkorting”",de_Directrice,['Amelisweerd'],0,0,0,0,https://twitter.com/de_Directrice,['http://www.storytrail.nl/arrangementen/amelisweerd/zondag_22_juni_2014_in_amelisweerd.html'],['http://t.co/5bEDKcvJJf'],
7461,2014-05-27 14:30:28+00:00,471297389970878464,"Première wandeling Storytrail #Amelisweerd op zondag 22 juni 2014: http://t.co/5bEDKcvJJf Nu met 5,- euro korting actiecode ""twitterkorting”",de_Directrice,['Amelisweerd'],1,0,1,0,,['http://www.storytrail.nl/arrangementen/amelisweerd/zondag_22_juni_2014_in_amelisweerd.html'],['http://t.co/5bEDKcvJJf'],
7462,2014-05-26 18:55:21+00:00,471001663332171777,"Is het niet de minister die stukjes #Amelisweerd wil kappen, gaat de provincie er weer mee aan de haal. Stop daarmee! http://t.co/4luQSbsLKD",sippyvanakker,['Amelisweerd'],0,0,0,0,,['http://www.vriendenvanamelisweerd.nl'],['http://t.co/4luQSbsLKD'],
7463,2014-05-25 15:52:31+00:00,470593261707747328,Sleutelbos gevonden! Op een bankje aan de #Vossegatsedijk in #Amelisweerd #Bunnik. Wie oh wie is de eigenaar? #RT http://t.co/KMiDTh3dTo,Beumer87,"['Vossegatsedijk', 'Amelisweerd', 'Bunnik', 'RT']",78,0,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BofiE0CIEAAOinf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BofiE0CIEAAOinf?format=jpg&name=large')]"
7464,2014-05-24 10:39:53+00:00,470152197075120128,en nog een! Nu hebben we de deur maar dicht gedaan... ze vlogen vrolijk weer weg! #amelisweerd… http://t.co/lu1UFAzWOW,veldkeuken,['amelisweerd'],0,0,0,0,,['http://instagram.com/p/oYGVJtk6HA/'],['http://t.co/lu1UFAzWOW'],
7465,2014-05-24 09:26:20+00:00,470133689876488192,Kijk nou wat er zomaar de bakkerij in vliegt....#amelisweerd http://t.co/Ltv8wtL0au,veldkeuken,['amelisweerd'],0,0,1,0,,['http://instagram.com/p/oX96hgk6Pj/'],['http://t.co/Ltv8wtL0au'],
7466,2014-05-22 18:00:05+00:00,469538200219029505,Het is iedere week weer een feestje om te koken met de inhoud uit de #groententas van #devollegrond #Amelisweerd http://t.co/eqKTvmUJk0,marianonplus,"['groententas', 'devollegrond', 'Amelisweerd']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BoQigCeCcAIeKWk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BoQigCeCcAIeKWk?format=jpg&name=large')]"
7467,2014-05-22 10:42:30+00:00,469428081263149056,"Ach, @TonElias zegt ook #Amelisweerd te kennen van varen met zijn dieselbootje. Maar varen op diesel mag daar niet! @hulswood @donkeredagen",gjcats,['Amelisweerd'],0,0,1,0,https://twitter.com/hulswood,,,
7468,2014-05-19 06:05:38+00:00,468271240474820608,Vers gemaaid. Mmmmm van #Amelisweerd @MOA_Bunnik http://t.co/YANHwaXU51,YvonnePloum,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bn-iNkmIUAA2FgO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bn-iNkmIUAA2FgO?format=jpg&name=large')]"
