,Datetime,Tweet Id,Text,Username
751,2017-02-11 21:28:19+00:00,830528919023517696,Heerlijk wandelweer! Nagenietend  jullie laten meegenieten (behalve die 10% die liever in Australië zit bij 48 graden) @amelisweerd https://t.co/4yKPKShMub,esjet
752,2017-02-11 19:30:05+00:00,830499166006689795,Nog 32 dagen tot de verkiezingen - Stem 15 maart tegen 14 banen! #a27 #Amelisweerd https://t.co/9oUzSouKka https://t.co/O9YX3bkQcd,ringutrecht
753,2017-02-11 19:06:58+00:00,830493349421445120,https://t.co/FmOSZSfXPO 15tegen14 gaat door. 2e Kamer: 1. Stop Schultz Nu en 2. Draai Tracébesluit terug na 15 maart #A27 #Amelisweerd https://t.co/FlbZOjsS7j,lunettenschoon
754,2017-02-11 15:23:17+00:00,830437054291050501,Snowart today @amelisweerd https://t.co/wUEHyytI0v,KatrienLaane
755,2017-02-11 15:21:41+00:00,830436652321497088,Wat ben ik blij met @amelisweerd als achtertuin.... https://t.co/9i0EAaznXy,KatrienLaane
756,2017-02-11 15:05:05+00:00,830432475390287873,"""Meer asfalt? Stuur liever aan op gedragsverandering"" https://t.co/iC4VSQ6ZRX @LodewijkA: zie PvdA-verkiezingsprogramma. #A27 #Amelisweerd https://t.co/JmqWudWc7d",lunettenschoon
757,2017-02-11 14:42:31+00:00,830426796810235906,Mooie middag in Amelisweerd https://t.co/jPOyywfnYD,GeaSchelhaas
758,2017-02-11 14:39:33+00:00,830426048324059138,Tijdens zijn ronde door ons pand neemt burgemeester Van Zanen zitting op het bankje waarvan UW er 25 heeft gemaakt voor landgoed Amelisweerd https://t.co/EaHcGaoWMv,UWnl
759,2017-02-11 11:25:08+00:00,830377121319100417,Het lijkt potdomme wel #winter. #Amelisweerd #Utrecht https://t.co/l7OVDc3ve7,mgeijtenbeek
760,2017-02-11 10:24:51+00:00,830361954321563648,Making a snowy @mify @nijntje @amelisweerd @moamuseum @GemeenteUtrecht @utrecht #snowmify https://t.co/KmMLSkvpHd,MonobandaPLAY
761,2017-02-11 09:10:28+00:00,830343233460776961,Het sneeuwt! super mooi in #amelisweerd en wij hebben natuurlijk vers brood! #ciabatta @ de… https://t.co/ATABbeUber,veldkeuken
762,2017-02-11 07:17:01+00:00,830314681164320769,@caricevhouten almost as nice as Amelisweerd.,SEderveen
763,2017-02-10 15:09:44+00:00,830071257689370626,Jeej ook behoud van Amelisweerd komt voorbij in het OV debat!!,TIRmaker
764,2017-02-10 05:09:38+00:00,829920235952025600,Wist je dat de Kromme Rijn bij Kevin Amelisweerd bij Utrecht in 1983-1985 verlegd is voor de aanleg vd rijksweg A27. #iedereenkevin,IedereenKevin
765,2017-02-10 00:45:14+00:00,829853698054615041,Wist je dat de Kromme Rijn bij landgoed Amelisweerd bij Utrecht in 1983-1985 verlegd is voor de aanleg vd rijksweg A27.,HoutenseH
766,2017-02-09 20:11:49+00:00,829784893584527362,Ook op #Amelisweerd bij @MOA_Bunnik en @veldkeuken onvermijdelijke kap van essen https://t.co/fFhVl8xtQ0,Buitenadvies1
767,2017-02-09 17:30:00+00:00,829744167416905728,Welkom bij Amelisweerd Agenda! Kijk wat je de komende weken kunt gaan doen en lees de nieuwe blog. https://t.co/GVVONcOhyE,amelietje67
768,2017-02-09 16:46:19+00:00,829733177090572288,En maakt zo een beetje goed wat het rijk vernietigt heeft? #amelisweerd? https://t.co/RNFR3hxYCf,OCF2NBM
769,2017-02-08 09:35:15+00:00,829262306534100993,"Utrechters in beroep tegen verbreding A27 https://t.co/RBEcu7Te1c, we staan achter jullie! Vrienden van @amelisweerd @MilieuUtrecht @NMU_ ea",PvdDUtrecht
770,2017-02-08 09:25:25+00:00,829259829977952258,@GvanGemerden @cibitacademy hoezo met de auto dan? De reisduur per OV-fiets is ongeveer 10 min v.a. station Bilthoven.#A27 #Amelisweerd,lunettenschoon
771,2017-02-07 21:55:38+00:00,829086243329814528,#Amelisweerd https://t.co/0bClrLW6sX https://t.co/YlEQDQlHco,Angela_AMG_
772,2017-02-07 21:47:58+00:00,829084314373672961,@vincent_bijlo says it like it is! #A27 #Amelisweerd  https://t.co/UdhzkJHYMe op 16min30: TracéBesluit kan gewoon teruggedraaid worden :-).,lunettenschoon
773,2017-02-07 21:37:16+00:00,829081618333757442,"@VroegeVogels @anp https://t.co/ocss4u8Ciu Tracébesluit is getekend, maar nw kabinet kan 't eenvoudig ongedaan maken. #A27 #amelisweerd",lunettenschoon
774,2017-02-07 15:48:12+00:00,828993775687057413,16:48:12 - A2 Amelisweerd 151 3813XE 151 Amersfoort,AmbulanceUTR
775,2017-02-07 15:48:11+00:00,828993770590986240,16:48:10 A2 Amelisweerd 151 3813XE 151 Amersfoort,p2kutrecht
776,2017-02-07 15:44:54+00:00,828992945986625536,Het regent maar het is een feestje @amelisweerd https://t.co/fL9n3oQgRK,hildebackus
777,2017-02-07 15:32:05+00:00,828989717848928257,16:32:02 - A1 Amelisweerd 151 3813XE 151 Amersfoort,AmbulanceUTR
778,2017-02-07 15:32:02+00:00,828989704498446336,16:32:01 A1 Amelisweerd 151 3813XE 151 Amersfoort,p2kutrecht
779,2017-02-07 10:24:31+00:00,828912315693199361,"@amelisweerd Och wat vreselijk, 'onze lieve actieve Bea'. We gunden haar allemaal zo graag de schone lucht die ze nodig had. Richard Kres.",RichardKres
780,2017-02-07 08:24:14+00:00,828882046634307584,Bea was een markante en veelzijdige collega van mij bij de Vrienden van Amelisweerd. Onverwacht en veel te vroeg overleden... https://t.co/M7zVHHmDOU,olivierbeens
781,2017-02-07 08:07:51+00:00,828877925520900096,"Bedroefd zijn wij vanwege het overlijden van onze Bea Groen, strijder, kenner en groot liefhebber van @Amelisweerd https://t.co/R5SAIcbaiM https://t.co/L1FyaD1bn5",amelisweerd
782,2017-02-06 22:51:33+00:00,828737926930563072,"Een landschappelijke uitleg van de Mereveldseweg, Koningsweg, Het Blauwe Huis en de toen toekomstige rijksweg A27. #Amelisweerd https://t.co/ajNAkVbJxv",HoutenseH
783,2017-02-05 13:34:21+00:00,828235316041498624,Rondje gerend &amp; vastgesteld dat borden HONDEN A/D LIJN massaal &amp; bewust genegeerd worden in @amelisweerd Ik zeg BOETE https://t.co/3v46HzJGzw,macekster
784,2017-02-05 13:12:09+00:00,828229728582656000,"Na 3.5 week eindelijk weer eens in mijn favoriete achtertuin. Wat heb ik @amelisweerd gemist.
#hersteltweetje #griep https://t.co/OdP56vHQzS",KatrienLaane
785,2017-02-04 21:48:58+00:00,827997400937746432,@CarlaMondig welke helft vond je mooi? Deel met de foto's genomen in amelisweerd? Die vond ik mooist https://t.co/FiCEMzLR8J,Duerinck
786,2017-02-04 15:54:57+00:00,827908310200365059,Prachtige fotografie tegen de achtergrond van oud amelisweerd. #desiree_dolron. #singerlaren bewijst weer het leukste museum van nld te zijn https://t.co/rKwXwItjKp,pvandeursen
787,2017-02-04 14:33:42+00:00,827887863505309697,Ze zijn er weer! #sneeuwklokjes @amelisweerd https://t.co/Ng4jWcxM7P,Adriana5552
788,2017-02-03 20:54:27+00:00,827621295080796161,Deel vd de tuinen en lanen van Amelisweerd hoorde tot met 31-12-1953/01-01-1954 bij de gemeente Houten (Oud Wulven Maarschalkerweerd),HoutenseH
789,2017-02-03 20:49:10+00:00,827619962877534208,Stukken mbt tot Amelisweerd uit HUA geprint om deze later te bekijken en te fotograferen. Over de aankoop van de landhuizen.,HoutenseH
790,2017-02-02 20:26:15+00:00,827251808330457088,Zeer nuttig en informatief! Goede gedachtewisseling over compensatiemethodiek. Belangrijk voor #A2x7 #Amelisweerd https://t.co/2t4QOWpFIy,JosKloppenborg
791,2017-02-02 14:01:43+00:00,827155037638033409,De eenden in Amelisweerd poetsen hun veren https://t.co/BFAlmTffkZ,korevaarkees
792,2017-02-02 12:32:41+00:00,827132630634205186,"Goed moment voor een boswandeling.
#amelisweerd https://t.co/41Nb0BJ2i1",TmoWInd
793,2017-02-01 19:18:54+00:00,826872473748639744,"#Malieveld Ik wilde een keer demonstreren tegen verbreding snelweg bij #amelisweerd, maar ik kon niet, moest werken #d66 #pvda #gl #sp",GerardVissers
794,2017-02-01 18:31:17+00:00,826860488512458752,Vandaag officieel huiseigenaren geworden! #awesome @ Amelisweerd https://t.co/S84wtBvZ8J,SMeliefste
795,2017-02-01 13:56:42+00:00,826791389417586688,#Amelisweerd https://t.co/N4aOuO3mMi,macekster
796,2017-01-31 09:53:33+00:00,826367807977844737,Sereen @amelisweerd https://t.co/tN0LtCZqfD,hildebackus
797,2017-01-31 09:39:16+00:00,826364214918967296,Sneeuwklokjes! @amelisweerd https://t.co/7k0Oh0mVGm,hildebackus
798,2017-01-31 08:51:50+00:00,826352278596628480,"@BPA_prive Hahahaha, niet dus. #Amersfoort heeft veel geld gestopt in #Museum Oud Amelisweerd dat dit jaar zomaar op kan houden te bestaan.",KnightKortLang
799,2017-01-26 15:02:25+00:00,824633599244795909,Welkom bij Amelisweerd Agenda! - https://t.co/bB1xy8XI1c,amelietje67
800,2017-01-24 16:55:48+00:00,823937357112102912,@ABerghuizen  de Voorstraat wordt of breder of de maximum snelheid gaat omhoog? Dat doen men wel met de A27 en A2. #amelisweerd,jharmers
801,2017-01-24 13:42:07+00:00,823888615004639232,"Uitbreiding van de #A27, @WillemijnR28 spreekt met @15tegen14 over deze verbreding ten koste van @amelisweerd https://t.co/f7Sn3gIjoB",u_centrumoost
802,2017-01-24 08:08:35+00:00,823804679553449984,Activiteiten Museum Oud Amelisweerd BUNNIK Zaterdag 28 januari Chinees Nieuwjaar met een gratis rondleiding lang... https://t.co/dWGkMQKQ91,BunniksNieuws
803,2017-01-23 10:57:06+00:00,823484700337573888,"De A27 door Amelisweerd. Niet breder, maar smaller misschien? Doet het best goed. Dank voor het delen;-) https://t.co/8OxokJco7x",marcelzwiers
804,2017-01-22 14:41:03+00:00,823178668008767492,De #VVD drukt de weg door #Amelisweerd erdoor en het #RIVM waarschuwt voor #smog #fijnstof in de lucht. What's wrong in this picture? 🤔,sippyvanakker
805,2017-01-22 12:04:14+00:00,823139206126063616,@Hunnego @Buitenhoftv @JeanineHennis Toch wordt beslissing verbreding A27 Amelisweerd veel sneller genomen. Dat zijn dan kenmerkende keuzes.,Iweab
806,2017-01-22 11:25:10+00:00,823129374660718592,Perfect Sunday ☀ @ Landgoed Amelisweerd https://t.co/WcCgX5EFCw,annewagemaker
807,2017-01-22 10:51:16+00:00,823120842259365888,om 12.30 uur FC Utrecht tegen Ajax ... ik vermijd Amelisweerd geloof ik ...,helena_is_here
808,2017-01-22 09:11:23+00:00,823095704977555457,#wnlopzondag lang niet voor iedereen goed nieuws hoor ! https://t.co/17SdzdN5jA Red Amelisweerd !!!,helena_is_here
809,2017-01-22 09:07:54+00:00,823094831849308160,Heeft Schultz het bij #wnlopzondag nog over verbreding Ring Utrecht gehad? #a27 #amelisweerd,helena_is_here
810,2017-01-22 07:21:38+00:00,823068086895001600,Gisteren in Amelisweerd mooie winterwandeling jeldere luchten en ganzen https://t.co/inudlWIUV0,marianterhaar
811,2017-01-21 21:16:29+00:00,822915795827249157,@Evelijnan Amelisweerd?,AlbertMensinga
812,2017-01-21 14:04:26+00:00,822807068650442752,Amelisweerd #Utrecht https://t.co/K4dWMmtfP2,jmeiden
813,2017-01-21 13:13:47+00:00,822794319115456513,Amelisweerd #Utrecht https://t.co/lclyz0QpRJ,jmeiden
814,2017-01-21 12:10:32+00:00,822778404881727489,De slag om @amelisweerd in 1982 om de bomen gekapt te krijgen. Knipselkrant gemeente #Utrecht. Aanleg rijksweg A27. https://t.co/uFxwu2OLkE,HoutenseH
815,2017-01-20 21:55:44+00:00,822563284696072193,Constructie tekening vd waterafsluitende constructie en vlieswand constructie bij landgoed @amelisweerd voor de aanleg rijksweg A27. 1975 https://t.co/C173ko6aij,HoutenseH
816,2017-01-20 21:46:12+00:00,822560884774105088,Lijst met al de te kappen bomen in 1982 op landgoed @amelisweerd . Soorten en het aantal van 988 te kappen bomen. Vlieswand constructie. https://t.co/8v2HfQZT6W,HoutenseH
817,2017-01-20 21:37:20+00:00,822558654385758208,Constructie tekening van de rijksweg A27 bij @amelisweerd en het verleggen vd Mereveldseweg en het waterreservoir onder de snelweg. https://t.co/kwDLihVePP,HoutenseH
818,2017-01-20 21:30:36+00:00,822556961082408962,De inpassingstekening van de rijksweg A27 en de verlegging vd Mereveldseweg en renbaan Mereveld uit 1978. En kappen vd bomen @amelisweerd https://t.co/wwfovCALY2,HoutenseH
819,2017-01-20 16:53:30+00:00,822487224327421952,"De A27 door Amelisweerd. Niet breder, maar smaller misschien? https://t.co/OVov3twVhY",paulameijer
820,2017-01-20 12:51:48+00:00,822426401437523968,"""De A27 door Amelisweerd. Niet breder, maar smaller misschien?"" Interessante opinie van @marcelzwiers #DesignThinking",MaritOverbeek
821,2017-01-20 09:44:16+00:00,822379207338536960,Workshop boomziekten en plagen geven op onze @piusfloris interne opleidingsdag op een superlocatie #langoed Amelisweerd ca. 100 man https://t.co/63amjLGPTh,HenkWer
822,2017-01-20 09:40:17+00:00,822378204379787264,Landgoed Oud Amelisweerd gehuld in bevroren mist gefilmd door @BelleAerials met @DJIGlobal Phantom 4 #drone https://t.co/U2WjE2fzRr https://t.co/3lcQ7qqktr,drones_nl
823,2017-01-19 21:29:39+00:00,822194332291727361,Na @pvda nu ook @groenlinks op de goede weg. Welke partijen volgen? #utrecht @RaadUtrecht @BroosSchnetz #amelisweerd #randweg https://t.co/XJN7WoJ2DT,wennekendonk
824,2017-01-19 21:16:09+00:00,822190937510203392,Verbreding ring Utrecht en stuk van Amelisweerd af? Het zal niet gebeuren. https://t.co/pC1eFK9EJE,Imrecsikos
825,2017-01-19 21:00:58+00:00,822187116922736640,Vincent Bijlo bedankt de #15tegen14 supporters. We gaan door! https://t.co/TWvTUqKVcx,amelisweerd
826,2017-01-19 17:56:05+00:00,822140587923177472,RT @BelleAerials | #Frozen #mist at the Oud Amelisweerd estate filmed by #drone #Amelisweerd #Utrecht #cinematogra… https://t.co/k3Acmh8S3H,Drone_Reference
827,2017-01-19 13:35:10+00:00,822074928258306050,"@nrc @volkskrant @redactieadun @duicnl @ADnl ""De A27 door Amelisweerd. Niet breder, maar smaller misschien? https://t.co/8OxokJco7x",marcelzwiers
828,2017-01-19 13:00:50+00:00,822066286314352640,In aantocht..... #sneeuwklokjes @amelisweerd https://t.co/JRAKVPpEpQ,hildebackus
829,2017-01-19 11:55:47+00:00,822049917443182593,"""De #A27 door @Amelisweerd. Niet breder, maar smaller misschien?"" door @marcelzwiers  https://t.co/7dgr2J8nLi",030maakt
830,2017-01-19 10:53:08+00:00,822034149301227521,geluidsituatie #Amelisweerd antwoord op zienswijzen #A27 Nooit aangewezen als stiltegebied dus. En het is een recreatiegebied https://t.co/ES9YUftFi1,helena_is_here
831,2017-01-19 10:36:53+00:00,822030058168557568,@marcelzwiers @amelisweerd @happybandits @robzakee @gembunnik @JanineCaalders @BNOtweets maar ik wilde eigenlijk sowieso minder auto's......,theblub
832,2017-01-19 10:32:44+00:00,822029016546865152,Betoog voor slimmer met vraagstukken om te gaan.. @amelisweerd @theblub @happybandits @robzakee @gembunnik @JanineCaalders @BNOtweets,marcelzwiers
833,2017-01-19 10:29:48+00:00,822028277451735040,"""De A27 door Amelisweerd. Niet breder, maar smaller misschien?"" https://t.co/8OxokJco7x op @LinkedIn",marcelzwiers
834,2017-01-19 10:21:30+00:00,822026189770518530,@hildebackus @amelisweerd mooi en verfrissend,DienvStrienDOCK
835,2017-01-19 10:17:12+00:00,822025107770056704,Winterse #wandelcoach opleiding @amelisweerd https://t.co/cFF3QUoeNg,hildebackus
836,2017-01-19 08:22:13+00:00,821996170457346048,"@BramFokke Vooral de toename van congestie in knooppunt Lunetten, uitstralend naar de bak van #Amelisweerd, is triest en hilarisch tegelijk.",olivierbeens
837,2017-01-19 07:45:28+00:00,821986920356073472,"Tracébesluit, plan verbreding A12/A27 #Utrecht #Amelisweerd is gepubliceerd. Zie info en alle documenten op
https://t.co/75cTpoMTbO https://t.co/QhUZu15b8Z",KrachtvanU
838,2017-01-19 06:41:57+00:00,821970936421318656,"Op Amelisweerd zitten ook Dassen  en Konijnen maar daar heeft RWS vast ""ontheffing"" voor bij de plannen voor de A27 https://t.co/MJZkKrMlMa",uithof_utrecht
839,2017-01-18 22:20:35+00:00,821844762802130945,De #vvd kan de partij beter die naam geven #NieuweWegen #A27 #Amelisweerd #Jinek,helena_is_here
840,2017-01-18 21:57:21+00:00,821838915686531072,#VVD Schultz en Visser #Amelisweerd #a27 https://t.co/Pw27TkcYix,helena_is_here
841,2017-01-18 19:36:54+00:00,821803570056089602,Landgoed Amelisweerd met Kromme Rijn. #utrecht #landschap #natuurfotografie #winter #rijp #natuur #holland https://t.co/tznwKnNGV4,rcfoto030
842,2017-01-18 19:25:06+00:00,821800603332513792,"@steeph Maar gelukkig mogen we 130km op de a2, wordt Amelisweerd verder geasfalteerd en mag vliegveld Lelystad uitbreiden!",JamesSjaalman
843,2017-01-18 19:16:59+00:00,821798560513556481,"Prachtig toch, dat mensen de moeite hebben genomen om dit op de schrijven.......
Zomaar een bankje langs de Kromme Rijn #amelisweerd#utrecht https://t.co/mf8KmiX9S2",BlikOpUtrecht
844,2017-01-18 17:55:42+00:00,821778102548393986,Hopelijk staat dit stukje natuur er volgend jaar nog.. #Amelisweerd https://t.co/T1XtbT1ExJ,Miekiediedoo
845,2017-01-18 10:48:17+00:00,821670542235369472,"Ik kan niet wachten tot het er weer zo uitziet :-)

De kersenbloesem in Amelisweerd, april-mei. Nog even geduld ... https://t.co/HZ7SXUqvS7",EstherHasselman
846,2017-01-18 09:46:19+00:00,821654947859206144,Sprookjesbos #Amelisweerd! https://t.co/uHwe5oiOgo,veldkeuken
847,2017-01-18 08:50:11+00:00,821640820679909377,Verkocht: woonhuis Amelisweerd 89 te #Amersfoort https://t.co/4BzrqIkCjE,succesmakelaars
848,2017-01-18 07:49:45+00:00,821625610959224833,"Niet voor dag, wel met dauw opgestaan. Erg fraai @UtrLandschap in #amelisweerd https://t.co/IkJtGOx4k9",JanArisvDeursen
849,2017-01-16 16:49:00+00:00,821036540625293312,Dank voor uw vertrouwen. #Amelisweerd #verbredingA27 https://t.co/SCuMd40XkZ,BouchraDibi
850,2017-01-16 15:39:46+00:00,821019118157594624,Beter!! Dan past het naadloos met #Amelisweerd. En hebben de gemeenten ook een uitdaging. https://t.co/x176RV0PL6,robzakee
851,2017-01-16 09:31:40+00:00,820926484382679040,"Goed gedaan, @marleenhaage en @postruben @PvdA Amendement tegen verbreding #A27 #Amelisweerd is aangenomen! https://t.co/sS6nOL0grj",jankdg
852,2017-01-16 09:08:32+00:00,820920661392654336,De beuk erin... want de asfaltgelovigen hebben gesproken. Column van @vincent_bijlo #Amelisweerd #A2x7 https://t.co/q7VbbLQSg2,amelisweerd
853,2017-01-16 08:59:25+00:00,820918367221645312,"Leden @PvdA willen nieuw onderzoek naar noodzaak extra asfalt bij #Amelisweerd, bleek tijdens congres https://t.co/uDIdB51YpI",NMU_
854,2017-01-16 07:37:46+00:00,820897821989728256,Schoonheid #wandelcoach opleiding @amelisweerd https://t.co/x1TNOMDq1B,hildebackus
855,2017-01-16 07:11:31+00:00,820891214639759360,PvdA congres stemt tégen verbreding van de A27. #goedbezig #Amelisweerd @15tegen14 https://t.co/08GOdcFIpf,rolfschipper
856,2017-01-15 19:46:55+00:00,820718930230734848,@attjekuiken @SalimaBelhaj Tijd voor goed kopje koffie onder het genot vd MKBA en het cpb rapport uit 2014 #A27 #Amelisweerd. Genoeg opties! https://t.co/1xXgoxPD4S,Angela_AMG_
857,2017-01-15 19:44:50+00:00,820718406387245057,@Adyhoi @PucktHart @Monique_Utrecht @groenlinks @PvdA Die 40% is iig de TK fractie die niet over inhoud nadacht #A27 #Amelisweerd,Angela_AMG_
858,2017-01-15 17:18:01+00:00,820681458654253057,@gjcats @BouchraDibi @PostRuben @JuliePvdA @amelisweerd Dromen mag altíjd toch?! Ik droom van een overheid die luistert naar de achterban.,EdLasseur
859,2017-01-15 15:03:47+00:00,820647674697449473,@EdLasseur @BouchraDibi @PostRuben @JuliePvdA Eerst nog wel even de beer schieten. Red @amelisweerd,gjcats
860,2017-01-15 12:32:08+00:00,820609510620430337,@anne_knol Het congres @PvdA wil en wilde @amelisweerd sparen. Maar de top draait zodra stank van kabinetspluche de neus bereikt. @LodewijkA,gjcats
861,2017-01-14 23:37:17+00:00,820414514940248064,"Je moet iets doen om die enorme stroom auto's er soepel door te krijgen, of #amelisweerd of verderop een extra verbinding tussen A12 en A28 https://t.co/lOUZ04mjdT",henk_nap
862,2017-01-14 22:47:43+00:00,820402038949478402,@PucktHart @Monique_Utrecht t is tijd voor @groenlinks Puck! Evengoed fijn dat @PvdA congres de partijlijn rond #Amelisweerd #A27 corrigeert,Adyhoi
863,2017-01-14 22:19:00+00:00,820394812507557888,"@annefleurdd ah, ik begrijp het! Lieveheersbeestjes vind ik zo leuk! Zag in oktober een explosie van tig duizenden beestjes in Amelisweerd!",helena_is_here
864,2017-01-14 19:26:48+00:00,820351479919812608,Yaaaaayyyy! #amelisweerd #amendement #A259 https://t.co/7BEjHhTiRj,wennekendonk
865,2017-01-14 19:19:34+00:00,820349657121517568,@marleenhaage Ik heb in Driebergen-Rijsenburg de strijd om Amelisweerd nog meegemaakt. Ik heb het toen niet begrepen en nu totaal niet. Oei.,hzenderink
866,2017-01-14 18:54:07+00:00,820343255439179776,@BouchraDibi @amelisweerd @PostRuben @JuliePvda een gepasseerd station qua besluit en kost stemmen van meerderheid die deze onzin beu is.,WimBarmentloo
867,2017-01-14 18:12:53+00:00,820332875509858304,PvdA congres wil geen verbreding Amelisweerd en geen hogere max. snelheid. Dan maak ik moties zodat de PvdA-fractie er ook over stemt in TK. https://t.co/OqcI5YaiAb,GroenLiesbeth
868,2017-01-14 17:56:15+00:00,820328690064171009,"Mooi die democratie in Nederland.
281 @PvdA stemmers die de verbreding snelweg 200.000 dagelijks gebruikers #A27 tegenhouden. #Amelisweerd 🌲 https://t.co/xiIJLvmfsA",TuindorperUtreg
869,2017-01-14 17:21:45+00:00,820320010388328454,PvdA-congres stemt tegen verbreding A27 bij Amelisweerd https://t.co/SaAlRbBccM #utrecht https://t.co/Wu6h3VNQdD,rtvutrecht
870,2017-01-14 17:08:11+00:00,820316593582379008,"A27 bij @amelisweerd moet niet breder, maar juist smaller. Veiliger voor verkeer en beter voor economie én bos! #designthinking blog volgt.",marcelzwiers
871,2017-01-14 17:03:26+00:00,820315397090148353,"https://t.co/JL2CiyZOYw
1 #cdacongres
2 #ikstemdenk
3 #pvdacongres
4 #cda
5 #pakdemacht
6 #amelisweerd
7 #a27
8 #buma
9 #congrespvda",VOETBALSHIRTS16
872,2017-01-14 16:33:17+00:00,820307810386907136,"Jawel! @pvda wil, alsnog, geen verbreding @a27 @amelisweerd! @15tegen14 https://t.co/oXHDAVGXSo",anne_knol
873,2017-01-14 16:27:28+00:00,820306348046827523,"Amelisweerd! Memories, memories https://t.co/04rrgWEKzi",Foaroan
874,2017-01-14 16:26:02+00:00,820305987215249408,"Goed nieuws, al was het natuurlijk handiger/beter geweest als de PVDA eerder tot dit inzicht was gekomen #amelisweerd #bunnik https://t.co/zRrhpvp4TC",wouterb1979
875,2017-01-14 16:16:05+00:00,820303482473193473,Geweldig! Dank aan iedereen die er aan bij heeft gedragen. Duidelijke inzet van de PvdA in de campagne! #amelisweerd https://t.co/ftKuFEwF7i,PostRuben
876,2017-01-14 16:13:40+00:00,820302875083448324,En zo hoort het @PvdA !! En nu voet bij stuk houden! #bunnik #utrecht #Amelisweerd https://t.co/QdbbsLXo4y,robzakee
877,2017-01-14 15:59:43+00:00,820299364866265091,"Gefeliciteerd! Congres is niet alleen groener maar vooral VEEL verstandiger dan partijtop. Red @amelisweerd, 1,2 miljard én bereikbaarheid! https://t.co/g1lEgwat3e",gjcats
878,2017-01-14 15:58:21+00:00,820299018391588864,"Mooi!
#Amelisweerd 
@15tegen14 https://t.co/3fYmDIqpgE",JacomijnP
879,2017-01-14 15:57:59+00:00,820298926272040960,#pvdacongres neemt amandement aan TEGEN verbreding #A27  en TEGEN verdere aantasting natuurgebied #Amelisweerd !,GgjMulder
880,2017-01-14 15:49:20+00:00,820296749185048576,"@marleenhaage mooi, zeker! Het was nog mooier geweest als dit veel eerder was gedaan, nu staat er een handtekening #Amelisweerd",macekster
881,2017-01-14 15:41:37+00:00,820294810619637760,amendement aangenomen! Als het aan #pvda ligt worden nut en noodzaak van verbreding #a27 amelisweerd opnw onderzocht! #pvdacongres https://t.co/3cy974qSYv,Angela_AMG_
882,2017-01-14 15:40:34+00:00,820294546546270210,Jooooehooeeee! Amendement tegen verbreding #A27 #Amelisweerd is aangenomen! Dank #pvdacongres https://t.co/URSPZ1FwKG,marleenhaage
883,2017-01-14 15:39:02+00:00,820294160586391553,Nice! Tegen de zin van partijtop en zelfs Attje herself stemt #congrespvda tegen verbreding A27 bij Amelisweerd!,JorisW_GP
884,2017-01-14 15:38:43+00:00,820294078663266305,"Hopsa, #pvdacongres stemt tegen verbreding A27 bij Amelisweerd.",LRoorda
885,2017-01-14 15:18:35+00:00,820289012405407745,"Niets links!Het gaat om Groen &amp; slim. Ook rechts zou zo verstandig moeten zijn als links, en niet 1,2 miljard willen verspillen @amelisweerd https://t.co/ICBSpXUFqP",gjcats
886,2017-01-14 15:17:43+00:00,820288796595916800,#Pvdacongres neem ook motie M 28 aan!  #A27 #Amelisweerd https://t.co/eK4jxCnG78,Angela_AMG_
887,2017-01-14 15:15:42+00:00,820288286790795271,@pvdautrecht @marleenhaage @PostRuben @attjekuiken verbreding #A27 veel duurder dan bordjes 120 km neerzetten in héle land #Amelisweerd,Angela_AMG_
888,2017-01-14 15:10:52+00:00,820287069008392193,Stem nú voor a259 #pvdacongres! Wij behouden #Amelisweerd en zijn tegen verbreding #A27 @marleenhaage en @PostRuben https://t.co/eWnfljAgIP,pvdautrecht
889,2017-01-14 15:09:57+00:00,820286839424696321,Fraaie coalitie Utrechtse delegatie op #PvdA congres. Echt politiek levend punt: tegen verbreding wegenbak bij Amelisweerd!,stevendewaal
890,2017-01-14 15:05:29+00:00,820285714856312832,Diverse pleidooien nu tegen de vermadelijde verbreding van de A27 bij Amelisweerd: spannend zo bij stemming. #congrespvda,JorisW_GP
891,2017-01-14 14:09:17+00:00,820271574490161153,Dit laat ook zien dat de #verbreding van de #A27 bij #Amelisweerd door veel mensen als totaal belachelijk wordt gezien. https://t.co/YF8OXpjZ0F,CasperSchrijver
892,2017-01-14 10:30:52+00:00,820216605095370752,Grote complimenten voor @15tegen14 voor de succesvolle crowdfunding om de verslindende verbreding van de #A27 @amelisweerd tegen te houden https://t.co/P7qKxBWr7A,anne_knol
893,2017-01-14 07:40:26+00:00,820173715585515520,"#A27 #Amelisweerd #15tegen14: onze gezamenlijke crowdfunding met &gt; 41.000 geëindigd ! #GeenVerbreding, nooit! https://t.co/POL94t5Pxd",lunettenschoon
894,2017-01-13 23:23:17+00:00,820048604157083655,@KarinBoelhouwer In Amelisweerd staat ook een hele mooie. Wel minder groot.,Michel_Post
895,2017-01-13 20:07:15+00:00,819999270971572224,"1495 supporters . .  40.968,95 euro . . . nog 175 minuten . . .#15tegen14 #A27 #Amelisweerd",lunettenschoon
896,2017-01-13 19:25:31+00:00,819988766219714561,"schermprintje want nog 3 uur en 35 minuten . . . .#15tegen14 #A27 #amelisweerd 1494 supporters . . . 40.953,95 euro . . . https://t.co/PyqhXIic7y",lunettenschoon
897,2017-01-13 18:23:37+00:00,819973191514918912,Hoort zegt het voort! #PvdA #pvdacongres #A27 #Amelisweerd https://t.co/uChmTDwkdW,pvdautrecht
