,Datetime,Tweet Id,Text,Username
431,2016-04-05 17:42:43+00:00,717407129863331840,Puur genieten op dinsdagavond in @amelisweerd #vierdaagse https://t.co/rdCshJIWqm,KatrienLaane
432,2016-04-05 14:56:00+00:00,717365175184199680,Dinsdag middag van 16.30-17.00 staan de pro's van Amelisweerd samen met Damian Murphy van Fysioworkshop op de... https://t.co/qNOCk2O1pd,pgagolfleraar
433,2016-04-05 14:37:23+00:00,717360489899102208,"Boshyacint, speenkruid, bosanemoon, wilgenkatjes: levendig in @amelisweerd https://t.co/04lx5yLbsT",hildebackus
434,2016-04-05 07:13:20+00:00,717248741107892224,Fotolab Amelisweerd 16 &amp; 17 april https://t.co/kajud8bR5u https://t.co/eH70dGa6FW,CAFUtrecht
435,2016-04-04 22:17:24+00:00,717113868783394817,@Politie033 betreft voorval op donderdag 31 maart 2016 op Amelisweerd 4. Ik hoor wilde verhalen van mijn zoons.,rhkoopman
436,2016-04-04 17:19:44+00:00,717038958903959552,"@jwijmenga We wijzen 150 mensen aan, de meerderheid tegen verwoesting Amelisweerd. Toch gaat @MelanieSvH stug ermee door.",gjcats
437,2016-04-04 13:35:25+00:00,716982507829374976,Vriendrn v amelisweerd &amp; buurtschap amelisweerd spreken in bij cie MME #psutrecht Zorg over N411 en fietspad https://t.co/ZTyREnjiIZ,ekotkamp
438,2016-04-04 11:18:29+00:00,716948046567841792,@hansboerkamp @Stichtingfrom Station graag boven de A27. Bundel infra en versterk natuur Amelisweerd/Rhijnauwen zie plan Uithof 3.0,uithof_utrecht
439,2016-04-04 08:43:25+00:00,716909023342301185,"Mooie locatie, special #nen2767 (@ Landgoed Amelisweerd in Bunnik, Utrecht) https://t.co/UIhP5pqWhv",_BrianBremer
440,2016-04-04 08:36:43+00:00,716907338590978048,Prachtige interactie #Armando #Stephanvanfleteren @MOA_Bunnik @ATELIERSVF #amelisweerd https://t.co/XUeb1LB8gr,AndySantegoeds
441,2016-04-03 16:32:38+00:00,716664717561954305,@amelisweerd dank! Had ik niet gehaald 11.00 uur. Ben wat later op de middag naar Amelisweerd en Rhijnauwen gegaan! :-),helena_is_here
442,2016-04-03 16:09:27+00:00,716658884644052994,Just posted a photo @ MOA Museum Oud Amelisweerd https://t.co/I3fVweDLeI,PatuNL
443,2016-04-03 14:48:35+00:00,716638533205827584,Van Fleteren in Museum Oud Amelisweerd #vanfleteren #oudamelisweerd #moa @ MOA Museum Oud… https://t.co/mNSCO3STXa,blikbrein
444,2016-04-03 12:56:14+00:00,716610261327724544,Overwinning voor mannen Amelisweerd en De Hoge Kleij https://t.co/OuyvIDPEA5 #leusden #utrecht https://t.co/4EzMyTcum1,RTVUtrechtSport
445,2016-04-03 12:56:13+00:00,716610253304041472,Overwinning voor mannen Amelisweerd en De Hoge Kleij https://t.co/x9NjVX4uUm #leusden #utrecht https://t.co/mPw0AzrW6z,rtvutrecht
446,2016-04-03 12:46:15+00:00,716607745982668800,Golfsters Amelisweerd en De Pan winnen https://t.co/q7Mb4YNOTQ #huisterheide #utrecht https://t.co/wNS6Sy7YcQ,RTVUtrechtSport
447,2016-04-03 12:46:13+00:00,716607737216573440,Golfsters Amelisweerd en De Pan winnen https://t.co/i0uP4IaBEd #huisterheide #utrecht https://t.co/kVGiH9lyA6,rtvutrecht
448,2016-04-03 10:15:27+00:00,716569798973513728,Veel meer geld verspild door de onzinnige aankondiging van @MelanieSvH dat over 10 jaar 50% meer auto's door Amelisweerd. @govertschilling,gjcats
449,2016-04-03 07:46:36+00:00,716532336565829632,"@helena_is_here Ga mee met de Voorjaarsexcursie zo meteen 11u, MOA #Amelisweerd, dan laten we je alle voorjaarsbloeiers zien :)",amelisweerd
450,2016-04-03 07:40:44+00:00,716530861374644224,"We vertellen tijdens deze #Amelisweerd Voorjaarsexcursie ook over de A2x7, Koningsweg, over landgoedbeheer, tuin van Oud Amelisweerd, enz.",amelisweerd
451,2016-04-03 07:38:07+00:00,716530200989798400,"Zo om 11u start #Amelisweerd Voorjaarsexcursie vanaf MOA, met gids Bea Groen, die een boek schreef over de geschiedenis van het landgoed.",amelisweerd
452,2016-04-02 21:53:14+00:00,716383013328842752,"Gefeliciteerd allemaal!

Amelisweerd leeft!! https://t.co/pVzAKCeKT5",pgagolfleraar
453,2016-04-02 21:17:14+00:00,716373951648305152,"Nieuwe nederlaag @Golfclubzwolle in mannen hoofdklasse, 7-11 tegen Amelisweerd",sportstentorzwo
454,2016-04-02 17:48:32+00:00,716321430741319681,Maar de bosanemonen zag ik gisteren al bloeien dus proberen daar in mooi licht foto's van te maken #amelisweerd,helena_is_here
455,2016-04-02 14:23:39+00:00,716269869700874240,"Mooie fietstocht langs fort Vechten, Amelisweerd, fort Rhijnauwen, fort Voordorp, fort Blauwkapel, 53 km met echtgenote H",lfevanlon
456,2016-04-02 09:10:29+00:00,716191059466969088,"Zondag om 11u v.a. het MOA: #Amelisweerd Voorjaarsexcursie, over voorjaarsbloeiers, landgoedbeheer en meer. Info: https://t.co/gAqZt2YWVi",amelisweerd
457,2016-04-02 08:40:07+00:00,716183417512206336,RT @amsterdamized: Family of four turning left. #utrecht #amelisweerd #bikeNL #spring https://t.co/qDLYZdRyfm,FreeCyclists
458,2016-04-01 20:19:42+00:00,715997085192028161,Chinese wall paper from Guangdong at its best at MOA | Museum Oud Amelisweerd with @YvonnePloum and Michael He https://t.co/k75Gt1GbKE,11emme
459,2016-04-01 16:47:29+00:00,715943681296097280,@JosKloppenborg @amelisweerd Dit soort ongein in mooi Amelisweerd.  https://t.co/51r0H5jTGk,Timphone
460,2016-04-01 16:15:37+00:00,715935658313908224,Ja! Wij zijn ook weer in de avond open! #WerkaanhetSpoel #culemborg #amelisweerd #bunnik tot 21uur https://t.co/2NH17g9Y9q,veldkeuken
461,2016-04-01 15:56:52+00:00,715930942544691200,Family of four turning left. #utrecht #amelisweerd #bikeNL #spring https://t.co/LoMbQojLHw,amsterdamized
462,2016-04-01 07:15:10+00:00,715799652445065218,Alleen vandaag 15 inch holes en qualifying condities op Amelisweerd. https://t.co/hY2gDgBDvE,pgagolfleraar
463,2016-03-31 20:39:38+00:00,715639712464154629,@Timphone @amelisweerd Daar zijn wij dus fel tegen. Wij hebben dat in het verleden tegengehouden en zijn bezig die plannen bij te sturen.,JosKloppenborg
464,2016-03-31 20:32:53+00:00,715638015088074752,@JosKloppenborg @amelisweerd Ik heb ook gelezen dat men bomen wil kappen om andere zichtlijnen te krijgen.  Dan is kappen dus wel goed.,Timphone
465,2016-03-31 20:31:59+00:00,715637788004204544,"@JosKloppenborg @amelisweerd Ik vind het een enorme aanpassing en dit geeft een enorme druk op Amelisweerd.
Niemand heeft dit tegen gehouden",Timphone
466,2016-03-31 20:29:34+00:00,715637181340127232,"@Timphone @amelisweerd Dat is wat anders, al is dat ook hier en daar wat ruim aangepakt.",JosKloppenborg
467,2016-03-31 20:19:31+00:00,715634652896182272,@JosKloppenborg @amelisweerd Als ik het goed begrijp was u tegen de uitbreiding van de Veldkeuken.,Timphone
468,2016-03-31 19:52:05+00:00,715627749336031232,"@Timphone @amelisweerd ""Jullie""? Wij hebben ons verzet tegen de aantasting van de tuin van Oud Amelisweerd. Zie onze website!",JosKloppenborg
469,2016-03-31 19:39:28+00:00,715624574096961536,@amelisweerd Jullie hebben met MOA er zelf een pretpark van gemaakt en dan nu gaan klagen.,Timphone
470,2016-03-31 17:49:40+00:00,715596942508687360,"Niets is heilig. Boomkap bedreigt zelfs 't meest unieke, enige oorspronkelijke oerbos van Europa https://t.co/onR1Oza3gz (teken de petitie)",amelisweerd
471,2016-03-31 08:34:02+00:00,715457111824711680,"31.03.2016 &gt; https://t.co/uQhp9YXUFE
Identity MOA - Museum Oud Amelisweerd @MOA_Bunnik by Vanessa van Dam https://t.co/xd83Nnf6Fw",DDD_Daily
472,2016-03-30 19:02:55+00:00,715252985341820929,Vandaag weer mooie wandeling op #Amelisweerd vol Anemonen https://t.co/b7xEppw09N,wandelverander
473,2016-03-30 15:46:32+00:00,715203565988528128,"@fietsbrugbouwer @DijkVanMarina bij station Lunetten, richting Amelisweerd.",Suzannebrink
474,2016-03-30 13:31:03+00:00,715169470579343361,Onder de rook van Utrecht ligt het landgoed Amelisweerd https://t.co/A0RAbfoFN6 #natuurfotografie,NatuurfotoNL
475,2016-03-30 08:20:08+00:00,715091224387055616,"Ja, @PvdDUtrecht heeft nog steeds grote zorgen over de plannen voor de #A27 bij #Amelisweerd. Bron: @redactieadun https://t.co/OyQYuCGwrk",PvdDUtrecht
476,2016-03-28 19:18:09+00:00,714532046480211968,Prachtig! Oud Amelisweerd #Vanfleteren en Armando in @MOA_Bunnik https://t.co/P5E71unR9h,pietberendsen
477,2016-03-28 19:03:47+00:00,714528431237697536,#ooievaar tussen #lunetten en @amelisweerd https://t.co/5FEXoTLrIF,lunettic
478,2016-03-28 11:27:51+00:00,714413690502688769,#MOA. Amelisweerd https://t.co/U6LYU2f3qL https://t.co/oIDIjmysPA,DickSijtsma
479,2016-03-27 15:09:26+00:00,714107067418730496,"Alsnog een goede Pasen gewenst, @MelanieSvH !  https://t.co/zaU1XmoXP4 Amelisweerd",gjcats
480,2016-03-27 13:06:16+00:00,714076069322620928,"Ik heb 15 foto's op Facebook geplaatst in het album ""Amelisweerd 1976"" https://t.co/w0UB9MWUAp",SteveLamboo
481,2016-03-27 13:04:44+00:00,714075683702571008,"Rondje Amelisweerd, Bunnik, Odijk langs de Kromme Rijn. En via Houten en fort Vechten weer terug. Prachtig! 23.7 km in de benen. #vierdaagse",KatrienLaane
482,2016-03-27 07:39:02+00:00,713993720367038465,Melding : a2 dia:  5653NZ : oud amelisweerd eindhoven obj: rit: 24539 https://t.co/SgoiBcJQm5,P2000_Regio18
483,2016-03-27 07:32:29+00:00,713992070369841154,A2 (DIA: ) 5653NZ 4 : Oud Amelisweerd Eindhoven Obj: Rit: 24539 - Ambulance 22-101 #P2000,p2000_eindhoven
484,2016-03-26 19:39:32+00:00,713812648832462848,Mooie middag #Amelisweerd #Utrecht https://t.co/Tx60FlpZVf,saskiahamminga
485,2016-03-26 06:46:04+00:00,713618000843243520,Daar gaan we dan! Vandaag begint de @NGF_ Hoofdklasse op Almeerderhout tegen de heren van Amelisweerd. Op naar revanche voor vorig jaar.,KHGCC_H1
486,2016-03-25 18:49:23+00:00,713437640289349632,Hij staat er net niet op maar ik heb em echt gezien. Vlakbij. Een ree in @amelisweerd. Wow. Dat is lang geleden https://t.co/5ZasyQmwqR,KatrienLaane
487,2016-03-25 17:49:51+00:00,713422659875422208,"Nog eentje: combi Stephan Vanfleteren in museum Oud Amelisweerd met Armando, historische buitenplaats ZIEN ERVAAR. https://t.co/W0SCqO64SQ",AnitaSchnieders
488,2016-03-25 17:47:21+00:00,713422032176824320,Deze tentoonstelling in Museum Oud Amelisweerd moet je ervaren! stil leven @ATELIERSVF Stephan VanFleteren prachtig https://t.co/Gu0sLZebiv,AnitaSchnieders
489,2016-03-25 11:58:51+00:00,713334328575524864,"@uithof_utrecht: Amelisweerd &amp; Rhijnauwen zoals ze bedoeld zijn! Mooi, groen, boordevol geschiedenis en leuk om te bezoeken.",BeaGroen
490,2016-03-25 11:52:39+00:00,713332765584932864,Mooi overzicht van heden en verleden #amelisweerd #rhijnauwen van @BeaGroen isbn97890824450-0-8 https://t.co/51MCNpbNUa,uithof_utrecht
491,2016-03-25 09:16:30+00:00,713293472669822976,Voor al die sporters in Amelisweerd: Stephan Vanfleteren @MOA_Bunnik #Museum Oud Amelisweerd: https://t.co/87XY6IzC4S,jnstlk
492,2016-03-24 22:56:37+00:00,713137472717324289,"@Energie_U Niet teveel, want jullie hebben een hele boel bos #Amelisweerd nodig om in hens te zetten voor #stadswarmte #Utrecht",Polder_PV
493,2016-03-24 08:42:05+00:00,712922420445847553,"maar liefst 5 rondvragen gesteld in cie Stad&amp;Ruimte, over oa bomenkap de Haar, parkeren Amelisweerd en natuurvriendelijk tuinieren.",PvdDUtrecht
494,2016-03-23 21:48:03+00:00,712757828218462208,Over de rijksweg A27 gesproken wist je dat de Sneeuwklokjes lanen en Domlaan van langoed Amelisweerd tot 1 januari 1954 bij Houten hoorde.,HoutenseH
495,2016-03-23 20:05:21+00:00,712731981746991105,@KatrienLaane @amelisweerd Ja heerlijk. Nu nog 10 graden erbij en mij hoor je voorlopig niet meer😉,Pieter_Kos
496,2016-03-23 20:04:04+00:00,712731660970754048,@Pieter_Kos gisteren in @amelisweerd trainingsrondje voor de #vierdaagse #Nijmegen. En ondertussen genieten!,KatrienLaane
497,2016-03-23 15:18:46+00:00,712659864376512514,IJsvogel overlast in #Amelisweerd :)  https://t.co/GEKQQV8NBo,amelisweerd
498,2016-03-23 10:37:18+00:00,712589031129890817,Sponsorloop Scholen #Utrecht #wandelenvoorwater. Pauze bij @MOA_Bunnik.  Met 6L water op je rug over #Amelisweerd. https://t.co/haiF1fqmr3,veldkeuken
499,2016-03-23 08:44:49+00:00,712560723201769473,Magnificent flowers in the offices this week by @bloemkracht8 #amelisweerd #eastern #pasen… https://t.co/idmJm1GLtY,wout
500,2016-03-23 07:16:29+00:00,712538491771609088,"Lees onze nieuwsbrief https://t.co/u3qn1rR5pW over oa ontwerp tracébesluit A2x7, dak op de bak en Fête de la Nature op 't Vogelnest 22 mei.",amelisweerd
501,2016-03-21 21:15:17+00:00,712024807915782145,"@MOA_Bunnik bedankt voor de inspirerende rondleiding, aanrader! Stephan Vanfleteren, Armando, #Amelisweerd. https://t.co/IMm3QiysRW",veldkeuken
502,2016-03-21 09:04:10+00:00,711840814637441025,Ook bij de vervangen brug Amelisweerd ontbreekt inleidende ribbelstrook / reflecterend paaltje. @Gem_Amersfoort https://t.co/TSYmU9YQhk,verbeter033
503,2016-03-20 19:10:47+00:00,711631087739543554,@nrc van zaterdag. Lunchen met Stephan Vanfleteren @veldkeuken @MOA_Bunnik @amelisweerd https://t.co/ID6GhY7tII,YvonnePloum
504,2016-03-20 18:35:15+00:00,711622147563622400,Foto's Vanfleteren te zien in MOA: BUNNIK In MOA (Museum Oud Amelisweerd) is vanaf zaterdag 19 maart een nieuw... https://t.co/rAIxX48RDq,BunniksNieuws
505,2016-03-20 16:01:27+00:00,711583441444343808,Mooi! Stil Leven: fototentoonstelling van #StephanVanfleteren in #LandhuisOudAmelisweerd @amelisweerd  https://t.co/9JmHIn2FEh,CVMvanderHarten
506,2016-03-20 12:00:12+00:00,711522729904762880,"@WVuik weet niet precies waar het is, maar begreep dat Amelisweerd laatste vindplaats van groot spiegel in Utrecht was....",TimKreetz
507,2016-03-20 11:53:14+00:00,711520973120524288,@Stadsecoloog030 @UtrLandschap @HermenvdWardt gaat het eindelijk weer gebeuren op amelisweerd?,TimKreetz
508,2016-03-20 09:57:02+00:00,711491732739731456,Bunnik: SINGLE EVENTS:  Wandelcafe Utrecht. Amelisweerd (12.30 uur) https://t.co/3Hw0x5InBQ,AcSiNL
509,2016-03-20 09:25:03+00:00,711483681576247296,"Na #marathon gekte komt de stilte... https://t.co/XNfZF89zOZ
Op #Amelisweerd vallen die dingen vandaag samen.",veldkeuken
510,2016-03-20 09:20:17+00:00,711482483209060352,Toch met de auto naar #Amelisweerd? Via afslag Bunnik volg je de omleiding over de achterdijk. Ons terras ligt direct langs de route.,veldkeuken
511,2016-03-20 09:15:48+00:00,711481355260002304,Kom vandaag op de fiets naar #Amelisweerd! Door #utrechtmarathon zijn we met de auto slecht bereikbaar. Kies de fietsroute langs de N411.,veldkeuken
512,2016-03-20 07:39:16+00:00,711457060148420608,"#notetoself Een dialoog tussen werken van Armando (1929), de oude vertrekken Museum Oud Amelisweerd (MOA), de... https://t.co/UFIpu3v66k",Susan_Hol
513,2016-03-19 22:57:51+00:00,711325841402294272,@reyneveld interview met Vanfleteren in NRC ook gelezen? Ik ga binnenkort expo bekijken in Oud Amelisweerd. Jij?,jelmerdehaas
514,2016-03-19 18:48:33+00:00,711263103342800897,De Pan wint de Thermometer - De Pan heeft op de baan van Amelisweerd de Thermometer gewonnen. https://t.co/iFa0idscZN,GolfSwingTipNL
515,2016-03-19 17:10:25+00:00,711238407104569344,"Fotograaf Stephan Vanfleteren in ""de ring""  met Armando in het Museum Oud Amelisweerd, een bijzondere tentoonstellin…https://t.co/EphGAqZnfM",tilburgcentrum
516,2016-03-19 16:00:48+00:00,711220888184725504,Te zien in het MOA museum Oud Amelisweerd te Bunnik! https://t.co/AQTuiqfjUJ,MariandeKort
517,2016-03-19 14:57:33+00:00,711204970062741504,Bunnik (zondag!): SINGLE EVENTS:  Wandelcafe Utrecht. Amelisweerd (12.30 uur) https://t.co/3Hw0x5InBQ,AcSiNL
518,2016-03-19 14:16:11+00:00,711194562593726464,"Kunnen we misschien vastleggen dat iedereen gewoon met z'n fikken van #Amelisweerd afblijft, á la Malieveld? #roeibaan #tramspoor #snelweg",redamelisweerd
519,2016-03-19 13:57:46+00:00,711189927090855936,Heerlijk aan het wandelen op landgoed Amelisweerd en Rhijnauwen. Fijne zaterdag. #wandelen… https://t.co/il9hLMBlNH https://t.co/rZnaBlRLXy,interdum
520,2016-03-19 13:32:39+00:00,711183606723514368,Expositie Vlaamse topfotograaf over Amelisweerd | RTV Utrecht https://t.co/6p5oCfR9c0,ColijnVanNoort
521,2016-03-19 12:05:10+00:00,711161592008695808,Stephan Vanfleteren's foto's te zien in MOA: BUNNIK In MOA (Museum Oud Amelisweerd) is vanaf zaterdag 19 maart... https://t.co/ZCDVw57M8z,_Nieuwegein
522,2016-03-19 11:36:33+00:00,711154389365313536,Stephan Vanfleteren's foto's te zien in MOA: BUNNIK In MOA (Museum Oud Amelisweerd) is vanaf zaterdag 19 maart... https://t.co/M14VMN2gzn,HoutensNieuws
523,2016-03-19 11:14:02+00:00,711148720318976000,"Nieuwsupdate over roeibaan, bosbeheer, Koningsweg en A27 https://t.co/6vsbyjP5za en voorjaarsexcursie2016 zo 3 april https://t.co/m7LDbL6hy6",amelisweerd
524,2016-03-19 08:43:52+00:00,711110933150564352,Landgoed en Natuurgebied Amelisweerd als decor Stil leven: sterke ontmoeting tussen Armando en Vanfleteren /via @NOS https://t.co/MyR5Mzma6y,Zandprak
525,2016-03-19 08:37:12+00:00,711109253415755776,Mooi verhaal met een lofzang op @amelisweerd en het museum en een spannende combinatie met 'oude stronk' #Armando  https://t.co/DnzyUKTUnf,cjmvanvliet
526,2016-03-19 07:45:54+00:00,711096342257344512,Stil leven: sterke ontmoeting tussen Armando en Vanfleteren: Dit weekend opent Museum Oud Amelisweerd de expos... https://t.co/uQZNNn61M4,Twit_krant
527,2016-03-19 07:45:53+00:00,711096337551372288,Stil leven: sterke ontmoeting tussen Armando en Vanfleteren: Dit weekend opent Museum Oud Amelisweerd de expos... https://t.co/gxqKMLaSkH,flitsbericht
528,2016-03-19 07:45:52+00:00,711096335349321728,#NOS Stil leven: sterke ontmoeting tussen Armando en Vanfleteren: Dit weekend opent Museum Oud Amelisweerd de ... https://t.co/iv5vJJYmac,zzp_corner
529,2016-03-18 22:51:39+00:00,710961893649879042,Bijzondere opwning tentoonstelling in Museum Oud Amelisweerd. Gaat dat zien! https://t.co/jMYMyilgFu,Janmtromp
530,2016-03-18 22:44:20+00:00,710960054539853824,Expositie Vlaamse topfotograaf over Amelisweerd - https://t.co/XvKJTZqHZs #GoogleAlerts,robzakee
531,2016-03-18 21:51:39+00:00,710946793756844032,"Vandaag was de opening van een fantastisch mooie expositie in Museum Oud Amelisweerd, Stephan… https://t.co/LSbZ4fdaRQ",renevanderveer
532,2016-03-18 14:18:23+00:00,710832727789068288,"Natuurlijk Amelisweerd.

Verkiezing mooiste natuurgebied van Nederland #rijksoverheidnl https://t.co/jNTe7nO1Qd",JosKloppenborg
533,2016-03-18 10:51:32+00:00,710780671631958016,"#Amelisweerd Utrecht, een paar weken geleden! Mijn inspiratiefotograaf Stephan #vanFleteren was daar ook. Zijn... https://t.co/olkWXE4djC",hanstibben
534,2016-03-18 10:21:38+00:00,710773146190745600,"Stil leven by Stephan Vanfleteren  ""stiller dan dit oogt het leven niet"" in opdracht v Moa.nl Oud Amelisweerd Bunnik https://t.co/HgTNhOs2qv",Zwaaginterieur
535,2016-03-18 10:19:54+00:00,710772711648337920,Ben erg benieuwd naar de foto's van Stephan Vanfleteren over Amelisweerd ! #MOA,helena_is_here
536,2016-03-18 08:25:23+00:00,710743892040269824,Expositie Vlaamse topfotograaf Amelisweerd https://t.co/hnuJolvaMj. Mooi nieuws! #Amelisweerd blijft prachtig als de A27 niet verbreed wordt,PvdDUtrecht
537,2016-03-18 07:57:21+00:00,710736838076571648,Geen weg meer door Amelisweerd. Laten ze gaan fietsen...... https://t.co/cfab6PKfkl,Sillie67
538,2016-03-18 07:33:50+00:00,710730919590678532,Leuk! Zo mooi gebied! Expositie Vlaamse topfotograaf over Amelisweerd https://t.co/zNTBKn4O2O #rtvutrecht,DOCKmarlies
539,2016-03-18 07:33:45+00:00,710730897587314688,Expositie Vlaamse topfotograaf over #Amelisweerd #Utrecht: https://t.co/I0yr1UF8qO #rtvutrecht,mgeijtenbeek
540,2016-03-18 05:38:30+00:00,710701894814064640,Expositie Vlaamse topfotograaf over Amelisweerd https://t.co/vKq8dPm99b #rtvutrecht,Sillie67
541,2016-03-17 23:05:13+00:00,710602922376175616,Nu in #vpronms: Stephan Vanfleteren (@ATELIERSVF) maakte voor 'Stil leven' foto's van Museum Oud Amelisweerd. https://t.co/ZouCLDu7Al,vpronms
542,2016-03-17 20:50:16+00:00,710568961633619968,Mooi @rtvutrecht: Expositie Vlaamse topfotograaf over Amelisweerd https://t.co/IZG94BonGl #,KarinBoelhouwer
543,2016-03-17 20:32:18+00:00,710564438630375425,Expositie Vlaamse topfotograaf over Amelisweerd https://t.co/PBVtd9Tmn7 #,rtvutrecht
544,2016-03-17 19:57:11+00:00,710555603429695489,"Luister om middernacht naar 'Nooit meer slapen'  @vpronms, Stephan Vanfleteren over 'Stil Leven' in #Museum Oud Amelisweerd moa.nl",vprogids
545,2016-03-17 18:53:03+00:00,710539461810130944,fly away ! #reiger #Amelisweerd https://t.co/AntjU5DqY8,helena_is_here
546,2016-03-17 17:27:29+00:00,710517929004175364,En ik maar denken dat asfalt de grootste vijand van Amelisweerd is.... https://t.co/xlCHJvbspI,redamelisweerd
547,2016-03-17 16:34:22+00:00,710504559265882112,@AugieVissers @literatuurcoach @veldkeuken. En dan nu @amelisweerd met de avondzon. Fijne avond! https://t.co/1QJxucsYja,hildebackus
548,2016-03-17 07:42:07+00:00,710370617116200961,Ik moest mezelf beheersen om niet de hele dag te gaan wandelen.... #vierdaagse2016 @amelisweerd it is. https://t.co/fnrQoEmksA,KatrienLaane
549,2016-03-16 20:42:21+00:00,710204581674885120,@ChatHippo wij hebben de Betuwe al trouwens en langs de Kromme Rijn ook mooie kersenboomgaard (van Amelisweerd naar Rhijnauwen),helena_is_here
550,2016-03-16 14:50:29+00:00,710116030660648962,De voorjaarsranonkels: speenkruid en bosanemoon zijn er weer! @amelisweerd https://t.co/5flPpkXaq2,hildebackus
551,2016-03-16 12:51:39+00:00,710086126053269504,De roeibaan schermt Amelisweerd op natuurlijke wijze af van De Uithof. Doen dus! @JosKloppenborg @uithof_utrecht,gjcats
552,2016-03-16 12:49:46+00:00,710085652168220672,"Die roeibaan is een volkomen geschift idee, zo dicht bij Amelisweerd en Rhijnauwen @uithof_utrecht",JosKloppenborg
553,2016-03-16 09:32:08+00:00,710035916270784512,Rond 030 enkel files door @utrechtSciPark. Plan van @melanieSvH om Amelisweerd kapot te maken lost dat niet op. KiestochOV+Fiets @KrachtvanU,gjcats
554,2016-03-16 09:20:42+00:00,710033037690609664,"https://t.co/NzoGcQ7wA3: Veel reistijdverlies in Utrecht, weinig in Amelisweerd. Plan ring trekt verkeer, maakt t nog erger. @GroenLiesbeth",gjcats
555,2016-03-16 07:51:51+00:00,710010677457510400,Message in a bottle @amelisweerd #krommerijn https://t.co/MsYVERYKy2,hildebackus
556,2016-03-15 18:21:57+00:00,709806858463285248,Een #station #DeUithof. Maar dan liever boven de A27 ipv dwars door Amelisweerd. Zie plan Uithof 3.0. https://t.co/HgAyC4JIsj,uithof_utrecht
557,2016-03-15 08:00:36+00:00,709650489583996928,Ochtendconcert! @rustenruimte @amelisweerd,hildebackus
558,2016-03-15 07:27:18+00:00,709642112082571264,"Wat een gekwetter! Dank roodborst, winterkoninkje, merel, specht, lijster, merel, vink etc. voor deze aubade #wandelen @amelisweerd #energie",rustenruimte
559,2016-03-14 08:53:03+00:00,709301304691130368,Hoge econ groei: investeer in haven ipv in Ring Amelisweerd (https://t.co/lDH5VMV0oy). Lage groei: Ring kost meer dan baat. Nooitdoendus!,gjcats
560,2016-03-12 11:25:41+00:00,708614939829780480,"Heerlijk frisse ochtendwandeling @amelisweerd. Zo koud, de jonge boompjes dragen #mosslofjes :) #wandelen #speels https://t.co/hcqad9vd9O",rustenruimte
561,2016-03-12 07:58:02+00:00,708562681037524992,"@Korneel_Evers amelisweerd, gagelbos, berg en bos met hertenkamp, bij soest is ook een  groot bos. Genoeg bos rond Utrecht!",Roossie85
562,2016-03-11 18:58:00+00:00,708366381776027648,Mooi amelisweerd  #sneeuwklokjes @ Landgoed Amelisweerd https://t.co/HzflTxlfQC,socialoque
563,2016-03-11 14:58:15+00:00,708306046394175489,#utrechtin vanaf 19/3 Vlaams topfotograaf Stephan Vanfleteren met nieuw werk geïnspireerd door #Amelisweerd #Armando te zien @MOA_Bunnik!,YvonnePloum
564,2016-03-11 14:54:43+00:00,708305157289811968,@Dinternetional Vanaf 19/3 Vlaams topfotograaf Stephan Vanfleteren met nieuw werk over #Amelisweerd @MOA_Bunnik met dank @GemeenteUtrecht,YvonnePloum
565,2016-03-11 09:21:03+00:00,708221186178686976,Wat is het toch schitterend wonen in #Bunnik; genieten van het mooie #Rhijnauwen en #Amelisweerd. https://t.co/jvSftprQic,MarleenvdVliet
566,2016-03-10 11:15:08+00:00,707887510169522177,Heerlijke wandeling met Ine in het mooie @amelisweerd. Fijne sparringspartner #volenergie,V0nnB
567,2016-03-09 17:28:36+00:00,707619104740524033,#boete voor fietsen in #Amelisweerd / #Rhijnauwen is door rechter kwijtgescholden #gerechtigheid,gjvlochem
568,2016-03-08 17:58:13+00:00,707264173068181504,"Power up! Na een duurloop van 18 km door Bunnik, Amelisweerd, de Uithof en Wilhelminapark in… https://t.co/jzqS8ybTMH",eleanorcrick
569,2016-03-07 17:43:31+00:00,706898082676547585,"tip: na het werk even naar Amelisweerd fietsen, en zie - overal sneeuwklokjes https://t.co/Qda5sriJr0",wandelenutrecht
570,2016-03-07 15:58:12+00:00,706871580740214784,Vandaag #lente in #amelisweerd https://t.co/d5LGxtSKgV,pietberendsen
571,2016-03-07 15:55:20+00:00,706870857671516160,Vandaag in #Amelisweerd #lente #sneeuwklokjes zon en natte sneeuw https://t.co/1b1Tn8cuDb,pietberendsen
572,2016-03-07 15:04:07+00:00,706857969758171136,Na lang blessureleed eindelijk weer eens heerlijk stuk gerend langs Kromme Rijn en Amelisweerd. Wat een voorrecht om dat te kunnen. 🙌,klaasdieleman
573,2016-03-06 10:23:57+00:00,706425074727964672,A real Dutch bicycle. #bicycle #Amelisweerd #utrecht https://t.co/2wcFPk7Xes https://t.co/58VAUxUeBH,andrehjan
574,2016-03-06 07:41:07+00:00,706384097434693633,Herinnering: #vandaag is Storytrail Theaterwandeling Amelisweerd in Bunnik (Utrecht) #dagjeuit https://t.co/8t8St4EPUQ,uitzinnig
575,2016-03-05 15:30:02+00:00,706139716295516160,Klingelende sneeuwklokjes. #Amelisweerd https://t.co/2Gojw0iFl0,karinloopbaan
