,Datetime,Tweet Id,Text,Username
2815,2012-01-17 10:11:26+00:00,159216249690263552,Mooi! Ik kom snel weer langs!;-) “@amelisweerd: Als het niet vriest denken de sneeuwklokjes dat het al voorjaar is! http://t.co/3GJCIPTt”,Nathalie5678
2816,2012-01-17 08:42:11+00:00,159193789171380224,"@Stadsecoloog030 @Amelisweerd Mochten jullie alsnog foto hebben, kunnen jullie die mailen? Voor berichtje op site. destadutrecht@gmail.com",MarioGibbels
2817,2012-01-17 07:42:20+00:00,159178725332746240,"Zeer zeldzaam mos gevonden @Amelisweerd: Glanzend broedpeermos.  2 vondsten in 19e eeuw, 1 in 20e. En nu dus 1 in 21e eeuw. #sorrygeenfoto",Stadsecoloog030
2818,2012-01-15 18:05:58+00:00,158610895432466432,"@glea Nope, nu eens niet! ;-) Was Amelisweerd.",justlisette
2819,2012-01-15 13:56:51+00:00,158548195050389505,Als het niet vriest denken de sneeuwklokjes dat het al voorjaar is! http://t.co/54XSEhB9,amelisweerd
2820,2012-01-15 12:50:29+00:00,158531498952232961,Lekker gewandeld #amelisweerd #mooiweer,CamjoRob
2821,2012-01-15 11:36:56+00:00,158512989329297408,Zometeen lekker #wandelen. Dichtbij huis. #Amelisweerd here we come.,EEGfeedback
2822,2012-01-15 10:59:42+00:00,158503620927700992,Nijlganzen in #Amelisweerd maken meer herrie dan de A27,lunettic
2823,2012-01-15 09:25:30+00:00,158479915543560193,"#Amelisweerd bosonderhoud lijkt voorbij, de modderpaden  zijn verhard, loopt weer een stuk beter.",lunettic
2824,2012-01-15 00:16:46+00:00,158341821494333440,@Redltx morgen weer hardlopen in amelisweerd. Ik verzamel wel wat voor de zekerheid :),Cavrin
2825,2012-01-14 19:55:57+00:00,158276183941853184,"Vanmiddag heerlijk naar Amelisweerd gefietst en rondje gelopen. Blijkt Noa ineens bang voor bos, ze huilde het hele rondje... #stadskind",Jolajansen
2826,2012-01-14 19:18:38+00:00,158266794019270656,"Vanmiddag heerlijk naar Amelisweerd gefietst en rondje gelopen. Blijkt Noa ineens voor bos, ze huilde het hele rondje... #stadskind",Jolajansen
2827,2012-01-14 14:57:53+00:00,158201170928746496,@URTutrecht fijne 2 uur bostraining in Amelisweerd met URT atleten,JoopvanAmeronge
2828,2012-01-12 06:28:13+00:00,157348134731780096,@VrolijkeLaarzen het is nu de moeite waard om in Amelisweerd rond te lopen begrijp ik?,expiscornovus
2829,2012-01-11 19:30:30+00:00,157182616943075328,@VroegeVogels In Amelisweerd al meerdere!,veldkeuken
2830,2012-01-11 15:04:27+00:00,157115662559485953,Maar wat ruikt het lekker in #Amelisweerd! De vogels zingen hard! Er zijn #sneeuwklokjes! Nieuwe sollicitatie-energie! http://t.co/JDRqmpYl,VrolijkeLaarzen
2831,2012-01-11 09:38:40+00:00,157033675417063425,"@JasperFastl @SimonOtjes Ik bedoel: hoe radicaal consequent is jullie standpunt over megastallen, snelweg Amelisweerd en natuurakkoord?",AnneMarieMineur
2832,2012-01-10 16:04:14+00:00,156768317284155393,Zouden er al #sneeuwklokjes zijn in Amelisweerd en Rhijnauwen? Morgen maar eens kijken!,VrolijkeLaarzen
2833,2012-01-10 15:38:12+00:00,156761766532100096,In #Amelisweerd zijn dit najaar 168 (!) soorten #paddenstoelen waargenomen. #wievindzeallemaal?,Stadsecoloog030
2834,2012-01-09 11:04:06+00:00,156330399348441088,@acmbaas hee Karel zaterdag as ben ik op Amelisweerd voor een golf les. Zin om de 9 holes te lopen als die open is? grt,KjeldPunt
2835,2012-01-08 19:54:00+00:00,156101365884657664,19:35:18 - P 2 BUITENBRAND Amelisweerd #Amersfoort http://t.co/3Pa4ZMp9,Veilig033
2836,2012-01-08 19:33:22+00:00,156096173063671808,P2 BUITENBRAND Amelisweerd AFT Eenh: AFT636 http://t.co/tpIXGj8y,MiguelMatthewJ
2837,2012-01-08 18:50:30+00:00,156085386152648706,P 2 BUITENBRAND Amelisweerd AMERSFOORT Eenh: AFT636: 08-01-2012 19:35 | Brandweer | Utrecht | Monitorcode (0706001) http://t.co/dYykgvQG,033ALARM
2838,2012-01-08 18:46:48+00:00,156084454161518594,P 2 BUITENBRAND Amelisweerd AMERSFOORT Eenh: AFT636: 08-01-2012 19:35 | Brandweer | Utrecht | Monitorco... http://t.co/12SPQItS #utrecht,112online
2839,2012-01-08 18:37:07+00:00,156082016666914817,"@ChielLablans :bij jullie? RT P2000: 08-01-12 19:35:05 - P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636""",mjvanhoevelaak
2840,2012-01-08 18:36:26+00:00,156081844889198592,#Brandweer P 2 BUITENBRAND AMELISWEERD AMERSFOORT (AFT) Eenh: AFT636: BRAN | Utrecht | 0709560 BRW Utre... http://t.co/4Q5TR013 #Utrecht,BWP2000U
2841,2012-01-08 18:36:16+00:00,156081802270883840,P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636 http://t.co/BtAI8BCa,AlarmcheckRegUT
2842,2012-01-08 18:36:15+00:00,156081800073052160,P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636 http://t.co/QXfzfo7z,AlarmcheckUT
2843,2012-01-08 18:35:16+00:00,156081551598305280,P2000: 08-01-12 19:35:05 - P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636,brwaft
2844,2012-01-08 18:35:07+00:00,156081515992842240,P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636 #Amersfoort http://t.co/2yiSAbQj,p2000kaart
2845,2012-01-08 18:35:07+00:00,156081513736318976,0706136 19:35:04 08-01-12 P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636,utrechtp2000
2846,2012-01-08 18:35:07+00:00,156081513090392064,0706001 19:35:04 08-01-12 P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636,utrechtp2000
2847,2012-01-08 18:35:05+00:00,156081506153017346,19:35:18 - P 2 BUITENBRAND Amelisweerd AFT Eenh: AFT636,p2000u
2848,2012-01-08 09:04:27+00:00,155937901383921666,"Just completed a 10.20 km run - Rondje om Amelisweerd, ging best lekker... http://t.co/7Qyi07E7 #RunKeeper",Leauy
2849,2012-01-06 15:35:33+00:00,155311549840502785,Iemand een bal kwijt? Gevonden in Amelisweerd. http://t.co/deoVoP7q,Suzannebrink
2850,2012-01-05 18:49:12+00:00,154997895265918976,“@amelisweerd: Studentenwoningen oplossing voor snelwegoverlast Lunetten? http://t.co/8DwS9b1w” interessant idee!,lunettic
2851,2012-01-05 16:30:08+00:00,154962897867522048,RT @macekster: Studentenwoningen oplossing voor snelwegoverlast #Lunetten #Utrecht http://t.co/vmt9Iadr via @amelisweerd,LaraSimons030
2852,2012-01-05 15:22:12+00:00,154945801737613312,Studentenwoningen oplossing voor snelwegoverlast #Lunetten #Utrecht http://t.co/0BDWPuzn via @amelisweerd,macekster
2853,2012-01-05 15:14:33+00:00,154943878284320768,Studentenwoningen oplossing voor snelwegoverlast Lunetten? http://t.co/cBKx3E6s,amelisweerd
2854,2012-01-05 11:19:30+00:00,154884724844789761,@amelisweerd #trainen.,michellenaafs
2855,2012-01-04 19:06:12+00:00,154639784340504577,@kittyschaap @HansjeKalff toen in amelisweerd grootschalig bomen werden omgezaagd (1982) maakten die bomen een geluid. 1/4,jonkrans
2856,2012-01-03 09:29:05+00:00,154132161866383360,Proberen te trainen in deze kou en Wind @Amelisweerd,michellenaafs
2857,2012-01-01 13:11:30+00:00,153463359189164032,Hole in One auto voor amateurs te winnen bij Amelisweerd http://t.co/M5D1eRcu #golf,GolfersvanNL
2858,2012-01-01 12:43:31+00:00,153456315950313473,Eerste Hole in One auto voor amateurs te winnen bij Utrechtse golfvereniging Amelisweerd: Op 15 januari 2012 zal... http://t.co/Q8Zg79Jv,golfnetnl
2859,2011-12-31 14:05:30+00:00,153114560117743616,Lekker gelopen in Amelisweerd met @CharissaBakema met terugblik op 2011. Nu emotioneel en fysiek voorbereiden op partijtje bij @trauls. #fb,TweetEgbert
2860,2011-12-30 23:52:07+00:00,152899797546831873,"@martiendas Ja natuurlijk, onze oliebollen verkopen we op #Amelisweerd, maar ook bij Riodebio in Utrecht.",veldkeuken
2861,2011-12-30 15:33:18+00:00,152774267270991872,"I'm at De Veldkeuken (Koningslaan 11a, Amelisweerd (Bunnik, Utrecht)) http://t.co/I8TYEpvS",tobiashootsen
2862,2011-12-30 09:57:02+00:00,152689642775388160,Amelisweerd zet zich in voor goed doel: De Utrechtse Golfvereniging Amelisweerd viert in 2012 haar... http://t.co/aspy51n3 #golftweetsNL,GolftweetsNL
2863,2011-12-29 17:11:26+00:00,152436577950375936,@AOoteman Heb je nu je verlof? Fijne jaarwisseling alvast! Binnenkort checken bij Amelisweerd of de witte krokussen al uit zijn? ;),PetraSchuijling
2864,2011-12-28 15:49:01+00:00,152053446961397760,Jahaa... ze zijn er weer de 100% #EKO #desem #oliebollen!! in #Amelisweerd en bij #riodebio en morgen op #werkaanhetspoel!,veldkeuken
2865,2011-12-28 15:40:05+00:00,152051200269893632,Amelisweerd was best koud vandaag. De mannen hebben weer een frisse neus en hopelijk krijgen ze het ook weer warm.,kmbetten
2866,2011-12-28 12:41:55+00:00,152006363428556800,"Tip voor de #kerstvakantie: #wandelen met de smartphone als gids. Bijvoorbeeld in #Leiden, #Amelisweerd of #Castricum http://t.co/lLJf58Au",AvalisNL
2867,2011-12-27 14:33:53+00:00,151672150728777728,Amelisweerd lekker ff trainen;),michellenaafs
2868,2011-12-27 10:31:09+00:00,151611065405423616,Droomplas Vechten bij Amelisweerd verleden tijd [video] http://t.co/jHWrADoW,utrechtdichtbij
2869,2011-12-27 10:02:37+00:00,151603886942191616,Droomplas Vechten bij Amelisweerd verleden tijd? Geef een reactie! [video]  http://t.co/kvaL1SO0 via @dichtbijutrecht,Marrrlous
2870,2011-12-26 20:08:16+00:00,151393912936869888,Amelisweerd zet zich in voor goed doel - GolfWeekly: 24-12-2011. De Utrechtse Golfvereniging Amelisweerd viert i... http://t.co/AIMo7Gju,goeddoelinfo
2871,2011-12-25 20:52:48+00:00,151042735187558400,"http://t.co/H3EiyAYV
Het lustrumjaar moet nog beginnen maar we staan al weer op de kaart!
#Amelisweerd 15 jaren jong!",AGteUt
2872,2011-12-25 20:49:28+00:00,151041895236255744,tussen alle kerstdiners door vanmiddag nog even tijd gehad om een uurtje in de modder te spelen... #looptraining #amelisweerd #krommerijn,koenvanmeeuwen
2873,2011-12-25 16:36:04+00:00,150978123536678912,Amelisweerd zet zich in voor goed doel  #newslocker http://t.co/12Shoyop,newslocker_golf
2874,2011-12-25 08:44:12+00:00,150859374682841089,Het optreden van Las Musicas bij de Veldkeuken #Amelisweerd was prachtig! vandaag gezellige drukte voor kerstbrunch en kersttea.,veldkeuken
2875,2011-12-24 17:40:13+00:00,150631878620233728,RT @stipjes Geweldige chocoladetaart v.d. @veldkeuken op! Verdiend na 'n fijne wandeling op Amelisweerd.. Nu kerstavond met gezin: #stampp..,dewandelschoen
2876,2011-12-24 17:38:10+00:00,150631362871832577,Geweldige chocoladetaart v.d. @veldkeuken op! Verdiend na 'n fijne wandeling op Amelisweerd.. Nu kerstavond met gezin: #stamppot&spelletjes,stipjes
2877,2011-12-24 17:11:03+00:00,150624539020230656,zo er wordt al gezongen op #amelisweerd! Nu nog snel even de broodjes (van eigen graan!) @slagmaat brengen en dan ook even #uitpuffen...,veldkeuken
2878,2011-12-24 14:06:53+00:00,150578194012053504,De Utrechtse Golfvereniging Amelisweerd viert haar 3e Lustrum in 2012 http://t.co/ueeuhVqZ #golf,GolfersvanNL
2879,2011-12-23 23:43:36+00:00,150360940217516032,@HansBerends morgen toch maar een broodje halen op #Amelisweerd?,veldkeuken
2880,2011-12-23 21:57:33+00:00,150334254369341440,"RT @amelisweerd: Collegebesluit #Utrecht: Museum in Oud-Amelisweerd Vrienden: museumfunctie ok, maar binnen voorwaarden http://t.co/Fb0Wm4iJ",macekster
2881,2011-12-23 21:11:16+00:00,150322603763044352,"Collegebesluit Utrecht: Museum in Oud-Amelisweerd Vrienden: eens met museumfunctie, maar binnen voorwaarden http://t.co/tf0diivz",amelisweerd
2882,2011-12-23 20:34:41+00:00,150313396313665536,"Morgen nog allerlei #lekkers bij ons in #amelisweerd @veldkeuken! #panettone, #kerstbrood, #christmascake, #levainbrood, #croissants #etc",veldkeuken
2883,2011-12-23 15:03:47+00:00,150230123784839170,“@MeisjeAnouk: wat is het adres van @svenThoven” amelisweerd 75,svenThoven
2884,2011-12-23 12:25:51+00:00,150190378442698752,@denrijn zie hier beelden van mijn fietstocht in Amelisweerd http://t.co/2DQ1PKvO,StefanWink
2885,2011-12-23 09:08:27+00:00,150140701718478849,De Utrechtse Golfvereniging Amelisweerd viert haar 3e Lustrum in 2012: 15 jaar oud en volop in beweging is Ameli... http://t.co/cOMFZ7yv,golfnetnl
2886,2011-12-23 06:58:01+00:00,150107875761590273,@gasolinebrother Vroeg bij amelisweerd is daar geschikt voor. Wel dramatisch lelijke site,okkeamerongen
2887,2011-12-21 10:08:55+00:00,149431142049783808,Werkoverleg in Amelisweerd met @chrisvdstoel. Maar nu even opdrogen in @vroeg_bunnik #jaaroverzicht Zinnig,Marianneka
2888,2011-12-21 09:38:44+00:00,149423545301209089,"Armando collectie naar Amelisweerd: BUNNIK - De gemeente Utrecht, eigenaar van landgoed Oud-Amelisweerd, heeft v... http://t.co/GXtDHjBY",tgroentje
2889,2011-12-21 08:01:24+00:00,149399053925498880,B&W Utrecht zeggen ja tegen Armandomuseum in Oud Amelisweerd: BUNNIK - Een exploitant uit Amersfoort en een plan... http://t.co/fcP1ZXx8,NieuwsbodeBnk
2890,2011-12-21 07:45:05+00:00,149394947706073090,RT @BunnikNL: B&W Utrecht zeggen ja tegen Armandomuseum in Oud Amelisweerd http://t.co/Hytyspj9,ColijnVanNoort
2891,2011-12-21 07:39:11+00:00,149393462096166912,B&W Utrecht zeggen ja tegen Armandomuseum in Oud Amelisweerd http://t.co/jWxPM1IK,BunnikNL
2892,2011-12-20 22:27:12+00:00,149254551445311488,dolf jansen noemt zijn lopen naar amelisweerd nog in zijn oudejaarsconference,Ednotthehorse
2893,2011-12-20 16:04:21+00:00,149158202133581824,Ja. De 1e activiteiten voor 2012 zijn gisteren geboekt. #bedrijfsuitje en #schoolreisje op #amelisweerd.,Buitenbureau
2894,2011-12-20 08:25:10+00:00,149042646898319360,@gooffie ah ok. Bos mis ik ook wel beetje ja. Ben wel eens naar Amelisweerd hardgelopen vanuit Oog in Al. Best goed te doen.,dafit
2895,2011-12-20 07:09:13+00:00,149023526882525185,Op 22 december 2007 kon je je tenminste nog vergapen aan een rijprijk Amelisweerd..... #zeldzaammooi #winter http://t.co/KPclXfcK,EricRoeske
2896,2011-12-18 22:25:16+00:00,148529287660707840,Lintmeijer aan Schultz: Tienduizenden Utrechters worden getroffen door het voornemen om de maximum snelheid te verhogen http://t.co/ePItMKkR,amelisweerd
2897,2011-12-18 13:55:56+00:00,148401110384775168,#anderstein  Wie wil mij introduceren op golfbaan Anderstein? Ruil: introductie op Amelisweerd!,thepro17
2898,2011-12-17 15:56:50+00:00,148069146767261697,"@amelisweerd ik vrees dat de critici gelijk hebben, maar dat de omwonenden niet bang hoeven te zijn voor grote stromen bezoekers.",teceer
2899,2011-12-17 13:24:30+00:00,148030810895810560,Huisvesting Armando Collectie in Oud-Amelisweerd krijgt kritiek http://t.co/wXojN2pC,amelisweerd
2900,2011-12-15 21:19:11+00:00,147425486161723392,Ik zeg geniaal! Op de schaats van Lunetten naar Amelisweerd. #ringutrecht http://t.co/5fPaelag,sannekevanwijk
2901,2011-12-15 16:34:36+00:00,147353878285910017,"Onduidelijk of je nu wel of niet op ganzen mag jagen in Amelisweerd. Het gebeurt niet, is wellicht ook niet nodig, maar misschien mag t wel",andrevanschie
2902,2011-12-15 16:00:17+00:00,147345239990992897,Goeie discussie in raadscommissie over #zondagsopenstelling van levensmiddelenwinkels. Nu over toekomstvisie Amelisweerd #raad030 #utrecht,Mirjam_de_Rijk
2903,2011-12-15 13:04:34+00:00,147301019586543616,"@amelisweerd Na de verhuizing van de #Amersfoortse #Keesjes naar #Bunnik, nu ook een Amersfoorts #Museum. Wordt leuk!! Welkom!",Bakker_Vonk
2904,2011-12-15 12:56:55+00:00,147299092781993986,De verhuizing van het Armando Museum naar Amelisweerd is zo goed als rond. Het college van Utrecht is akkoord met plan http://t.co/k0CZ0TQf,amelisweerd
2905,2011-12-15 12:17:50+00:00,147289260079325184,LinkedIn Events: Lustrum Amelisweerd wedstrijd Hole-in-one http://t.co/6DNAWiLT,Vilbis
2906,2011-12-14 15:22:13+00:00,146973274402856961,"Armando naar Amelisweerd, wat betekent dat voor de Veldkeuken?http://t.co/1TdJnZKN",sherpa_kees
2907,2011-12-14 11:31:30+00:00,146915210085666816,"Armandomuseum najaar 2013 naar Oud Amelisweerd: Als alles volgens planning verloopt, dan gaat in het najaar 2013... http://t.co/XeQYn07R",MarioGibbels
2908,2011-12-14 11:04:15+00:00,146908352155365376,"Armandomuseum najaar 2013 naar Oud Amelisweerd: Als alles volgens planning verloopt, dan gaat in het najaar 2013... http://t.co/QDghBYeQ",030nieuws
2909,2011-12-14 08:02:00+00:00,146862488988823552,#college #Utrecht heeft oog voor kansen en risico's Museum #Amelisweerd - #Veldkeuken #Bunnik. @yvonneploum Basis om weer aan tafel te gaan!,veldkeuken
2910,2011-12-13 13:06:25+00:00,146576708760387584,Kroeg video's: Lize in de _kroeg_ bij amelisweerd 30102011: Cast: MGvandenBroek Tags: http://t.co/gyngoa6K http://t.co/MOo44hnm,kroeg
2911,2011-12-12 15:41:39+00:00,146253386973589504,Vanmiddag heerlijk een balletje geslagen op #amelisweerd. Wat een top begin van de week #nogsteedszondergvb,Vet_er_aanglis
2912,2011-12-12 14:32:08+00:00,146235892321882113,P 2 CONTAINERBRAND Amelisweerd 26 AMERSFOORT Eenh: AFT636: 12-12-2011 14:59 | Brandweer | Utrecht | Mon... http://t.co/JvbjZ7lJ #utrecht,112online
2913,2011-12-12 14:22:04+00:00,146233358983237633,#Brandweer P 2 CONTAINERBRAND AMELISWEERD 26 AMERSFOORT (AFT) Eenh: AFT636: BRAN | Utrecht | 0709560 BR... http://t.co/DBW6Qa7f #Utrecht,BWP2000U
2914,2011-12-12 14:00:12+00:00,146227855444033536,P 2 CONTAINERBRAND Amelisweerd 26 AFT Eenh: AFT636 http://t.co/AzbBFRk6,AlarmcheckRegUT
2915,2011-12-12 14:00:11+00:00,146227851509776386,P 2 CONTAINERBRAND Amelisweerd 26 AFT Eenh: AFT636 http://t.co/QeD1Xzge,AlarmcheckUT
2916,2011-12-12 13:59:35+00:00,146227703052386304,14:59:41 P 2 CONTAINERBRAND Amelisweerd 26 AFT Eenh: AFT636,p2kutrecht
2917,2011-12-12 13:59:32+00:00,146227687755759616,P2000: 12-12-11 15:01:04 - P 2 CONTAINERBRAND Amelisweerd 26 AFT Eenh: AFT636,brwaft
2918,2011-12-12 13:59:28+00:00,146227671188254720,14:59:41 - P 2 CONTAINERBRAND Amelisweerd 26 AFT Eenh: AFT636,p2000u
2919,2011-12-12 13:53:20+00:00,146226130192564224,RT @amelisweerd D66 adviseert Rijk om bak Amelisweerd niet te verbreden en zo veel geld te besparen http://t.co/IxLrIG8E,JasperFastl
2920,2011-12-12 13:04:29+00:00,146213834363895808,D66 adviseert Rijk om bak Amelisweerd niet te verbreden en zo veel geld te besparen http://t.co/NThn1KF7,amelisweerd
2921,2011-12-12 12:52:52+00:00,146210910468448257,De vrienden van amelisweerd zoeken mensen met astma die een rol willen spelen in een film; meer info via infosoesa@gmail.com,lotvanhooijdonk
2922,2011-12-12 11:27:00+00:00,146189302945161216,B: D66 adviseert Rijk om bak Amelisweerd niet te verbreden | De ...: Nadat afgelopen vrijdag bekend werd ge... http://t.co/KI7zADMw #d66,PolitiekNext
2923,2011-12-12 11:27:00+00:00,146189301263237120,B: Daklozen tentenkamp op drift | De Utrechtse Internet Courant: D66 adviseert Rijk om bak Amelisweerd niet... http://t.co/5qc3QjnD #d66,PolitiekNext
2924,2011-12-12 07:13:00+00:00,146125382670761985,Relaxed dagje: vanochtend gesprek soc werkplaats en huurcontract tekenen. Vanmiddag balletje staan op #amelisweerd #zinan,Vet_er_aanglis
2925,2011-12-11 21:23:40+00:00,145977069224992768,#regiobinding: stel streekgebonden vragen! Suggesties #030: op welke breedtegraad ligt Amelisweerd? Waar koop je het lekkerste waldkorn..1/2,ManonSas
2926,2011-12-11 16:43:07+00:00,145906466849701889,@ManonSas zo van ' Op welke breedtegraad ligt Amelisweerd?',NancyvanderVin
2927,2011-12-11 12:47:15+00:00,145847111328600064,"RT @baukje_v: #tijdelijke #onderhuur: jan-feb-mrt in #Utrecht, nabij Wilhelminapark/Amelisweerd. Voor 1 persoon tegen kostprijs. Wie?",naomimertens
2928,2011-12-11 12:44:01+00:00,145846296807358464,"#tijdelijke #onderhuur in huis v vriendin: jan-feb-mrt in #Utrecht, nabij Wilhelminapark/Amelisweerd. Voor 1 persoon tegen kostprijs. Wie?",baukje_v
2929,2011-12-10 14:51:27+00:00,145515979550621697,Wethouder Lintmeijer wordt bij Oud-Amelisweerd niet aan goed bestuur gehouden (ivm Armando museum) http://t.co/WtWpT4cM,amelisweerd
2930,2011-12-10 10:44:02+00:00,145453714092736512,"#tijdelijke #onderhuur in huis v vriendin: jan-feb-mrt in #Utrecht, nabij Wilhelminapark/Amelisweerd. Voor 1 persoon tegen kostprijs. Wie?",baukje_v
2931,2011-12-10 07:11:37+00:00,145400259588272128,"Als je wilt kennismaken met natuurcoaching, dan ben je morgenmiddag welkom in #Amelisweerd tussen #Bunnik en #Utrecht http://t.co/UPw4x7FY",EstherHasselman
2932,2011-12-09 10:42:53+00:00,145091035532492800,"#tijdelijke #onderhuur in huis v vriendin: jan-feb-mrt in #Utrecht, nabij Wilhelminapark/Amelisweerd. Voor 1 persoon tegen kostprijs. Wie?",baukje_v
2933,2011-12-09 09:18:54+00:00,145069903500685312,RT @BramFokke: Er moet 10 miljard extra bezuinigd worden. (.) tip: Bak bij Amelisweerd niet verbreden. Scheelt zo ruim 400 miljoen euro!,tonb
2934,2011-12-09 09:02:26+00:00,145065755950579713,Er moet 10 miljard extra bezuinigd worden. Extragratis tip: Bak bij Amelisweerd niet verbreden. Scheelt zo ruim 400 miljoen euro!,BramFokke
2935,2011-12-08 16:44:14+00:00,144819583994445824,Occupy Amelisweerd? http://t.co/5pJDP5LT,hermanbenschop
2936,2011-12-08 08:24:48+00:00,144693897724047360,VSBfonds steunt nieuwe Armando Museum (Amelisweerd) - http://t.co/hf1dRsTf - #amelisweerd #steun #vsbfonds,Erfgoedstem
2937,2011-12-07 12:57:57+00:00,144400249820155904,Miljoen euro voor verhuizing Armando Museum naar Amelisweerd gefaseerd uitbetaald http://t.co/4nzhpGLh,amelisweerd
2938,2011-12-07 11:48:56+00:00,144382883430268928,"Papa, waarom ligt die snelweg door dat mooie bos van Amelisweerd? Tunnelvisie mijn jong. Ah, zeker Blankenbergtunnelvisie.",Michiel_Firet
2939,2011-12-07 11:39:03+00:00,144380397919289344,Op naar Gc Amelisweerd,TBudding
2940,2011-12-07 11:13:18+00:00,144373917480517633,Tespelduyn is vandaag te vinden op Golfbaan Amelisweerd in Utrecht! Brainstormen over de Nationale Open Golfdagen 21&22 April 2012!!,Tespelduyn
2941,2011-12-07 11:04:40+00:00,144371744701022208,Herfst bijna winter - Winter bijna herfst in Amelisweerd  http://t.co/5CWa4lN5,webO_o
2942,2011-12-06 22:05:47+00:00,144175729645584384,Verbazingwekkend en geweldig hoe een explosief dossier als beheer #amelisweerd na goede participatie breed gedragen wordt. Blij. #raad030,ArjanKleuver
2943,2011-12-06 21:00:30+00:00,144159301202751488,Meerderheid raad Amersfoort lijkt verhuizing Armando naar Amelisweerd te steunen. #twexit,RichardHoving
2944,2011-12-06 20:57:19+00:00,144158500170379264,"PvdA Amersfoort: verhuizing Armando naar Amelisweerd is sprookje. Bedrijfsplan deugt niet, aldus geraadpleegde deskundige.",RichardHoving
2945,2011-12-06 20:43:31+00:00,144155028100358144,Het debat over Armando Museum begint. @vanKoningsveld bijt het spits af. Geen fan van zijn werk en van de verhuizing naar Amelisweerd.,RichardHoving
2946,2011-12-06 20:43:03+00:00,144154911909748736,Bekijk het debat over de verplaatsing van het Armando Museum naar Oud Amelisweerd in #Amersfoort live via http://t.co/mVKhwAlo #politiek,RaadAmersfoort
2947,2011-12-06 20:43:03+00:00,144154911414812673,Bekijk het debat over de verplaatsing van het Armando Museum naar Oud Amelisweerd in #Amersfoort live via http://t.co/taD3LHWU #politiek,PolitiekArchief
2948,2011-12-06 17:00:02+00:00,144098785755271168,RT @PLU030 Vanavond RIA over toekomstvisie Amelisweerd om 21.30 uur in de Raadszaal Vrienden van Amelisweerd spreken in http://t.co/klO65tmn,amelisweerd
2949,2011-12-06 13:02:02+00:00,144038891823964160,"""@hiddeverschuur: Morgen met @NGF__ @NVG_golf en @PGAHolland twee brainstormsessies op Amelisweerd over de @opengolfdagen !"" #golfbanen",NGF_
2950,2011-12-06 10:31:01+00:00,144000888225284096,Morgen met @NGF__ @nvg_golf en @PGAHolland twee brainstormsessies op Amelisweerd over hoe de @opengolfdagen te organiseren!! #benbenieuwd,hiddeverschuur
2951,2011-12-05 22:04:10+00:00,143812934248841216,"@ElsbethT @_mrs Niet in Utrecht geboren, maar wel opgegroeid in Amelisweerd en charmanter kan niet: @caricevhouten",SylviaWink
2952,2011-12-05 19:16:36+00:00,143770767467880448,"Sintfile vermeden, rondje rennen Amelisweerd - Bunnik, nu paniek in de buurt, #MeldSintAnoniem, tot hij over 2 weken naar Spanje vertrekt",DirkRaalte
2953,2011-12-05 17:42:49+00:00,143747163988566016,"@peterheerschop doe Senio de groeten , woonde vroeger met hem op Amelisweerd. #ham&hoppa",ingevdberg
2954,2011-12-05 12:38:11+00:00,143670499501801472,RT @meldpuntutrecht: Stafford teef gevonden in Amelisweerd/Utrecht http://t.co/2WTRyu7S,Podencoworld
2955,2011-12-05 12:13:23+00:00,143664262353657857,Stafford teef gevonden in Amelisweerd/Utrecht http://t.co/dxcf0eMx,meldpuntutrecht
2956,2011-12-05 08:28:43+00:00,143607721206362112,"#DHgev 4/12/11 #Utrecht #UT Amelisweerd : http://t.co/SuLawGg7 HOND, jong teefje, Stafford http://t.co/RnWFWXTE #gevonden",DE_HERENIGING
2957,2011-12-05 08:28:42+00:00,143607718786240513,"#DHgev 4/12/11 #Utrecht #UT Amelisweerd : http://t.co/bPNVV8pz HOND, jong teefje, Stafford http://t.co/d9okUGGh #gevonden",De_HerenigingUT
2958,2011-12-04 19:40:13+00:00,143414319776927744,RT @wandelenmetmart Eigenlijk een ideale NS-wandeling. Van NS-station Houten naar Utrecht Centraal (via Amelisweerd) http://t.co/f5gXodu2,dewandelschoen
2959,2011-12-04 19:24:59+00:00,143410487130988544,Eigenlijk een ideale NS-wandeling. Van NS-station Houten naar Utrecht Centraal (via Amelisweerd) http://t.co/iS72YDpE,Wandelenmetmart
2960,2011-12-04 12:39:32+00:00,143308452733796352,"De paden op de lanen in ""amelisweerd""...",YAZZY_opvang
2961,2011-12-04 11:14:34+00:00,143287071438684160,Training dames1 @amelisweerd,michellenaafs
2962,2011-12-04 09:32:09+00:00,143261294265507840,Vond het gezellig gisteren! #amelisweerd @Nathalie5678 @Kimsalabimmie @SuzanneBeekman @EsterWeststeijn http://t.co/uskerHrR,PetraSchuijling
2963,2011-12-04 08:18:05+00:00,143242653058871296,Gisteren bijzonder feestje in #amelisweerd. High tea bij de Veldkeuken en gewandeld met het @Buitenbureau. Super!! http://t.co/iMgAXk8m,PetraSchuijling
