,Datetime,Tweet Id,Text,Username
447,2015-09-18 18:55:51+00:00,644947962137853952,@CoSpannenburg bezoek aan Oud Amelisweerd is is aan te bevelen.,wvwal
448,2015-09-18 18:23:10+00:00,644939737967534080,Nieuws: Geschil in provincie Utrecht over lening Museum Oud Amelisweerd http://t.co/1BTRZf6cjL,trendbeheer
449,2015-09-18 16:12:34+00:00,644906872131072000,Geschil in provincie Utrecht over lening Museum Oud Amelisweerd https://t.co/RrQllnfwXM http://t.co/7Qeq5egSgr,KnightKortLang
450,2015-09-18 11:31:46+00:00,644836204412862464,&lt;&lt; b u i t e n l e v e n &gt;&gt;  Vele sfeervolle plekjes bij de #veldkeuken in #amelisweerd @ de Veldkeuken https://t.co/qhBbRKnVOY,pimpelwit
451,2015-09-18 10:57:57+00:00,644827694342012928,&lt;&lt; b u i t e n l e v e n &gt;&gt; Wat een heerlijk plekje toch! #veldkeuken #amelisweerd https://t.co/u9zb51tXXA,pimpelwit
452,2015-09-18 09:23:02+00:00,644803807017345024,"Verse nieuwsbrief http://t.co/GN8quXMnt5! Lees over de NRU #Overvecht, onze College Tour, bijeenkomst @Amelisweerd op 23-09 en meer...",KrachtvanU
453,2015-09-17 19:58:04+00:00,644601233941090304,@gjcats @HeleBoer @EdLandsmeer @GroenLinks030 verrassende suggestie Gerard: roeibaan in oost kan niet anders dan in de EHS &amp; Amelisweerd?,willembuunk
454,2015-09-17 19:27:37+00:00,644593570029117440,27 sept. en 4 okt. geeft Bea Groen een excursie ter promotie van het boek Amelisweerd &amp; Rhijnauwen (verwacht in nov) http://t.co/SvGYC03Vfa,amelisweerd
455,2015-09-17 18:47:34+00:00,644583491003400193,"Yes. Vrienden van @Amelisweerd bijeenkomst op wo. 23 sept. om 20u @MilieuUtrecht. Kom luisteren, praat mee, agenda:
http://t.co/xhM0Dzhm2R",amelisweerd
456,2015-09-17 09:14:19+00:00,644439226893864964,I'm at Golfclub Amelisweerd in Utrecht https://t.co/uVaQHAjjcz,smalbahar7
457,2015-09-16 06:41:04+00:00,644038273149632512,"Kabinet reserveert 2,6 miljard euro voor infra zoals ontbrekende schakels in weggennet #amelisweerd ?",RenevanderKruk
458,2015-09-15 09:44:11+00:00,643721966881538048,"Het NK Golf 2015 voor doven en slechthorenden is op @Amelisweerd gespeeld. @Dovensport
http://t.co/kDhiLmHpl1 http://t.co/Dk1QNZ3j7V",Allesportzaken
459,2015-09-14 09:42:30+00:00,643359155445723136,Wanneer zullen dit jaar de bossen weer helemaal oranje kleuren? #planning #fotoshoot #herfst #bos #amelisweerd #dtv,Fennie
460,2015-09-13 11:14:48+00:00,643019998244532224,Jeej! Taartje eten bij de Veldkeuken in #Amelisweerd @ de Veldkeuken https://t.co/2TiODUfiba,KirstenJassies
461,2015-09-13 11:03:33+00:00,643017165692518400,"Rondje Amelisweerd (13,9 km): Utrecht (Utrecht) Afstand: 13.9 km http://t.co/LuP6OWTfwn",runnermaps
462,2015-09-12 21:48:01+00:00,642816963522203648,De #Sneeuwklokjeslaan en de #Domlaan in #Amelisweerd moet ik nog eens uitzoeken omdat die vroeger in Oudwulven (#Houten) lagen.,HoutenseH
463,2015-09-12 21:46:12+00:00,642816503843278850,Dat je weet dat een deel van Houten (Oudwulven) in eigendom is geweest van koning #Lodewijk #Napoleon die resideerde op #Amelisweerd. 1808,HoutenseH
464,2015-09-12 21:43:43+00:00,642815882197114880,Dat je ook weet dat de tuinen van #Amelisweerd tot 1954 bij #Houten  hoorde net zoals de #Domlaan en #Sneeuwklokjeslaan.,HoutenseH
465,2015-09-12 21:38:47+00:00,642814638409797632,In 1808 liep de Koningsweg tussen de Rijndijk/Kattestaart tot aan de tuinen van Nieuw en Oud Amelisweerd (Oud Wulven). Grens Vechten Bunnik.,HoutenseH
466,2015-09-12 17:53:50+00:00,642758029843255296,Op het fietsje door Amelisweerd naar @PoppodiumEKKO om voor @3voor12Utrecht verslag te doen van de albumrelease van @TheMaureens,wouterb1979
467,2015-09-12 14:34:52+00:00,642707958623797248,Topdag #Amelisweerd met @MrsRoeske @RaglanRoeske @LennonRoeske http://t.co/owbxqenQRe,EricRoeske
468,2015-09-12 12:51:25+00:00,642681921588326401,#OpenMonumentendag2015 @ Amelisweerd https://t.co/dWAepBKQUf,_stvicente
469,2015-09-12 11:51:38+00:00,642666878234689536,#Blaa5 geeft prachtig buitenconcert ten gehore! #Oud #Amelisweerd #Bunnik #openmonumentendag http://t.co/AkXvQ1uFfK,veldkeuken
470,2015-09-12 11:49:03+00:00,642666229258391552,"Rondleidingen door tuin, Oud #Amelisweerd &amp; koetshuis #Veldkeuken #openmonumentendag #Bunnik http://t.co/MYfgdq8V6q",veldkeuken
471,2015-09-12 09:50:15+00:00,642636330950770688,Amelisweerd: Houten (Utrecht) Afstand: 14.1 km Houten - Vechten - Rhijnauwen - Amelisweerd - Meereveldseweg -… http://t.co/pg6HNX5hOI,runnermaps
472,2015-09-12 09:01:55+00:00,642624166689177600,Vandaag zijn er speciale rondleidingen in het koetshuis! #OpenMonumentendag2015 #bunnik #amelisweerd http://t.co/twoF36Maam,veldkeuken
473,2015-09-11 18:52:57+00:00,642410518641266688,Zelfs mijn zoon ging vandaag wandelen in #Amelisweerd! Wat een heerlijke dag #nazomer #wandelen http://t.co/1g80Gy6xvr,rustenruimte
474,2015-09-10 06:57:45+00:00,641868145318342656,"9.35 Go time...

Golfschool Amelisweerd wenst Floris veel succes en plezier!",pgagolfleraar
475,2015-09-09 14:46:05+00:00,641623614979198976,Rondleiding over de restauratie Museum Oud Amelisweerd op Open Monumentendag zaterdag a.s. Vooraf aanmelden. http://t.co/RioOLfRe35,ArcheoHouten
476,2015-09-09 06:42:25+00:00,641501895866085376,Nederland op z'n mooist. Met fiets langs #amelisweerd in de ochtendzon http://t.co/4Y2ENqw4T5,Boschthijs
477,2015-09-08 11:54:26+00:00,641218032111648768,#Golfen op de hele vroege (zondag)ochtend op #Amelisweerd is prachtig stel ik keer op keer vast http://t.co/ZxJXhZwE5Z,GeertWijnhoven
478,2015-09-07 15:02:00+00:00,640902847140392960,"In #Amelisweerd zit de @veldkeuken Naast een restaurant is daar nu een bijzonder lekker kookboek, te koop bij Broese http://t.co/XHFdxhpr5x",Broese_utrecht
479,2015-09-07 13:38:18+00:00,640881783098241024,In mijn geliefde #Amelisweerd zag ik weer eens een ree. Even zoeken op de foto. http://t.co/C3uynsqK3Q,levensfilosoof
480,2015-09-06 19:09:10+00:00,640602659658067968,Thijs Doornekamp van harte! Clubkampioen Matchplay Golfclub Amelisweerd. Goed gespeeld. X,sam98810075
481,2015-09-06 08:41:14+00:00,640444634133590016,Boer Kees blijkt een geboren veilingmeester bij lustrum buurtschap #Amelisweerd #Rhijnauwen #Bunnik http://t.co/E4DsgoCDou,veldkeuken
482,2015-09-05 20:43:47+00:00,640264083493793792,@Dhatura6 @andreasvdwal ik hoor het hier ook #rivierenwijk #gedreun en vanmiddag hoorde ik 't zelfs in de buurt van Amelisweerd!,helena_is_here
483,2015-09-05 19:29:14+00:00,640245319507312640,Aan het werk met m'n favoriete backing vogel! Morgen optreden @culturelezondag #amelisweerd #sundaysunday http://t.co/UZqMn1dpP6,mevrouwtimmer
484,2015-09-05 08:00:19+00:00,640071948735750144,"Golfschool Amelisweerd wenst alle deelnemers aan het Clubkampioenschap veel succes en plezier!

Gelukkig blijft... http://t.co/EyNNhMJlEM",pgagolfleraar
485,2015-09-03 20:41:56+00:00,639538839569215488,@PeterL111 C! Dat wordt het bos of een fort bij Amelisweerd! @ssm15,leftwingcyclist
486,2015-09-03 13:54:57+00:00,639436422710210561,Ook @MOA_Bunnik doet mee met de #rabomuseumkidsweek 'De Wondere Wereld van Oud @amelisweerd  https://t.co/8VbUJ4TAiE,kunstuitzeist
487,2015-09-03 08:22:25+00:00,639352737784823808,We zijn helemaal klaar voor de golfdag van #osnnederland vandaag op #amelisweerd. http://t.co/HuLAqSoXVW,PaulavanElst
488,2015-09-03 06:18:54+00:00,639321651746836480,Heerlijke wandeling met zonsopkomst en ochtendnevel #Amelisweerd Goed begin van de  dag! #wandelen #energie http://t.co/6MW0cXE10w,rustenruimte
489,2015-09-02 21:14:45+00:00,639184712116891648,tussen het Houtensche Pad en landgoed Amelisweerd werd de weg vernieuwd en verbeterd in opdracht van de koning.,HoutenseH
490,2015-09-02 16:03:32+00:00,639106392108998656,lekker in t zonnetje dineren! nieuwe kaart in #amelisweerd en #WerkaanhetSpoel,veldkeuken
491,2015-09-02 13:09:08+00:00,639062502341369856,Je eigen Veldkeuken thuis: De geheimen van de Veldkeuken in Amelisweerd liggen nu open en bloot voor 't grijpe... http://t.co/uZHtp3VWih,NewsHitter
492,2015-09-02 07:28:24+00:00,638976755525681152,Ons kookboek in @ADnl! Vanaf vandaag te koop Veldkeuken #Amelisweerd #Bunnik &amp; Culemborg. http://t.co/kF9UhLKcC6,veldkeuken
493,2015-09-01 07:16:52+00:00,638611465792958464,Lekker rondje gisteren at Utrechtse golfclub Amelisweerd  met Utrechtse Studenten Golf Vereniging 'Sandy' - USGV http://t.co/5OIbWBJbph,USGVSandy
494,2015-09-01 06:49:45+00:00,638604638179229696,Op en neer Antwerpen-Limmen(Castricum) omdat ik op cd per ongeluk Ameliswaard zing ipv Amelisweerd. #imPerfect,janrot
495,2015-08-31 18:47:06+00:00,638422780069957632,@gjcats @BrechtjeP @lipari_andre @digilis @micheleggermont misschien bedoelt Brechtje dat amelisweerd in gemeente Bunnik ligt?,helena_is_here
496,2015-08-31 18:29:58+00:00,638418468459687936,@gjcats @BrechtjeP @lipari_andre @digilis @micheleggermont amelisweerd en rhijnauwen eigendom van Utrecht staat hier http://t.co/0WhHcbhgDR,helena_is_here
497,2015-08-31 18:25:49+00:00,638417423163633664,Amelisweerd als afko van A2x7 valt binnen gemeente Utrecht. @BrechtjeP @lipari_andre @digilis @micheleggermont @QueenyRaj @GroenLinks030,gjcats
498,2015-08-31 18:18:40+00:00,638415624033693696,"@gjcats @lipari_andre @digilis @micheleggermont @QueenyRaj @GroenLinks030 nee joh, Amelisweerd is van Bunnik.",BrechtjeP
499,2015-08-31 18:07:08+00:00,638412722032517121,Betrek dus ook geografische spreiding erbij. Amelisweerd bv. @lipari_andre @digilis @BrechtjeP @micheleggermont @QueenyRaj @GroenLinks030,gjcats
500,2015-08-31 10:27:24+00:00,638297023540760577,"Hij staat er tussen! @florisdehaas, onze assistent teaching Pro op Amelisweerd. Succes met de voorbereidingen! http://t.co/byJYjW7IhR",ugamelisweerd
501,2015-08-31 07:29:23+00:00,638252224888438784,"Entry list van het KLM Open. Wie staat daar te pronken? Floris de Haas van Amelisweerd!

De spelling van... http://t.co/KafiWZGUXB",pgagolfleraar
502,2015-08-31 07:06:54+00:00,638246567456210944,"Op 5 september kun je bij Rio de Bio brood proeven van de Veldkeuken, een bakkerij bij Amelisweerd. http://t.co/Rsu0ov0koV",Votulastkrant
503,2015-08-29 22:47:21+00:00,637758462835990528,"Kom er maar in, Jezus Klaver, en mobiliseer alle ouwe Amelisweerd-activisten uit @groenlinks.  https://t.co/6flVYz0HwF",DickKraaij
504,2015-08-29 14:24:29+00:00,637631911909806080,En wanneer wordt het eindelijk verboden om met de auto de poort van de stayokay te passeren? (030-amelisweerd) http://t.co/spEuopRldF,Suzannebrink
505,2015-08-29 06:51:18+00:00,637517864296169473,"Goeiemorgen Amelisweerd ⛳️☀️󾮗🏼

Wat een heerlijke dag om te golfen.

Have a great day!!",pgagolfleraar
506,2015-08-28 16:14:07+00:00,637297116763844608,Herenmiddag Amelisweerd invitee wedstrijd. Nu lekker op het terras de resultaten (en zo) bespreken @UGAHerenmiddag http://t.co/QUd3T0FeK3,ugamelisweerd
507,2015-08-28 13:50:52+00:00,637261066142093312,Vaar met Rederij Schuttevaer mee naar Theehuis Rhijnauwen http://t.co/E68qOhTngJ boottocht vanuit Utrecht naar de bossen van Amelisweerd,rondvaart
508,2015-08-27 18:54:38+00:00,636975121559855104,Bewegingsagogen krijgen eigen vaardigheid lessen golf van Edward en Egbert op Gc Amelisweerd met dank aan #NGF. http://t.co/YyeVl1L0Ax,HansMater1
509,2015-08-27 11:08:02+00:00,636857697858650112,"Songtext von Marijke Boon - Amelisweerd Übersetzung, Lyrics auf Deutsch http://t.co/qaOUob1Ng1",LyrUbersetzung
510,2015-08-27 11:08:02+00:00,636857697737031680,"Paroles de chanson Marijke Boon - Amelisweerd traduction, lyrics http://t.co/maQQjhtQs9",ChansonsParoles
511,2015-08-27 11:08:01+00:00,636857696923308032,Marijke Boon - Amelisweerd sangtekster og oversættelser http://t.co/chLZDdMJCE,OversigtSange
512,2015-08-27 11:08:01+00:00,636857696373841921,Letras de Canciones Marijke Boon - Amelisweerd de traducción http://t.co/C1SRArl69f,CancionDeLetras
513,2015-08-27 11:08:01+00:00,636857695136555008,Текст песни Marijke Boon - Amelisweerd перевод песни http://t.co/ink2Y5S3uA,TekstPesniTut
514,2015-08-27 06:05:53+00:00,636781659153694720,Deze jongen verloor net een buis. Net niet op mijn auto. #amelisweerd #anwb #kuijpers http://t.co/6hLwELlP09,socialoque
515,2015-08-26 12:16:45+00:00,636512606963040256,"Vrijdag 28 aug a.s. (16.30 uur): MOA-café in Museum Oud #Amelisweerd. Met conceptueel kunstenaar SJOERD BUISMAN.
http://t.co/vUCuWNkNFr",waanders_uitgev
516,2015-08-25 09:44:43+00:00,636111956894744577,"Voor €19,95 als eerste de wandelgids Amelisweerd? Teken dan nu in op http://t.co/GKmtJ5p7i6 . Leuke actie en het ziet er nu al goed uit!",meiskeHoefsloot
517,2015-08-23 18:32:01+00:00,635519881795006465,Tip workshop! Ontdek met de boswachter de natuur in de herfst op landgoed @Amelisweerd. 23/10 in #Bunnik. http://t.co/ozAWCbBPRI,CursusBunnik
518,2015-08-23 17:12:59+00:00,635499991356846080,@repelsteeltje76 StayOkay in Amelisweerd?,EefHermans
519,2015-08-23 11:41:14+00:00,635416503496609792,Tijdens het hardlopen even stilstaan en genieten. Zo mooi! #rhijnauwen #amelisweerd #utrecht #running… https://t.co/cpzxWRWnaW,BoostUtrecht
520,2015-08-23 09:45:10+00:00,635387292308361216,Het lawaai van de snelweg door een landgoed zit daar niet in. #Amelisweerd https://t.co/XUu0dPtAQK,gjcats
521,2015-08-21 15:16:14+00:00,634745832835784704,@jjovanos Hadden ze die maar vorig jaar in Amelisweerd.. dat had je heel wat km's gescheeld...,brtsch
522,2015-08-21 15:01:11+00:00,634742047690387456,Rondleiding Amelisweerd door landschapsarchitect Jongerius http://t.co/4sc9zP9qK0,HupOpPad
523,2015-08-20 13:50:54+00:00,634361969823383552,Vaar met Rederij Schuttevaer mee naar Theehuis Rhijnauwen http://t.co/ngdNReOndu boottocht vanuit Utrecht naar de bossen van Amelisweerd,rondvaart
524,2015-08-20 07:34:18+00:00,634267197372801024,voor geïnteresseerden: do. 3 sept. infowandeling  #Amelisweerd over de ontwerpplannen Engelse Werk &amp; Tuin Rhijnauwen http://t.co/xBettIassP,veldkeuken
525,2015-08-20 07:04:54+00:00,634259800050806784,@destadutrecht Hoe kunnen we Amelisweerd om zeep helpen door nieuwe landschap architectuur. Nu ben ik voorstander van de snelwegverbreding.,Timphone
526,2015-08-20 05:44:51+00:00,634239654343131137,Rondleiding Amelisweerd door landschapsarchitect Jongerius http://t.co/rIHIxEsn8X ~ Algemeen,UtrechtCompleet
527,2015-08-20 05:38:13+00:00,634237985567870977,Rondleiding Amelisweerd door landschapsarchitect Jongerius: Komende vrijdagmiddag 21 augustus organiseert Aort... http://t.co/voCrQqByOd,MarioGibbels
528,2015-08-19 13:39:02+00:00,633996598893256704,Na twee jaar stilstand door de restauratie van het koetshuis van Oud Amelisweerd loopt en slaat het uurwerk weer#torensutrecht#amelisweerd,TorensUtrecht
529,2015-08-18 20:37:36+00:00,633739546274828292,Museum Oud Amelisweerd in Bunnik is een echte aanrader! Liefdevol gerestaureerd landhuis... http://t.co/h7zfdxnwvu,fonnetje
530,2015-08-18 16:55:02+00:00,633683535174369280,21 aug: Rondleiding van Robbert Jongerius door het landschap van Amelisweerd @AortaUtrecht http://t.co/dqFtqyBYni http://t.co/3NoW5tipNp,uitagenda030
531,2015-08-18 16:35:06+00:00,633678517822193665,"24, 29 aug &amp; 15 sept bieden een vrijblijvende introductieles aan gegeven door een Pro Amelisweerd voor slechts 10... http://t.co/SYahepXhBy",USGVSandy
532,2015-08-18 08:49:12+00:00,633561270667608064,Vanaf 2020 nog een extra laag erbovenop: asfalt . @amelisweerd @AortaUtrecht,gjcats
533,2015-08-18 08:07:28+00:00,633550766733697024,"Tip! Landschap Amelisweerd, excursie @AortaUtrecht vr 21-08 14u. Wat is er zichtbaar van verschillende tijdlagen?  http://t.co/UaU2BCrOof",amelisweerd
534,2015-08-17 18:33:43+00:00,633345980642033664,"Koffie in Amelisweerd, de kippen zijn nog niet op stok. Nieuw op het menu: gezelschapskip. http://t.co/D47DWadqLQ",GuidoDerksen1
535,2015-08-17 12:29:05+00:00,633254219643023360,"Voorkom het walgen, ga gewoon lekker wandelen in Amelisweerd, zolang het nog kan. https://t.co/0rgQRZhSWO",gjcats
536,2015-08-17 12:21:28+00:00,633252299176067073,Hoe kan dan @MelanieSvH nog steeds de kap van Amelisweerd in 2020+ plannen? #zg15  https://t.co/jPrBPA7XCB,gjcats
537,2015-08-16 20:44:23+00:00,633016476623052800,@RuudHouweling En efficientie. Want die D66ers willen natuurlijk wel met hun volvoos door Amelisweerd kunnen scheuren.,JamesSjaalman
538,2015-08-16 11:22:52+00:00,632875164636741633,De eerste tussenstanden strokeplay Nefkens Peugeot Amelisweerd open staan op de site @ugamelisweerd @peugeotnefkens http://t.co/XBqRuzgBM4,ugamelisweerd
539,2015-08-15 16:20:29+00:00,632587676877725698,Blikseminslag was inderdaad heel dichtbij zie ik nu! #Amelisweerd #dageik.... http://t.co/pTqWCyPeDS,veldkeuken
540,2015-08-15 11:39:28+00:00,632516956286025728,Bijna alle flights Nefkens Peugeot Amelisweerd Open zijn gestart. @ugamelisweerd @peugeotnefkens http://t.co/G1qk7JEGtH,ugamelisweerd
541,2015-08-15 09:11:33+00:00,632479729745043456,Welkom op het Nefkens Peugeot Amelisweerd Open. Alle deelnemers succes toegewenst! @ugamelisweerd @peugeotnefkens http://t.co/JkUkRj3heX,ugamelisweerd
542,2015-08-14 14:14:02+00:00,632193467364573184,AGENDA AORTA //  Aug-Sept 2015 | Historisch Amelisweerd bijzonder actueel! - http://t.co/DdjaHJKwLC,AortaUtrecht
543,2015-08-14 14:11:54+00:00,632192930594336768,Tip: ga dit weekend eens uit eten bij een EKO-restaurant! Bijvoorbeeld bij @veldkeuken in Amelisweerd. #biologisch  https://t.co/uQpynD09qZ,ekokeurmerk
544,2015-08-14 11:49:06+00:00,632156990626729984,Voorbereidingen in volle gang voor het allereerste Nefkens Peugeot Amelisweerd Open @ugamelisweerd @peugeotnefkens http://t.co/hV4WCWFGQC,ugamelisweerd
545,2015-08-13 17:28:40+00:00,631880057133400064,@TessaRijn Amelisweerd?,Lichtbolletje
546,2015-08-13 11:20:52+00:00,631787499799609344,"Voorgerecht #Veldkeuken #Bunnik #Amelisweerd: timbaaltje van hangop, geroosterde bietjes, venkelbloem &amp; groentechips! http://t.co/5ppCQD5Trk",veldkeuken
547,2015-08-13 10:57:18+00:00,631781570127527936,Mooie dag voor een fietstochtje en een picknick bij Amelisweerd :-) http://t.co/KtY8mtDtA8,Heleen0402
548,2015-08-13 02:37:12+00:00,631655715111895040,A1 5653NZ 4 : Oud Amelisweerd Eindhoven Obj: Rit: 61756~ http://t.co/Qwn1bkVDhh,LAW_Database
549,2015-08-13 02:33:52+00:00,631654873369604096,Melding : a1 5653NZ : oud amelisweerd eindhoven obj: rit: 61756 http://t.co/vEyrqpFCNZ,P2000_Regio18
550,2015-08-13 02:32:12+00:00,631654453813346304,a1 5653NZ : oud amelisweerd eindhoven obj: rit: 61756 #Campzone,P2000Campzone
551,2015-08-13 02:29:50+00:00,631653859446886400,A1 5653NZ 4 : Oud Amelisweerd Eindhoven Obj: Rit: 61756 - Ambulance 22-107 #P2000,p2000_eindhoven
552,2015-08-12 19:00:01+00:00,631540661062385664,"Wandelcoaching in Amelisweerd ook vanuit De Uithof, op do 20 aug: http://t.co/MbgfTcjCx5 #spiritueleagenda #coaching #relaties",netsamen_agenda
553,2015-08-12 13:36:47+00:00,631459315589738496,Onlinebabbel met @chrisrommers en @HennekeD #Amelisweerd http://t.co/RzjZe5l3W1,KittyKilian
554,2015-08-12 11:30:02+00:00,631427417446449152,"Wandelcoaching in Amelisweerd ook vanuit De Uithof, op do 20 aug: http://t.co/vHE0TVhvFf #spiritueleagenda #coaching #relaties",buzzbietweets
555,2015-08-12 11:07:19+00:00,631421701792878592,Op weg naar #kairotisch middagje; een zomers entre'act met de deelnemers van de #AI (Appreciative Inquiry) leergang in Amelisweerd.,pienchrispijn
556,2015-08-12 07:47:02+00:00,631371298493480960,"Tuin Oud Amelisweerd ondergaat 
metamorfose: BUNNIK - De tuin van landhuis Oud Amelisweerd is grotendeels opge... http://t.co/kkYhmciLOo",tgroentje
557,2015-08-11 18:58:15+00:00,631177829250633729,Goed om te lezen dat je bij de @veldkeuken in Amelisweerd nu ook kan dineren. Snel maar eens uitproberen!,wouterb1979
558,2015-08-11 11:45:06+00:00,631068821114195968,"Wil je lekker wandelen in de schaduw, breng eens een bezoekje aan Landgoed Oud Amelisweerd! #Utrecht #VVV http://t.co/9lr2bIPoD1",VVVUtrecht
559,2015-08-11 11:41:58+00:00,631068031695867904,"Heerlijk gewandeld op Landgoed Amelisweerd, met plotseling overstekend ""wild"". #Utrecht http://t.co/QzbZl4EdhL",RosmarynBoender
560,2015-08-09 19:59:10+00:00,630468380072542208,"Fan van de #veldkeuken in #amelisweerd! Heerlijk eten (brood, soep en zoet dit keer :) op een mooie plek) http://t.co/t81Gi9ihKs",krnnvrms
561,2015-08-09 11:44:53+00:00,630343991842729984,In het bos van #Amelisweerd. Lekker ff alleen met Pasha https://t.co/NjFw2zHlI9,IngriTvdBerg
562,2015-08-08 15:30:19+00:00,630038337273905152,"Het Wilhelminapark voor verderfietsers. Met koorddansers, zwemwater en een onbekende acrobatiekvorm. #amelisweerd http://t.co/UMCazSxXhS",Suzannebrink
563,2015-08-08 08:37:36+00:00,629934472713105408,Gisteravond golfbaan Amelisweerd.......ik denk @JacinthaV dat wij hier wel degelijk last van hebben gehad haha...... http://t.co/ncykPgOV13,monique_vdbrink
564,2015-08-07 18:12:04+00:00,629716653237006336,Nog steeds blij dat we aandeelhouder mogen zijn van deze mooi tuin #devollegrond #amelisweerd http://t.co/x5ahelTsJS,jiskariphagen
565,2015-08-07 12:23:30+00:00,629628933277925376,@Social_Traveler @Rosiemillard @MicheR @VosAafke @Anneliejonkers @toerismeutrecht @amelisweerd Ask for Bergmans botersprits!,pelcaro
566,2015-08-07 12:12:44+00:00,629626226408333313,Off to bakery Teo Blom. Swing by • #MissionUtrecht w @Rosiemillard @pelcaro @MicheR @VosAafke @Anneliejonkers @toerismeutrecht @amelisweerd,Social_Traveler
567,2015-08-07 12:08:05+00:00,629625052594634752,Heading back to do some baking :-) @Rosiemillard @MOA_Bunnik @pelcaro @MicheR @VosAafke @Anneliejonkers @toerismeutrecht @amelisweerd,Social_Traveler
568,2015-08-07 12:06:05+00:00,629624552927178752,@Social_Traveler @MOA_Bunnik @pelcaro @MicheR @VosAafke @Anneliejonkers @toerismeutrecht @amelisweerd where are you now?,Rosiemillard
569,2015-08-07 12:03:24+00:00,629623877644230656,"Yes! Found it at @MOA_Bunnik. Thank you! 

@pelcaro @MicheR @VosAafke @Anneliejonkers @toerismeutrecht @amelisweerd http://t.co/uiK0xO17E1",Social_Traveler
570,2015-08-07 09:46:13+00:00,629589352553816064,@Social_Traveler @MicheR @VosAafke @Anneliejonkers @toerismeutrecht Chinese wallpaper? That must be Oud @amelisweerd http://t.co/GfJfACHzdo,pelcaro
571,2015-08-07 09:38:56+00:00,629587520687214592,"@Social_Traveler @Anneliejonkers @toerismeutrecht Just saw you're picture; i was wrong, it's the chines wallpaper of MOA, in Amelisweerd!",MicheR
572,2015-08-07 09:32:48+00:00,629585974062923776,"Mooi! 3 kunstenaars geïnspireerd door de natuur. Armando, Sjoerd Buisman, Charles Donker @MOA_Bunnik @amelisweerd http://t.co/R3l8VhQl7N",hildebackus
573,2015-08-06 20:16:48+00:00,629385655672438784,"Just completed a 14.26 km run - Intervallen gedaan, 12 x 400m. Was een mooie ronde door Amelisweerd  ... http://t.co/9ZUwY4kNxg #Runkeeper",maartenvv
574,2015-08-06 14:41:50+00:00,629301358554951680,AMELISWEERD // Today it was a bio lunch at 'De Veldkeuken' -sandwich with homemade hummus &amp; salad @… https://t.co/w0ScdUxohx,Madebyellencom
575,2015-08-06 13:21:48+00:00,629281217284804608,AMELISWEERD // The renovated carriage house at Old Amelisweerd estate is a beautiful place to sit… https://t.co/kmALxsSBa3,Madebyellencom
576,2015-08-05 20:37:40+00:00,629028517842391041,"Ook iets aan te bieden, of juist op zoek? Zet het op ons prikbord. Gids over Amelisweerd zoekt intekenaars http://t.co/1pbbykJWZU",NieuwsbodeBnk
577,2015-08-05 12:16:27+00:00,628902383997833217,"Gister avond een boottochtje gemaakt naar Rhijnauwen &amp; Amelisweerd, prachtig stuk Utrecht! Kersen… https://t.co/WKieZXW1hE",KimBrouwer87
578,2015-08-05 12:10:01+00:00,628900767089487872,@zeppoos @TienVoorNegen de Veldkeuken bij Amelisweerd is ook best geschikt ;). Vlakbij Vroeg.,susanlammers
579,2015-08-04 18:43:05+00:00,628637296200425472,"Interval Training (16x200)
Fijne training door Rhijnauwen/Amelisweerd, constante tempo's, heerlijk loopweer. https://t.co/ovEEIBoIts",GeertRamakers
580,2015-08-04 18:25:12+00:00,628632794684596225,Duits en Nederlands door elkaar spreken in Amelisweerd. http://t.co/dDNERDxt8P,frankahummels
581,2015-08-03 14:56:19+00:00,628217838646493184,@AnneMarieMineur en wat denk je van de verbreding van de A27 #amelisweerd #utrecht ? #doof #gebrek,4PTM
582,2015-08-03 13:13:11+00:00,628191887694921728,"@caricevhouten @wajongjasper 

once upon a time, in Amelisweerd.
hand in hand kameraadjes",DickieAnderson1
583,2015-08-02 15:40:26+00:00,627866553984372736,"@ChatHippo @Tuurtrecht echt? zou inderdaad best kunnen, je ziet ze bv wel veel bij Amelisweerd langs Kromme Rijn",helena_is_here
584,2015-08-01 16:40:18+00:00,627519231513505792,bellenblazen bij Amelisweerd #debellenblazer http://t.co/VkUAJURvq6,helena_is_here
585,2015-07-31 15:27:13+00:00,627138454862872579,Neus eens door het hele @FoodyFort programma op http://t.co/KH02eOnHcr En volg natuurlijk @Local2LocalNL en @AmpedNL voor achtergrondinfo.,amelisweerd
586,2015-07-31 15:23:47+00:00,627137586834862080,"Zo. 30 aug Fort Rhijnauwen: Festival @FoodyFort: grote boerenmarkt, natuur, theater, singer-songwriters... Check https://t.co/UUIZwAIfBX",amelisweerd
587,2015-07-31 14:19:29+00:00,627121408837943296,"Nieuwe tuin voor Oud Amelisweerd: BUNNIK ´ Bij landgoed Oud Amelisweerd, waar het Museum Oud Amelisweerd is ge... http://t.co/Jnei4NTiEb",_Nieuwegein
588,2015-07-31 13:50:53+00:00,627114210238013440,Vaar met Rederij #Schuttevaer mee naar Theehuis Rhijnauwen http://t.co/lUCXZtLlm0 #boottocht vanuit #Utrecht naar de #bossen van Amelisweerd,twuttevaer
589,2015-07-31 13:50:52+00:00,627114206354087940,Vaar met Rederij #Schuttevaer mee naar Theehuis Rhijnauwen http://t.co/xjlO8xFO3U #boottocht vanuit #Utrecht naar de #bossen van Amelisweerd,rondvaart
