,Datetime,Tweet Id,Text,Username
759,2021-03-20 20:54:57+00:00,1373377544595079169,Een #biomassa centrale zoals die in Diemen verstookt 600 bomen formaat Amelisweerd per uur (1). Er staan momenteel 200 van deze biomassa centrales in NL. En dit wordt uitgebreid met nog eens 150 stuks. Omwonenden mogen niet klagen. Maar u mag uw #houtkachel niet meer stoken. https://t.co/DXjJhvAx6G,PushingPenguin
760,2021-03-20 20:43:59+00:00,1373374783488983048,🌳🌳🌳 Bosliefhebbers herplanten in Amelisweerd na kaalslag door Rijkswaterstaat! 💚💚💚 https://t.co/MjVhJID10K,XRUtrecht
761,2021-03-20 20:43:59+00:00,1373374783312826373,"🌳🌳🌳‘Ik ben tégen verbreding van de A27 bij Amelisweerd’, zei Kaag: maar wat merken we daar straks van? #stopdeverbreding https://t.co/9miXFATk8E",XRUtrecht
762,2021-03-20 20:43:01+00:00,1373374541951557637,Geen Kaagbaan door Amelisweerd.... Opnieuw protest tegen verbreding A27 bij Amelisweerd https://t.co/iXOs2bLbyG,fietsland
763,2021-03-20 20:39:56+00:00,1373373765682397191,"Senna, gefeliciteerd. Je hebt in Utrecht gestudeerd dus ben je voor Amelisweerd..... https://t.co/99P3SvUlJF",fietsland
764,2021-03-20 20:22:37+00:00,1373369407242706953,"Het zou niet meer nodig moeten zijn, want wie wil de A27 nu nog verbreden? Maar voor de zekerheid toch geprotesteerd tegen de kap van #Amelisweerd voor verbreding van de #A27 bij Lunetten. https://t.co/oIFYmnEFH4",rienbouw
765,2021-03-20 20:17:31+00:00,1373368125203304449,@itisme_Patty Amelisweerd was slechts voor de QaQ bühne.... https://t.co/MtzmviXxho,FreewomanV
766,2021-03-20 20:16:30+00:00,1373367868168007688,"""Er wordt weer actie gevoerd tegen het kappen van de 800 oude bomen bij Amelisweerd. Al 40 jaar lang krijgen de demonstranten veel landelijke aandacht. In Amersfoort kijken ze jaloers toe: hun bedreigde 3000 bomen halen alleen de lokale kranten.""

Het nut van actie en petities ✊ https://t.co/BPZHZA0ISq",Erwin_Evenhuis
767,2021-03-20 20:15:03+00:00,1373367503276097539,"Nu in de @PolitiekApp:

""Opnieuw protest tegen verbreding A27 in bos Amelisweerd""

met tweets van @JaspervanDijkSP en @EvavanEsch

https://t.co/IoUho3ioLO",politiekapp
768,2021-03-20 20:11:21+00:00,1373366572421636100,"We blijven protesteren! 💪✊
Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/iif2A6NrO8",EvavanEsch
769,2021-03-20 19:55:29+00:00,1373362580127948803,@Food4ears Is blijkbaar bij een  milieu demonstratie in Amelisweerd geen probleem.,jaap_ook
770,2021-03-20 19:55:15+00:00,1373362522233958408,@gjavanputten @OostermanPhilip @olivierbeens @suzanne_GL @Kauthar_ @amelisweerd @KrachtvanU Lol @palestijnenpijpster,ochtendklok
771,2021-03-20 19:53:17+00:00,1373362026144219140,"@suzanne_GL @Kauthar_ O, zo jammer Suzanne, wat heb je je ingezet voor #Amelisweerd en de bewoners langs de #a27 #a12  #voordorp #oost #rijnsweerd #lunetten #hoograven, zonder jouw inzet &amp; dossierkennis in de @2eKamertweets had die onzinnige snelwegverbreding nu niet zo hoog op de agenda gestaan...",Beschermhetbos
772,2021-03-20 19:44:41+00:00,1373359860767670274,"Niet geprotesteerd, wel heerlijk gewandeld met mijn matties op #Amelisweerd! Overigens is het kappen voor verbreding van de snelweg daar uiteraard geen goed plan! ⁦ https://t.co/i4QvxZTQQf",MirjamYL
773,2021-03-20 19:38:57+00:00,1373358417243410436,"Met in het college de 'groene' partijen #D66, #GL, #CU. En uiteraard de #VVD. 😢 #Amersfoort #Amelisweerd https://t.co/6HfEkCsp2i",TwenteSupporter
774,2021-03-20 19:34:56+00:00,1373357409461272581,"@EenVandaag Altijd maar weer moet natuur wijken voor wegen en economische groei. We zitten in een klimaatcrisis. Dit kan niet meer! 

#StopDeVerbreding - in Amelisweerd en Amersfoort!",AmelisweerdG
775,2021-03-20 19:32:38+00:00,1373356830328557568,@olivierbeens @suzanne_GL @Kauthar_ @amelisweerd @KrachtvanU Ja! Want het gaat beter met de ijsberen dan ooit!,robzoni
776,2021-03-20 19:32:32+00:00,1373356806207049729,"@AmelisweerdG @MeerbomenN 🌲🌲🌲 dit is zo erg, bij a27 bij amelisweerd mij hart huilt😰dank voor het herplanten👍 https://t.co/xkg9w1xtB6",Anne81549900
777,2021-03-20 19:31:36+00:00,1373356569061171210,"@itisme_Patty @D66 @CvNieuwenhuizen @Rijkswaterstaat Iedere demonstrant die daar vandaag in het bos bij Utrecht stond, maar verder klimaatgek is en de bossen in Noordoost-Europa geen zier kan schelen, is AF. Moreel failliet. #Amelisweerd @D66",LeCorbe71272244
778,2021-03-20 19:24:28+00:00,1373354772095451137,"Stelletje #activistische  malloten,sommige ontkennen #COVID19 de anderen niet, maar  gaan toch in grote groep door de stad trekken.Zó komen we nooit van het #coronavirus af!🙄 #Malieveld #Amsterdam #demonstratie #avondklok mag er wel af #nosjournaal #Amelisweerd #stopbomenkappen https://t.co/kdieXgCAGF",LovCharmingLady
779,2021-03-20 19:22:14+00:00,1373354211665190914,@SigridKaag Amelisweerd lijkt me als “objectieve” buitenstaander een ondergeschikt klein natuurgebied dat vooral door een golfclub wordt geclaimd. Niets bijzonders en gewoon elders herplanten!,JCFMPeters
780,2021-03-20 19:22:10+00:00,1373354194061692943,"@olivierbeens @suzanne_GL @Kauthar_ @amelisweerd @KrachtvanU Een beetje ""God"" spelen is aan links wel besteed
Misschien meteen even water in wijn veranderen...",MissCrow2
781,2021-03-20 19:19:02+00:00,1373353406627188740,Opnieuw protest tegen verbreding A27 bij Amelisweerd   https://t.co/8OX21MKCV3,AartvanAcquoij
782,2021-03-20 19:18:31+00:00,1373353276368896000,Opnieuw protest tegen verbreding A27 in bos Amelisweerd /via @NOS.Volhouden!!! https://t.co/wiERyw91f3,basvannoord1
783,2021-03-20 19:17:43+00:00,1373353077496021001,"@OostermanPhilip @olivierbeens @suzanne_GL @Kauthar_ @amelisweerd @KrachtvanU Jij hebt niveau, jou pappa ben mamma zijn trots op je...",gjavanputten
784,2021-03-20 19:17:13+00:00,1373352948168806403,"En, ons protest bracht Amelisweerd op het 8 uur journaal! Ook de 120.000 ondertekeningen van de petitie werden genoemd.
(123.000 inmiddels :) https://t.co/v8Fy5M1EpQ",Sustainable2050
785,2021-03-20 19:15:08+00:00,1373352423570477056,@Struikie55 @JoostNiemoller Zij naakt afspraken met organisatoren die zorgen dat de demonstranten zich aan de regels houden. Zie bijv. De demo's in het Westerpark of vandaag in Amelisweerd. Op het Museumplein werden afspraken overtreden dus liet zij optreden.,ceevee0929
786,2021-03-20 19:13:21+00:00,1373351976482828296,"@itisme_Patty Er zijn twee waarheden. Ik ben mordicus tegen @D66, en al helemaal onder #KlimaatleiderKaag. En ik ben mordicus tegen verbreding van de #A27/#A28 bij #Amelisweerd. En anders leg je die extra rijstroken maar op een dak boven de huidige bak, @CvNieuwenhuizen @Rijkswaterstaat",LeCorbe71272244
787,2021-03-20 19:00:48+00:00,1373348818092179467,#amelisweerd #kaphetkappen @Rijksoverheid #stopverbreding #a27 @GemeenteUtrecht @ProvincieUT https://t.co/teYY0c4vgV,ReinTuinstra
788,2021-03-20 18:58:22+00:00,1373348205027549186,"@suzanne_GL @Kauthar_ Vervelende verkiezingen, echt. Heel veel dank voor je inzet Suzanne, samen met ons (@amelisweerd @KrachtvanU). Ik hoop dat je de strijd om groen en klimaat op een andere manier kan doorzetten!",olivierbeens
789,2021-03-20 18:55:08+00:00,1373347391487758336,"Dan protesteer je tegen bomenkap en dus stem je #D66 want die partij heeft zich duidelijk ""tegen"" verbreding uitgesproken. Duidelijk dat ze #Kaag niet in debat heeft gezien waar ze gewoon STIL viel toen #Amelisweerd ter sprake kwam, ze wist het simpelweg niet. #Hoedan",itisme_Patty
790,2021-03-20 18:55:07+00:00,1373347386530148354,"Bij Amelisweerd moeten 800 bomen gekapt voor een onzinweg, in Amersfoort 3.000! Mooi dat er aandacht voor is op landelijke tv. Hup @GroenIn033!  
(Iets doen? Teken de petitie: https://t.co/iET96RfvAW) 
https://t.co/N4bUTqq5MT",Chantal_Leest
791,2021-03-20 18:54:32+00:00,1373347242854260736,"@amelisweerd @KajsaOllongren @markrutte Leg ‘n tunnel aan onder ‘t hele stuk van de huidige stuk dat verbreed zou moeten worden en verlaag zo ‘t echte doorgaande verkeer met 2 x 3 banen. Daarmee verbeter de hele situatie daar. Levert wel ‘n hoge rekening, maar dan heb wel iets!!",pamvdvalk
792,2021-03-20 18:51:11+00:00,1373346398079492099,"@MinPres Lieve Mark, mogen de bomen bij Amelisweerd aub blijven staan, asfalt mag nooit de reden zijn voor natuurroof, het zijn onze longen, daar ga je toch niet in snijden. Bij voorbaat dank. @SigridKaag steun je ons? #Amelisweerd 🌳🌳🌳🌳🌳🌳🌳🌳🌳",polaroidkitchen
793,2021-03-20 18:49:55+00:00,1373346077462659073,"Bomenkap bij Amelisweerd krijgt landelijke aandacht, maar in Amersfoort moeten 5 keer zoveel bomen weg  https://t.co/BbYuDUGQuG",GerrieBijl
794,2021-03-20 18:46:47+00:00,1373345291802411013,#Amelisweerd   Veel hardgelopen in mijn studententijd en het is een prachtig park!,PCvanOranje
795,2021-03-20 18:46:20+00:00,1373345175678910466,"@suzanne_GL @Kauthar_ 🙁 Hoe moet dat nu met al jouw fantastische werk tegen #lelystadairport, tegen uitbreiding #Amelisweerd en voor meer treinen? Heel veel dank voor je inzet! 🙏🏼",_shortlife
796,2021-03-20 18:43:50+00:00,1373344549737795587,@Aaltje @KeesVlaar @EvaVlaar Kijk even naar oorzaak en gevolg. Er zijn afspraken over demonstreren zoals de aangewezen plek en het max aantal en dan zorgen de organisatoren dat die worden nageleefd. Zo niet dan volgt ingrijpen. Zie Amelisweerd vanmiddag.,ceevee0929
797,2021-03-20 18:38:51+00:00,1373343295280140295,"Je had gewoon ook veel hoger moeten staan (net als Paul). Enorm bedankt voor je inzet voor Amelisweerd. 

En blijf strijden! https://t.co/ZyIQ8suomi",JosKloppenborg
798,2021-03-20 18:36:39+00:00,1373342742328307712,Wat nog maar weinigen weten: in 1982 duidde verkeersminister Henk Zeevalking (D66) #Amelisweerd aan als een 'rij struiken'. En liet de A27 aanleggen.,SpinDoctorandus
799,2021-03-20 18:34:33+00:00,1373342211715268611,"Massaal en willekeurig bomen kappen voor biomassacentrales: ""yeah!""
Enkele bomen in Amelisweerd kappen om Utrecht bereikbaar te houden: ""boehoe!""

#bomenknuffelaars",k_stofzuiger
800,2021-03-20 18:32:07+00:00,1373341600018010121,#amelisweerd #stopverbreding #a27 https://t.co/cxxu3B0GAK,ReinTuinstra
801,2021-03-20 18:25:44+00:00,1373339995029827586,"'In misschien wel het meest besproken stukje bos van Nederland wordt vandaag opnieuw gedemonstreerd tegen de verbreding van de #A27 [...]In het bos van #Amelisweerd, bij Utrecht, dreigen bomen te worden gekapt als de plannen doorgaan.' via @NOS 

https://t.co/yywyQrCNUt",RedGelderland
802,2021-03-20 18:24:13+00:00,1373339611020328967,#stopverbreding #a27 #amelisweerd https://t.co/RN3XCcY77K,ReinTuinstra
803,2021-03-20 18:19:48+00:00,1373338499034841099,"#Amelisweerd #stopverbredinga27 nieuw kabinet, geen bomen omhakken. Klimaatcrisis aanpakken. #savetheplanet https://t.co/OsBNEwmuFr",ReinTuinstra
804,2021-03-20 18:18:46+00:00,1373338238602067969,@canan_uyar @GroenIn033 @EenVandaag Voor de volledigheid: het gaat om ongeveer 15.000 bomen in het hele gebied. 20 (!!!) keer Amelisweerd.,Robmolenkamp
805,2021-03-20 18:15:51+00:00,1373337506364723205,#a27 #amelisweerd #snelwegmetdieverbreding #savetheplanet https://t.co/HythCMJbKH,ReinTuinstra
806,2021-03-20 18:14:22+00:00,1373337132811567104,Pa en ma houden van bomen. Maar de kinderen houden van een beetje doorrijden en stapten naar de pers. #Amelisweerd https://t.co/59WJ4JDuwr,douwe_dirk
807,2021-03-20 18:05:51+00:00,1373334991178977283,"Prima punt. Maar vergeet niet dat de het rond Utrecht niet alleen om Amelisweerd gaat, maar om boomkap langs de A12, de A27 tussen Lunetten en Utrecht Noord en de A28 bij De Uithof. 60 ha. ongeveer 90 voetbalvelden aan natuur en groen moet verdwijnen, minstens 8000 bomen. https://t.co/Qnv94DdhcR",olivierbeens
808,2021-03-20 18:01:24+00:00,1373333871022981122,"RWS heeft een ravage aangericht tijdens “onderhoud”. 

Met steun van @MeerbomenN hebben we vandaag bomen teruggeplant in #Amelisweerd. Het leed iets verzacht.

#StopDeVerbreding

https://t.co/Bdgd46lkQH",AmelisweerdG
809,2021-03-20 17:58:03+00:00,1373333026566987784,"Bomenkap in Amelisweerd krijgt landelijke aandacht, maar even verderop in Amersfoort moeten vijf keer zoveel bomen tegen de grond. 

https://t.co/9NdiP6abto",EenVandaag
810,2021-03-20 17:55:10+00:00,1373332302110076930,@irPaulusJansen @EenVandaag En de aandacht voor Amelisweerd komt niet primair door BN-ers maar door geweldige activisten die met de wet en feiten de verbreding aanvechten @redamelisweerd @amelisweerd @AmelisweerdG,Suzannebrink
811,2021-03-20 17:52:51+00:00,1373331719726714887,En nog minstens 8000 bomen buiten Amelisweerd https://t.co/IQB8J4G00m,JosKloppenborg
812,2021-03-20 17:51:03+00:00,1373331264799961088,"Overigens @EenVandaag , het gaat bij #Amelisweerd #A27 niet alleen om verzet tegen de kap van bomen, maar óók tegen het #fijnstof en de #herrie die nu al de leefomgeving van 10.000-en omwonenden verzieken. https://t.co/zaFiw2wWXP",irPaulusJansen
813,2021-03-20 17:46:18+00:00,1373330068588662790,"@amersfoort2014 @GroenIn033 @EenVandaag Goed om zo in beeld te zijn geweest. De verzuchting van @eenvandaag dat Amersfoort (nog) geen actietraditie heeft, is het grote verschil met Amelisweerd, ook al doet PvdD zeer nuttig werk. Amersfoorters zijn moeilijk uit hun hol te krijgen.",EggersErik
814,2021-03-20 17:46:09+00:00,1373330031301251083,"@Reith2Adam De bomen bij #amelisweerd zijn uniek,
de andere bomen worden meer generiek beschermd door de voorstanders van kernenergie, tegenstanders van zonneweides, tegenstanders van overmatige bevolkingsdruk, tegenstanders van houtstook, voorstanders van hoogbouw etc.",Nilanthikelly
815,2021-03-20 17:42:23+00:00,1373329084646883332,@Test137352311 Zeker. Maar deze VVD-er wil Amelisweerd beschermen en Lelystad Airport afblazen. Klimaat is nu nummer 1.,marcelbar8
816,2021-03-20 17:39:50+00:00,1373328441613893632,@marcelbar8 Zo mee eens! Handen af van Amelisweerd. 💚💚💚,NancyGroningen
817,2021-03-20 17:38:36+00:00,1373328131319341057,#lakmoesproef #D66 #sigridkaag #amelisweerd Heel Nederland is getuige! Houdt #D66 woord ??? https://t.co/yqKmVoOYBO,CeesdeJong1
818,2021-03-20 17:37:48+00:00,1373327929795567620,"Eens met de demonstranten die #Amelisweerd een warm hart toedragen. Het roer moet om. Dit is een testcase! Milieu en klimaat niet alleen met woord, maar ook met daden beschermen. De hoeveelheid bos is al schaars. Kappen met kappen omwille van reductie CO2-uitstoot #eenvandaag https://t.co/i3ThBOGj90",marcelbar8
819,2021-03-20 17:37:05+00:00,1373327752061915149,"Heel goed dat ⁦@EenVandaag⁩ niet alleen aandacht geeft aan #amelisweerd maar ook aan de bomen in #amersfoort die bedreigd worden. 

Bescherm de natuur en stop met deze asfalt manie - overal!

⁦@GroenIn033⁩ https://t.co/K0Cj5C3q7L",AmelisweerdG
820,2021-03-20 17:32:57+00:00,1373326710473625610,Bij Amelisweerd verdwijnen er 600 bomen en er wordt volop actie gevoerd om dat tegen te houden. In Amersfoort worden 4000 #bomen gekapt maar niemand staat op @EenVandaag #Groen sneuvelt massaal in Nederland.,canan_uyar
821,2021-03-20 17:26:35+00:00,1373325106320183296,"Klasse dat @GroenIn033 in @EenVandaag de enorme bomenkap in Amersfoort bekendheid geeft. 5x Amelisweerd. Hopelijk wordt hier door landelijke media meer aandacht aan besteed dan deze 1 minuut, er is echt serieus iets aan de hand hier.",amersfoort2014
822,2021-03-20 17:26:24+00:00,1373325061382414338,Bizar plan die verbreding van de snelweg. #Amelisweerd  https://t.co/KX1rqTcr5q,kojkoning
823,2021-03-20 17:25:34+00:00,1373324851180621826,"Goed dat er mensen de bomen van #Amelisweerd beschermen.
Maar wie beschermt de bomen in de rest van Nederland tegen de #Biomassa waanzin?
Tot zelfs in Canada en Letland worden bomen versnipperd om hier opgestookt te worden. https://t.co/WhEL8dDbrF",Reith2Adam
824,2021-03-20 17:24:53+00:00,1373324679247765508,"Die discussie over Amelisweerd gaat nu over asfalt vs bomen, maar wat is het nut van die verbreding? Meer asfalt gaat alleen maar meer files opleveren.",simontweetniet
825,2021-03-20 17:24:52+00:00,1373324674424311810,"@HenniBunnik ik ben het spuugzat dat ik iedere dag in de file moet staan bij amelisweerd. hupakee asfalteren dat stuk . 40 jaar geleden was jij daar ook al actief , kennelijk heeft de ME destijds niet hard genoeg geslagen.",duxpeet
826,2021-03-20 17:24:30+00:00,1373324582829096967,"In #Hoogeveen wordt ook fors gekapt. Wat mag daar de reden van zijn @GemHoogeveen?

Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/y68LQeP3l6",tukatukker
827,2021-03-20 17:23:55+00:00,1373324436733038592,Ik ben benieuwd wie in het nieuwe kabinet deze meloenen gaat doorslikken : #Amelisweerd en #Lelystadt . 1 ding is zeker: het zullen in veel opzichten dure meloenen zijn.,huubverburg
828,2021-03-20 17:22:24+00:00,1373324055798022147,"Demonstranten in #Amelisweerd laten zien hoe je óók kunt demonstreren. Netjes afstand bewaren. Kijk sukkels op het #museumplein20maart Zó kan het dus ook! En dan is er dus ook geen politie nodig die hardhandig moet ingrijpen. 
Begrepen, stelletje tuig? #Museumplein",JohnterMeer
829,2021-03-20 17:20:22+00:00,1373323542155177985,Heb jij al getekend? #Amelisweerd https://t.co/RGdBeXHjlD,MarielleFaas
830,2021-03-20 17:20:21+00:00,1373323538355064833,"Ik hoop oprecht dat @SigridKaag woord houdt. 
Het bos is in 1982 al opgeofferd, niemand wil dit en dit prachtige bos is óók nodig vóór de Utrechters. #Amelisweerd https://t.co/bBUFOVbSXL",Gemmadus
831,2021-03-20 17:19:26+00:00,1373323306519166978,"40 jaar geleden zat de man vastgeketend aan een boom. #Amelisweerd 
Vandaag gingen we met de tesla naar de teststraat.  

Cc @ZegMaarCJ",anitaei
832,2021-03-20 17:18:33+00:00,1373323088008511504,"Wat lopen ze daar nou te zeuren in Amelisweerd?
Elders worden er duizenden bomen semi-illegaal gekapt voor biomassacentrales.
#EenVandaag",SkeptischeMuts
833,2021-03-20 17:07:31+00:00,1373320309688954882,"@lucpluijmen76 beleid is mi ook het ene plan aan laten sluiten bij het andere plan, een voorbeeld is amelisweerd behouden voor opname stikstof ipv de weg verbreden terwijl we meer thuis (moeten) gaan werken",kriebel151
834,2021-03-20 16:53:55+00:00,1373316884892946434,"""Utrecht wil het niet. De gemeende wil het niet. De provincie wil het niet. Luisteren!"" Protest tegen verbreding A27 bij #Amelisweerd #stopdeverbreding #utrecht https://t.co/5nxGbC6Bku",ManonSas
835,2021-03-20 16:52:18+00:00,1373316478020284417,"""Utrecht wil het niet. De gemeende wil het niet. De provincie wil het niet. Luisteren!"" Protest tegen verbreding A27 bij #Amelisweerd #stopdeverbreding #utrecht https://t.co/abSOheohdw",ManonSas
836,2021-03-20 16:51:28+00:00,1373316272428101635,"""Utrecht wil het niet. De gemeende wil het niet. De provincie wil het niet. Luisteren!"" Protest tegen verbreding A27 bij #Amelisweerd #stopdeverbreding #utrecht https://t.co/gzQb1bSFry",ManonSas
837,2021-03-20 16:39:42+00:00,1373313310595166214,"@HansExterkate Ik ben ook nog niet overtuigd, maar als amelisweerd en Lelystad niet doorgaan dan zie ik potentie!",Hipin11
838,2021-03-20 16:37:47+00:00,1373312828426350593,#Amelisweerd #MarijkeBoon #1982 #2021 https://t.co/8pSm6hC4dR,ReinTuinstra
839,2021-03-20 16:36:09+00:00,1373312417862725632,#Amelisweerd Een lint langs het te kappen bos #savethetrees #savetheclimat https://t.co/EmYpbBYyKA,ReinTuinstra
840,2021-03-20 16:30:07+00:00,1373310898081824776,#Amelisweerd @SigridKaag @D66 https://t.co/iGoh9NVkki,ReinTuinstra
841,2021-03-20 16:27:26+00:00,1373310222312280077,#amelisweerd #snelwegmetdieverbreding #stopverbredinga27 https://t.co/wkNkpCCyOp,ReinTuinstra
842,2021-03-20 16:25:37+00:00,1373309765976260609,Ook vandaag weer protest tegen verbreding A27 bij Amelisweerd. Grote verantwoordelijkheid bij ⁦@SigridKaag⁩ @D66 en andere potentiële regeringspartijen om onnodige verbreding te voorkomen ⁦@AmelisweerdG⁩ https://t.co/TFPx5BIKvs,HellevoortW
843,2021-03-20 16:24:56+00:00,1373309594810847238,"Het was een mooie zonnige demonstratie in #Amelisweerd, jong en oud was aanwezig, en ook de @NLRebellion Red Rebels schreden weer waardig over het veld. Kippenvel! https://t.co/qf2lt6g8qP",leinkunst
844,2021-03-20 16:22:49+00:00,1373309061211492353,https://t.co/mGk4lIiLSC #amelisweerd https://t.co/n4a8Bov5cV,ReinTuinstra
845,2021-03-20 16:21:18+00:00,1373308677554327560,Leuk dit. Ik wil zelf ook wel weer eens naar een concert. Maar kunnen we dan niet eerst stoppen met een maximum op te leggen aan demonstraties? Klimaatalarm vorige week overal ernstig beperkt. Vandaag Amelisweerd max 200. Maandag bij EZK max 50. Demonstreren is een grondrecht. https://t.co/CiXwrVOGPD,RRootert
846,2021-03-20 16:19:50+00:00,1373308310103982082,"We gaan ervan uit dat #Kaag #Amelisweerd al bij de eerste formatieverkenningen gaat noemen! @D66 
#stopdeverbreding #sigridfiksdit https://t.co/v3YeqUuciU",leinkunst
847,2021-03-20 16:18:14+00:00,1373307906876133378,"Ik had een beetje medelij met de vogeltjes vandaag in #Amelisweerd, met zoveel mensen en anderhalvemeterdrukte. Maar beste vogels, we doen dit ook voor jullie!  #AmelisweerdNietGeasfalteerd #stopdeverbreding https://t.co/lD0Q8JpcR6",sigriddeters
848,2021-03-20 16:15:29+00:00,1373307213205417988,Protest: zijn daar ook vvd kiezers bij? #A27 #Amelisweerd https://t.co/aV5U8d2G2c,Dulfera
849,2021-03-20 16:06:15+00:00,1373304889502281728,"""Lint van spandoeken opgehangen"".

Bij @ZEMBLA laatst gezien hoe je effectief actie voert.

Wellicht niet de linkse weg, maar AZC's zijn er nauwelijks gekomen, en boeren krijgen steevast gun zin.
⤵️
Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/HIQdg6eYdS",MdeRuiterRdam
850,2021-03-20 16:05:57+00:00,1373304814872973322,Opnieuw protest tegen verbreding A27 bij #Amelisweerd https://t.co/8SFjqVirma,HubertDeMeulder
851,2021-03-20 15:56:15+00:00,1373302373288935425,Intussen in Amelisweerd: https://t.co/WiXT5KxU1d,keawijkstra
852,2021-03-20 15:32:19+00:00,1373296352743075840,"Hoe rol je met 10 mensen een paar honderd meter spandoek op...

#amelisweerd #a27 #stopdeverbreding #amelisweerdNietGeasfalteerd https://t.co/AtoZ9bPiLV",AmelisweerdG
853,2021-03-20 15:07:18+00:00,1373290055788331014,"https://t.co/4Bj3C6PJPT
#Amelisweerd",wvanmiltenburg
854,2021-03-20 15:04:12+00:00,1373289275375116290,"Prachtige actie vandaag. 

We halen het lint weg; de spandoeken zullen jullie nog vaker zien! 

En: “80 in de bak kan met gemak”

#amelisweerd #a27 #stopdeverbreding #amelisweerdNietGeasfalteerd https://t.co/EJddBjka67",AmelisweerdG
855,2021-03-20 14:51:07+00:00,1373285983152705541,"Iedere keer dat iemand ‘Amélisweerd’ zegt, sterft er ergens een bedreigde diersoort uit. 

De juiste uitspraak is ‘ammelisweerd’.",hnldesign
856,2021-03-20 14:50:35+00:00,1373285848653910019,🌳🌳🌳 Spandoek van honderden meters opgehangen in Amelisweerd bij Utrecht! #stopdeverbreding https://t.co/A0PYX9AiHu,XRUtrecht
857,2021-03-20 14:50:02+00:00,1373285711827369987,"@JosVrbk Precies... waar zijn ze dan, hè?
Overal zie je stapels hout liggen (soms inlands hardhout van respectabele leeftijd) die een veelvoud van Amelisweerd zijn.

Bestemming: biomassacentrales.
Aantal demonstranten: 0. https://t.co/GSsSXtPESJ",MerlotVine
858,2021-03-20 14:45:54+00:00,1373284671350530053,"Zal het Kaag lukken, of moet zij haar strategische stemmers teleurstellen? @amelisweerd @AmelisweerdG #StopVerbredingRingUtrecht https://t.co/mXDVCB36c8",gerard_kruijff
859,2021-03-20 14:41:27+00:00,1373283552402493442,Foto's: Spandoek van honderden meters opgehangen in Amelisweerd bij Utrecht https://t.co/ynCMg1uVkv via @duicnl https://t.co/7hYAbCch2a,duicnl
860,2021-03-20 14:36:58+00:00,1373282422415056901,"Vanavond @EenVandaag met #Amelisweerd ""...maar op andere plekken worden nóg meer bomen gekapt"". Waar zou dat nou toch zijn? @VVDAmersfoort @D66Amersfoort @GLAmersfoort @CUAmersfoort @RaadAmersfoort https://t.co/Lyp7hp4gfw",GroenIn033
861,2021-03-20 14:36:20+00:00,1373282262809186305,@digilis Uit geen enkel onderzoek blijkt het vebreden vd A27 zin te hebben. Plus ivm rammelende stikstofparagraaf zal de rechter gehakt maken van het tracébesluit. A27 verbreden is aantoonbaar zinloos geld verbranden. #Amelisweerd,RLXN81
862,2021-03-20 14:29:42+00:00,1373280594914897920,@duicnl @digilis Voor 2 miljard 10 seconden tijdwinst.... of van dat geld polder Rijnenburg geschikt maken voor woningbouw én NRU aanpakken én geld én bomen sparen. Wijsheid is vaak zo simpel. Red #Amelisweerd https://t.co/G7a7obgbGf,RLXN81
863,2021-03-20 14:27:32+00:00,1373280046924849152,@digilis Probleem van Rijnenburg is dat die polder niet bereikbaar is. De 300 miljoen euro om dat op te lossen kan je ook betalen van het níet verbreden van de A27 bij #Amelisweerd Van het geld wat je overhoudt kan je de NRU goed aanpakken.,RLXN81
864,2021-03-20 14:25:00+00:00,1373279411361972229,"@digilis Als je echt een goede rondweg wil én 30.000 woningen, steek het geld van verbreding A27 dan in de NRU en bereikbaarheid van polder Rijnenburg, winst voor iedereen! # Amelisweerd https://t.co/G7a7obgbGf?",RLXN81
865,2021-03-20 14:15:01+00:00,1373276899217145861,"Selfie met boom op lenteprotest @AmelisweerdG 
Word ook bomenwacht! Ga naar https://t.co/mMonOhZZTY en meld je aan!
#bomenwacht #amelisweerd #amelisweerdnietgeasfalteerd #geenverbredingA27 #stopdeverbreding https://t.co/SwP1UeRFMw",felixvanvugt
866,2021-03-20 14:11:26+00:00,1373275996267417603,"Bomen bij Amelisweerd behouden? Dan wel het hele verhaal vertellen! 
 https://t.co/Hsj44KX4Nf",petervandevusse
867,2021-03-20 14:11:18+00:00,1373275963837050888,"@RedRebelsNL op het lenteprotest @AmelisweerdG met op de achtergrond de Uithof @UtrechtSciPark @HU_Utrecht en @UniUtrecht 
Teken de petitie https://t.co/VBLz4ZDk0O 
#amelisweerd #amelisweerdnietgeasfalteerd #geenverbredingA27 #stopdeverbreding #verbreedhetbos https://t.co/1lM64rJxEt",felixvanvugt
868,2021-03-20 14:11:10+00:00,1373275931582857221,Vind een alternatief. Niets doen geen optie. Deels ondertunnelde weg langs Bunnik-Oost en Zeist-West van A12 naar A28 ontlast A27 juist. Opnieuw protest tegen verbreding A27 in bos Amelisweerd - Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/3ZikSfijSm,rinusvanriel
869,2021-03-20 14:09:45+00:00,1373275574265856002,Krijg de...….. #amelisweerd protest https://t.co/4I1oBvaxPc,mamalsymink
