,Datetime,Tweet Id,Text,Username
777,2021-05-30 22:43:23+00:00,1399134372591190022,"@PublicHealthW The Pfizer-BioNTech covid-19 vaccine is “likely” to have been responsible for at least 10 deaths of frail elderly people in nursing homes in Norway, an expert review commissioned by the Norwegian Medicines Agency has concluded.

https://t.co/L5FoKqlaoU",tech_recipe
778,2021-05-30 22:43:20+00:00,1399134358322266115,"Don’t want to help us reach herd immunity?  That’s ok. Meet natures way of culling the herd.

Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook https://t.co/wNgb7k6HpQ via @businessinsider",stormypecker
779,2021-05-30 22:43:17+00:00,1399134345676431363,"@stephenasmith @AntDavis23 @Lakers Stephen A Smith, LBJ was in his legal right, for not disclosing rather or not, he taken vaccine, for COVID-19 and he can        still be proactive, in social justice.

There are some vaccines, that do 
kill people or harm people. You 
taken vaccine allegedly, was your choice. https://t.co/kj74LHC0KQ",Darrell57624316
780,2021-05-30 22:43:12+00:00,1399134325531160576,@Piezoelectric0 @eleanadupee @Dorigan23 @canfixstoopid @GovernorTomWolf I did read the article. I read all the articles I post. The point is that there are some concerns over the mRNA LNP delivery systems (which Covid vaccines happens to use).,Sticky_Goat
781,2021-05-30 22:43:05+00:00,1399134294891716610,"@CathPatria @Eohannain @finKlEiNhoRN22 You are absolutely correct. There is no reason for it, esp if there are effective therapeutics. I have never gotten the flu vaccine and I only remember having the flu once in my life. You can survive Covid, I did.",NikMarRita
782,2021-05-30 22:43:01+00:00,1399134278609522689,Still unsure about getting a COVID-19 vaccine? We asked a doctor from The Mount Sinai Hospital for the facts. https://t.co/07QjxuALq9,HealthiNation
783,2021-05-30 22:42:54+00:00,1399134251241685007,"Starting on Monday, May 31, 2021, we are offering the first dose of the Pfizer COVID-19 vaccine to ages 12+ and the second dose to ages 80+. You can book your appointment through the link below: https://t.co/UVv3TvHhhm

#standrewpharmacy #fergus #elora #centrewellington https://t.co/GM54T2jiwB",StAndrewPharma
784,2021-05-30 22:42:48+00:00,1399134223286554626,@GovStitt Vaccines have been required well before Covid-19... good luck with that.,scoundrool
785,2021-05-30 22:42:46+00:00,1399134214763728898,my great grandma is a huge covid vaccine supporter. she got her second dose and didn’t have side effects and said “anybody who doesn’t get the vaccine is just plain stupid”,spooky_syd
786,2021-05-30 22:42:39+00:00,1399134185982398465,@indoor_wildling The Spanish flu was worse than covid. And I mean have you ever seen the government push a vaccine so hard??...#Sketch,Diamond_DubU
787,2021-05-30 22:42:32+00:00,1399134155732963328,"Do people not understand that getting the covid vaccine doesn’t prevent you from getting covid, it simply makes the symptoms not as “harsh”, even though for the majority of healthy people the symptoms are minuscule.",T_Bukes
788,2021-05-30 22:42:28+00:00,1399134142642614274,"Right wing, Trump-adoring  pastor Rick Wiles has reportedly fallen ill with COVID-19 after condemning the vaccines that fight the disease, baselessly &amp; ridiculously claiming they're being used to carry out a ""global genocide.""

No comment. https://t.co/ubh2T7DXJv",forwardarc
789,2021-05-30 22:42:22+00:00,1399134114788384771,"I wonder how much the Covid booster jab will cost people next year £20 or £50.
You think this was done out of good will 
All these people shouting get the jab will be a bit reluctant next year.
Everyone's being played by the Globalists.
#vaccine #GetVaccinated #COVIDIOTS",WorthlessFiddle
790,2021-05-30 22:42:00+00:00,1399134022668800000,65% of adults in Ontario have recieved their first dose of the COVID-19 vaccine. https://t.co/QDgYjy45f1,6ixbuzztv
791,2021-05-30 22:41:52+00:00,1399133988841684992,"@migga Meanwhile an aged care resident has covid in Victoria from the SA outbreak! 
Where's there vaccines? 
Oh that's right the LNP didn't vaccinate them, they vaccinated themselves!",deblvsbabygroot
792,2021-05-30 22:41:50+00:00,1399133979941482496,"Year is 2025, remember to get your covid 23 vaccine or no travel or freedom for you, and better not have any opinions the state doesn't like either.. they can refuse to supply the vaccine to you https://t.co/0jinlfzgNq",Robdissident
793,2021-05-30 22:41:47+00:00,1399133967618510850,"It's Gods will.. 
Pastor Rick Wiles Apparently Has COVID After Refusing Vaccines He Called 'Global Genocide' https://t.co/ArF3VuSA0u",Pcsst
794,2021-05-30 22:41:35+00:00,1399133917798621187,@angry_ohio Talk about fake news. People like that suffer from trumpvision a virus more deadly than covid. A vaccine can’t help,Thomas29622122
795,2021-05-30 22:41:31+00:00,1399133902229356550,Banned from YouTube: Dr. Simone Gold shares the truth about the COVID-19 vaccines https://t.co/jc3ivMbsjT,Evansjp0077
796,2021-05-30 22:41:25+00:00,1399133878007189505,"@RoyalFamily 
Madam majesty, I'm an Indian, from India in this critical cituation of covid 19,my Indian governments doing their level best,my people, all are dying here ,not enough vaccine,not enough oxygen please help us  mother majesty
  Yours faithfully Son of India
Jaihind...",A2Zariff
797,2021-05-30 22:41:25+00:00,1399133877235601411,#Covid-19 vaccine tracker https://t.co/SAipb55uhy,eduardothill
798,2021-05-30 22:41:25+00:00,1399133876543496197,"@JoeBarri From what I understand, the vaccine protects me up to 66%. (J&amp;J) I can still get COVID, vaccine will keep me out of the hospital. I have a good friend who I see often, her brother is down syndrome, he can't get vaccine. I wear a mask to protect him and their family.",GOPareDangerous
799,2021-05-30 22:41:25+00:00,1399133875389952002,"@M_McCormackMP: “It’s not a race!”
@GregHuntMP: “Do not delay!”

MAKE UP YOUR FUCKING MIND! No wonder why people are so confused! No wonder why the rollout is so slow. Enough of the mixed messages!! It’s not helping. #MixedMessages #CovidVaccine",ZakBowen
800,2021-05-30 22:41:16+00:00,1399133838689849348,"The First Man In The World to Receive The #COVIDVaccine (William Shakespeare) Dies! 

Watch The Full Video Here. --&gt; https://t.co/mMQsh3WvOB

#COVID19 #COVIDVaccine #WilliamShakespeare https://t.co/jM5ildEtfU",Berwick__jeff
801,2021-05-30 22:41:14+00:00,1399133829428776960,"#29MForaBolsonaro 
#CovidVaccine 
#COVID2019 
#ForaBol卐onaroGenocida 

https://t.co/eHJju5zuU4",zzzfabiano
802,2021-05-30 22:41:06+00:00,1399133796625129473,#CovidVaccine https://t.co/VMmcOmOium,CaccioppoliMike
803,2021-05-30 22:40:54+00:00,1399133744896876546,"@Power2People5 @StephanieJunio6 @realTuckFrumper No, that is NOT what the ""experts"" say unless you think the experts are the airheads on Fox. You can still contract COVID, albeit a small chance, and have lessened symptoms (and spread it). The vaccine is not a complete preventative. It is to minimize illness and hospitalization.",louann108
804,2021-05-30 22:40:33+00:00,1399133657055567878,@TonyHinton2016 @Hookie62 I too had a lucky escape. My mother also had terrible morning sickness but luckily for me - because she did take it - hers was very late at five months &amp; my limbs had developed. I don't think enough is known about the Covid vaccine to justify its use by children &amp; pregnant women.,JaneE199
805,2021-05-30 22:40:28+00:00,1399133638336331777,can someone help me understand how politicians are saying its “their body their choice” as it relates to masks and the covid vaccine.... but that same sentiment doesn’t exist for women’s reproductive rights...?¿,UmTAW
806,2021-05-30 22:40:28+00:00,1399133635672948744,#HIPAA #CovidVaccine #VaccinePassport #COVID19 #COVIDVaccination https://t.co/FJqwlyXS3r,NotBaio
807,2021-05-30 22:40:23+00:00,1399133618262495233,"Covid-19 has a recovery rate of 98-99%. Vaccine damage, death, and adverse side effects of mRNA gene therapy far outweigh this risk.",Awake5D
808,2021-05-30 22:40:21+00:00,1399133608384794625,"@CTVToronto why are we at war over vaccines?

the reasons why you shouldn't worry about COVID-19 vaccines and how to go back to life the way it was
https://t.co/wu15ouqmFn",AdamAda13410588
809,2021-05-30 22:40:15+00:00,1399133583697055745,"From top to bottom everyone is involved in corruption, no action against any one....? We urged the Supreme Court to take immediate action against who are involved in covid vaccine....? https://t.co/OHfIID4Zic 

ಆ್ಯಪ್‌ನಲ್ಲಿ ಓದಲು ಹಾಗೂ ಡೌನ್‌ಲೋಡ್‌ ಇಲ್ಲಿ ಕ್ಲಿಕ https://t.co/NYIdV8iy80",air_saleem
810,2021-05-30 22:40:01+00:00,1399133524020514818,"@drgonzo123 @EricTopol I think the two things the US has going for it are 1: the mRNA vaccines we're relying on are REALLY good, and 2: a bigger chunk of our population has natural immunity from how horribly COVID was out of control for so long.",MuseZack
811,2021-05-30 22:40:01+00:00,1399133522368024581,Covid virus has always been nothing more than a conspiracy against President Trump. Democrats and China orchestrated the entire thing to erupt from the Wuhan lab and then filter it thru the world without any regards of deaths. People don’t realize the virus vaccine is no good.,rwoods76
812,2021-05-30 22:39:57+00:00,1399133507729952768,"@ahmedbhutta011 @SheheryarNasir @fslsltn You can catch covid after the vaccine, same way you catch the flu after vaccination. The main point of any vaccine is to ensure that if you do catch it, the symptoms and complications are reduced to the max. Don't be afraid of getting the vaccine please, it helps alot.",Zskdk4
813,2021-05-30 22:39:34+00:00,1399133409750839299,@billshortenmp tells @jekearsley that one resident maybe two at the Arcare facility in Maidstone have now tested positive to COVID. They had received their first dose of vaccine. Comes after a worker at the facility tested positive. Latest @TheTodayShow,ChristineAhern
814,2021-05-30 22:39:23+00:00,1399133365442387972,"A Vaccine Side Effect Leaves Women Wondering: Why Isn’t the Pill Safer? - https://t.co/g5JOvvshwu the Food and Drug Administration stopped using Johnson &amp; Johnson's Covid-19 vaccine to assess the risk of blood clots in women under the age of 50 last month, many scientists foun... https://t.co/5qNhfphQob",AGNlatest
815,2021-05-30 22:39:21+00:00,1399133356374192129,"Aged-care workers, residents unvaccinated at COVID-infected facility.
Australia’s slow rollout - one in three staff had been vaccinated at an infected Melbourne aged-care home. Just 53 of the 76 residents had received even a single vaccine.| The New Daily https://t.co/NcA9gCk4pu",john_cronin48
816,2021-05-30 22:39:21+00:00,1399133355413839875,"@gtiso @delphijunkie @Desigir19556859 What does it practically mean for a country like the UK, which is utterly dependent on foreign travel and not as isolated as Australia and NZ? Covid is going to be rife in many parts of the world for decades, even with vaccine rollouts. The idea it can be eradicated and then kept",MikeHester88
817,2021-05-30 22:39:15+00:00,1399133329472077825,@AdultsRtheWorst @karenvaites @AmerAcadPeds They are pushing the vaccine a just a little to much. But to relive some fears wegmans grocery stores had a sign that also included covid 19 “and other viruses” but magically came down when the mandate was lifted. “Other viruses” are forgotten quickly.,Pride21American
818,2021-05-30 22:39:12+00:00,1399133316872388615,"@gloomgay i didn't experience it but my sister had it after she was vaccinated. she got the pfizer vaccination though. i don't think it's anything you should worry too much tho, it seems quite common with covid vaccines https://t.co/NhGINVJV1R",lloftvlly
819,2021-05-30 22:39:09+00:00,1399133306826936320,"@RonFilipkowski @Q__talk @RightWingWatch Clevelan Clinic researchers looked at nearly 2,000 hospital workers who had contracted COVID-19. They studied infections in the four months after the vaccine was offered. Results show 99.7% of infections in this group occurred among those who were unvaccinated.",FridayBob
820,2021-05-30 22:39:00+00:00,1399133270332395522,Alliance is set to make COVID vaccination mandatory among all its employees and contractors #airlines #Australia #cabincrew #flightattendant #pilots #Vaccination #CovidVaccine #aviation #COVID19 https://t.co/2LPogMGP7b,JPJets_Group
821,2021-05-30 22:39:00+00:00,1399133267312402436,"British Prime Minister Boris Johnson wants the upcoming Group of Seven summit to reach agreement on Covid-19 vaccine passports and to open talks on a ""world treaty"" to prepare for future pandemics https://t.co/qnbmLJt8PA https://t.co/UnJBp9Rt9L",AFP
822,2021-05-30 22:38:57+00:00,1399133257371844608,AUSTRALIA -210 dead 11 thousand adverts reactions from the covid vaccine this year . Oh and  1 person died from the covid 19 https://t.co/MYqCeDJGq3,jimmyboyjohnsen
823,2021-05-30 22:38:54+00:00,1399133243421626370,"KBF crank Louise Hampton - claimed Covid was a load of boll*cks, the 1st vaccine patient was an actress, filmed empty corridors and has a weak grip on reality.  Could she stoop any lower - sadly yes - this is her latest shameful, stunt -👇 https://t.co/hxbvcEUsu5",CharlotteSlalom
824,2021-05-30 22:38:44+00:00,1399133199830241282,"`New coronavirus variants are coming`, warn scientists behind Moderna`s Covid vaccine , Science News | https://t.co/cbVVLZ9DeI https://t.co/uxNVganN7d #Belfast #NorthBelfast #WestBelfast #SouthBelfast #EastBelfast #BéalFeirste",John55139
825,2021-05-30 22:38:42+00:00,1399133194021126146,@neilee_there The vaccine is FAR more dangerous for them than covid. Debate over.,Morcia
826,2021-05-30 22:38:41+00:00,1399133189508116481,@theferocity The rest of us wore them! I can’t remember the specific rationale for this. (He definitely would’ve gotten the Covid vaccine though (Jonas Salk was like the top tier of human achievement to him)),katherinemiller
827,2021-05-30 22:38:39+00:00,1399133180913864704,California had the lowest Covid positivity rate recently. Vaccine efforts are going great. We had a $75B budget surplus even during a pandemic. The state is taking care of its citizens financially post-pandemic. Our economy is booming again. Makes me happy I live in this state.,BannonRace
828,2021-05-30 22:38:39+00:00,1399133179764690948,"@celliottability @fordnation @JustinTrudeau 
Wow .50% of Americans have 2 doses covid vaccine ! How doomed will older Ontarians be ( plus younger ones ) as hyper transmissible variants take hold here ! https://t.co/zIVsCgfjrn",sheilab06007273
829,2021-05-30 22:38:37+00:00,1399133173515227143,@Milliganreports @migga Why? Because the supply of vaccines is very limited and aged residents are most vulnerable if they get Covid.  Keep asking questions btw...,TrainsnotTruck
830,2021-05-30 22:38:31+00:00,1399133148097753091,117 Employees File Lawsuit Against Texas Hospital for Requiring COVID-19 Vaccine https://t.co/wlgDGhxCxR #tcot #ccot #tlot #lnyhbt #reason #logic #God #JC #J #usa # #teaparty #commonsense,HISteveWilliams
831,2021-05-30 22:38:11+00:00,1399133062626254854,"Ontario reports 1,200 new COVID-19 cases as accelerated vaccine timeline rolled out https://t.co/h9ascc4PIj",CanNews24
832,2021-05-30 22:38:09+00:00,1399133055210737665,Discussing what Covid vaccine you received feels like the same energy as it being 2016 and you’re finding out what Pokémon GO team your friends chose,Lortzyy
833,2021-05-30 22:37:49+00:00,1399132969583796224,"FDA document reveals 86% of children who participated in Pfizer covid vaccine trial experienced adverse reactions
https://t.co/UzY1jcVlmr",IamledbyFAITH
834,2021-05-30 22:37:38+00:00,1399132923744428033,"@AHQ600 @NIH_Pakistan @Emergingpk @visitpakistanpk @PakistanNature @Islamabad @WHOPakistan @CPEC_UPDATE @PakistaanOnRise @TourismNational @Amazing_pk Great news in the global fight against the pandemic, Pakistan is now a major player in the fight against covid-19, we support our ally in this task that will benefit the whole world we hope that these vaccines can save millions of human lives. 🇨🇳🤝🇵🇰",SilingWu
835,2021-05-30 22:37:36+00:00,1399132916563722240,I’ve gotten more sick from allergies than I did from my COVID-19 vaccine make that make sense.,drelllmburke
836,2021-05-30 22:37:33+00:00,1399132903712247810,Common Immune Drug Methotrexate May Hamper Response to COVID-19 Vaccine https://t.co/AzSPk7CzBJ https://t.co/lBsLIPc1x7,ThePostsynaptic
837,2021-05-30 22:37:33+00:00,1399132902173020163,"@sambitswaraj Biggest achievements of Modi government :- Ram mandir ,gst implementation,370 abolishment,CAA/nrc bill,teen talak bill,surgical strike ,india-china conflict,Chinese app ban and world largest COVID vaccine program .truly Our prime minister is India’s greatest PM 🙏",GArya005
838,2021-05-30 22:37:30+00:00,1399132891217645574,"@bowmark9 @YESthatcherDead The alternative to the vaccine is a lot worse and killing many many more people. The chance of dying due to vaccine complications is 1 in millions, comoare that to dying of covid where its 1 in not so many. I think the vaccine is a positive things.",milne25
839,2021-05-30 22:37:25+00:00,1399132869352591364,"How Scott Morrison and Greg Hunt snatched defeat from the jaws of COVID victory

@AlanKohler on the quarantine/vaccination/support shambles https://t.co/hQTk2kDEAL #auspoI #springst #COVID19Vic #vaccine",PaulNAustin
840,2021-05-30 22:37:21+00:00,1399132853888327689,"I'm finding interesting the US legislative regimes relating to employee discrimination based on COVID-19 vaccination choices.  For more info, take a look at this article by my US colleague Daniel Pasternak.

#EmploymentLaw #Discrimination #COVIDVaccine https://t.co/jfr0VT491u",ErinLKidd
841,2021-05-30 22:37:10+00:00,1399132806366781442,@RngInterviews @TruNews @realRickWiles He got Covid. Also he vociferously mocked people who got the vaccine.,MrShuggoth
842,2021-05-30 22:37:05+00:00,1399132787072856072,"Can employers require a COVID vaccine? Federal agency says yes, and they can offer incentives, too - msnNOW https://t.co/CMDT50fQ48",TheRadioTFI
843,2021-05-30 22:36:57+00:00,1399132751111020549,"@sophieblack2016 lol. Go and look at every single vaccine. Once it's gone through endless trials and tests (as the covid vaccines have), they remain in a safety period, during which extra monitoring is carried out. The 31/1/23 date is when that period ends. Please go away now &amp; learn something.",Jay_Beecher
844,2021-05-30 22:36:51+00:00,1399132728507916295,Interesting that those who (reasonably) worried about unanticipated vaccine side-effects in kids were unable to imagine a Covid variant that affected kids greatly. https://t.co/7hS3Gb7FrN,JHowardBrainMD
845,2021-05-30 22:36:46+00:00,1399132705611141122,"I'll state - i will get the Covid vaccine - eventually -when there is a benefit...

But can someone give me another example of any other vaccine that you either need to be bribed (@Qantas free flights, food, access) or threatened to take - that is for my benefit?

That's a worry",the_outraged
846,2021-05-30 22:36:36+00:00,1399132662904807425,"@BeckyKillinit Try FB, I have been suspended six times, the last one just lately. I have 26 days left on my being banned from FB use. All I did was call out all the antisemitic comments by Democrats supporting Hamas. Hamas bought rockets with money Biden sent for COVID vaccines.",Bill2Taz14
847,2021-05-30 22:36:26+00:00,1399132623562166273,"@duskywhalerkate @VoicesBradfield @deniseshrivell @WomanOnTheShore @PaintedGalah @JaneCaro All those things are extremely important but allowing covid to run in the community - as a result of the slow vaccine rollout, the failure to build quarantine facilities - gets in the way of addressing all the others properly.",Jandy232
848,2021-05-30 22:36:04+00:00,1399132531614756875,"@JoeBarri I'm fully vaxed but I also know that the ""vaccine"" isn't one because it doesn't provide immunity. People that are vaccinated are contracting covid. The jabs only reduce symptoms. That's why.",DesmoNYCLMT
849,2021-05-30 22:36:00+00:00,1399132515194097666,Offenders getting sentences CUT IN HALF if they get Covid vaccine. https://t.co/T18Hvm9qDd,Truthoutstruth
850,2021-05-30 22:36:00+00:00,1399132511779704839,The TGA therefore has concluded that there is no specific risk of vaccination with the Pfizer-BioNTech COVID-19 vaccine in elderly patients.,dingos1946
851,2021-05-30 22:35:53+00:00,1399132483728326659,"@FPWellman Wow.
Interesting article.
Such a Karen

“Bridges said the $500 incentives to get the COVID vaccines felt like bribery, and the way her bosses spoke to her was off-putting.”

https://t.co/CzQOmPDzCh",FlagGirlUSA
852,2021-05-30 22:35:44+00:00,1399132448244502531,"Take me to the river!
#covid #France #vaccine https://t.co/3aWP6SKooc",augan56
853,2021-05-30 22:35:44+00:00,1399132447288213512,This amazes me. Stupid people calling rational people 'stupid.' Now this jackass has covid and they want prayers for him. Well pray if you want. This guy is going to understand that vaccines are NOT evil. What an idiot. https://t.co/sCGIy1aRRR,PattySm16264397
854,2021-05-30 22:35:43+00:00,1399132442347421703,"@scenesolife @InformedNJNurse The federal emergency isn't going anywhere. If it went away all the EUAs would end. The vaccines wouldn't be able to be used, the tests couldn't be used. Nothing that has an EUA for Covid could be used. That emergency stays until full approval happens for the vaccines at least",Metalthrashing5
855,2021-05-30 22:35:36+00:00,1399132412106395649,"@SheriAWilkinson Yes, fully vaccinated here in N.Ireland but still being cautious even though there have been no covid deaths for more than a week and very few new cases reported. The Indian variant is causing concern in UK so that's a worry but all the vaccines give good protection against it.",AnneInCoDown
856,2021-05-30 22:35:03+00:00,1399132275879542786,"Fire departments discuss how paramedics can speed up Japan's vaccine drive: As Japan prepares to allow paramedics to give COVID-19 vaccine shots to help accelerate the country's so-far sluggish rollout campaign, fire departments, which employ most… https://t.co/mR3hEzKOb3",JapanToday
857,2021-05-30 22:34:46+00:00,1399132205100814338,"@SSparrow17 @nkomis16 @DavidJHarrisJr Where'd you get that info?
Even Fox News doesn't make up shit that outrageous.

Aborted babies were used to create the Covid Vaccine,  LOL!

Go spread your lies on Parler where the other Qanon believers reside.",Delawarekathy
858,2021-05-30 22:34:43+00:00,1399132192077402117,"@DLMtd2 @Desigir19556859 And when you do open, Covid will still be out there. Vaccines are great but not perfect. You will then have cases and deaths, just like everywhere else. The virus will continue to mutate and get better at evading vaccines. All you can do is update them and get on with life.",MikeHester88
859,2021-05-30 22:34:38+00:00,1399132170963374086,"Effect of 2 Inactivated SARS-CoV-2 Vaccines on Symptomatic COVID-19 Infection in Adults: A Randomized Clinical Trial - PubMed  aluminum bikes with starter motors are for suckers
https://t.co/LORRsL24g9 https://t.co/4ffXtwUZf9",IamtheW60512589
860,2021-05-30 22:34:30+00:00,1399132137132072967,DR. SHERRI TENPENNY EXPLAINS HOW THE DEPOPULATION COVID VACCINES WILL START WORKING IN 3-6 MONTHS https://t.co/oHToS4Bnwu via @BitChut,jenine34
861,2021-05-30 22:34:29+00:00,1399132132555907074,As long as we lack the will to shut down int'l travel for the sake of the economy we should be almost as invested in getting other countries to 70-80% vaccinated as we are here at home. New Zealand had the will and they got on top of COVID before the vaccine was available.,DaBeaverMeister
862,2021-05-30 22:34:25+00:00,1399132115468496903,"Covid-19: 'Very few' Covid hospital patients had two jabs, NHS boss says https://t.co/AypRbElMWg  #TodaysMedicalUpdate #Medicine #Health #Patients #NHS #FMRevolution #Today #Insurance #Pharmaceutical #Biotech #COVID19 #Coronavirus #Doctor #Policy #Vaccine #MedTech Please Retweet",AJBlackston
863,2021-05-30 22:34:25+00:00,1399132115141283841,KGTV: Scientists Create A COVID Test That Gives Results In Seconds https://t.co/cld7dMPX5t  #TodaysMedicalUpdate #Medicine #Health #Patients #NHS #FMRevolution #Today #Insurance #Pharmaceutical #Biotech #COVID19 #Coronavirus #Doctor #Policy #Vaccine #MedTech Please Retweet,AJBlackston
864,2021-05-30 22:34:20+00:00,1399132093792333824,Vaccine Conspiracy Theorist Rick Wiles Hospitalized With COVID-19 | https://t.co/ZyObWUJe6b https://t.co/l5BGhXgeFU,DayleBrand
865,2021-05-30 22:34:17+00:00,1399132079892402182,"PHILIPPINES COVID-19 UPDATE

1. Philippines utilized limited supply of COVID vaccines for VIP vaccination.
2. Cases are surging in liberal-controlled provinces.
3. Mega vaccination sites are still not ready.
4. New normal rules for vaccinated people are still being formulated.",ioannesesledieu
866,2021-05-30 22:34:15+00:00,1399132074758623233,"@topperfulwood @piersmorgan The vaccine makes it highly unlikely that you will get COVID, or end up with a severe illness and die.",Kathlee54377081
867,2021-05-30 22:34:15+00:00,1399132074053967872,"@Wildraar @JamesMelville None of the vaccines stop transmission , infact they’ve specifically stated this. There is 100% more risk of harm from the vaccine for kids than if they get covid",increasingHeal
868,2021-05-30 22:34:01+00:00,1399132012544471048,"@CVS @FoxNews @NBC @CBS @ABC @CNN @MSNBC @NBC @CNBC @SpectrumNews  *PRIZES Given From CVS! FIRST, GET YOUR COVID-19 VACCINE THERE. https://t.co/QVZYW4PjoD",onahunttoday1
869,2021-05-30 22:33:46+00:00,1399131951911555077,"A reminder: the covid vaccine does not prevent you from getting covid, neither does it stop you passing it on. 

All it allegedly does is protect YOU from the worst symptoms. 

So why should staff be forced to be vaccinated for their own good?!?",RedsReporter
870,2021-05-30 22:33:29+00:00,1399131879165530112,"COVID-19 in Sask.: 171 new cases, 1 death, 11K vaccines distributed https://t.co/azW8OedW99",CBCSask
871,2021-05-30 22:33:26+00:00,1399131869027790848,Its a scam. #Scamdemic #COVID19Vic #CovidVaccine https://t.co/KcejfhEris,KonFident77
872,2021-05-30 22:33:21+00:00,1399131844583596034,"Google &amp; Oracle To Monitor Americans Who Get Warp Speed’s Covid-19 Vaccine For Up To Two Years

https://t.co/l9PkwOr2xt",Exodus2_444
873,2021-05-30 22:33:04+00:00,1399131775243153409,"Students Rally Against Mandatory COVID-19 Vaccines at NJ University: 'They’re Going to Keep Moving the Goalposts'
https://t.co/VgrQQzzATj",EileenWolf
874,2021-05-30 22:33:03+00:00,1399131771355209729,"@gtiso @delphijunkie @Desigir19556859 For someone who claims to believe in evidence, you make a lot of unfounded assumptions. I think vaccines are great and will hugely improve things but they are not perfect. Covid will still exist and mutate and so unless you close borders forever, you will have cases and deaths.",MikeHester88
875,2021-05-30 22:33:00+00:00,1399131756976959488,Social Networks Are Exporting Disinformation About Covid Vaccines https://t.co/zSuwfqI1aA,mitsuya_niwa
876,2021-05-30 22:32:38+00:00,1399131667118297092,Safety of long-term care facilities has improved but some workers avoiding COVID-19 vaccine https://t.co/jdHNuMNZSh Have access to choice of quality care including in-home care. Safeguard assets &amp; ease family stress with affordable LTC Insurance. Act B4U retire #health #aging,LTCPLANNINGNEWS
877,2021-05-30 22:32:32+00:00,1399131643047288835,"Freedom Faith Fairness.

For the value of caution and the value of humility""

👇
93 Israeli doctors: Do not use Covid-19 vaccine 💉💉on children.

https://t.co/QK4UgP2UQM",freedomfaith7
878,2021-05-30 22:32:23+00:00,1399131601775300609,"I got my second shot today AND a $10 coupon for getting my shot, so now I'm vaccinated and I get two cutie plants! Now I have to figure out what to name them! #vaccinated #CovidVaccine #plantmama #goodday #sundayvibes https://t.co/jnSWSlezow",cupcakebazooka
879,2021-05-30 22:32:09+00:00,1399131545647169539,He didn't realize his real purpose in life was to be a cautionary tale for others.  Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook https://t.co/KamrCCCH34 via @Yahoo,Shrlyyoujest
880,2021-05-30 22:31:58+00:00,1399131497454616576,COVID-19 vaccine efficacy and effectiveness—the elephant (not) in the room https://t.co/l4K9P4gKaD,louisefitness
881,2021-05-30 22:31:55+00:00,1399131484720672772,Amazing isn’t it the same people that listed any death as a covid death now insist any vaccine death is a coincidence- they must think we are stupid,firefly1379
882,2021-05-30 22:31:53+00:00,1399131475489005568,@kevinthejuice Is the COVID 19 vaccine FDA approved?,PaulBun68380519
883,2021-05-30 22:31:52+00:00,1399131473568014342,"@BroAnimation @Che_Garrion @samantacarter @fordnation If you end up in ICU because of covid, you are using health care services/resources/nurses/doctors, all because you don't want a vaccine. People having heart attacks, children with cancer need medical services. GET A SHOT.",elms2006
884,2021-05-30 22:31:47+00:00,1399131453062094849,#CovidVaccine https://t.co/mSxL1klY8K,SandraSylvaRosa
885,2021-05-30 22:31:43+00:00,1399131437551390720,"@RandPaul 
You didn't experience Long term effects from Covid but those who have get great results from getting a Covid Vaccine, it seems to make them improve
Nurses at my sisters hospital with lung involvement are getting better https://t.co/M8qqvml0z8",airforcepam
886,2021-05-30 22:31:43+00:00,1399131435626291201,"Despite vaccine, only half of people return to ‘normal activities’ https://t.co/Ts62Y5dnC5 #CovidVaccine #CoronaSecondWave",timsandle
887,2021-05-30 22:31:34+00:00,1399131399370600450,Fact check: Rand Paul supports skipping the vaccine if you've had COVID-19. Is he right? #SmartNews  https://t.co/Mysr8oxNOa,DelanaMcfarland
888,2021-05-30 22:31:29+00:00,1399131376704753665,@fromsarahlex Sounds like a great trio#Chroniclife #Grateful #CovidVaccine,shopshi
889,2021-05-30 22:31:17+00:00,1399131325962063886,THEY ARE INVITING PPL WHO ARE ANTI COVID VACCINE,danimissesbts
890,2021-05-30 22:31:13+00:00,1399131311277711362,"(No paywall) Covid Vaccines to be Availavle to All under 65 in Japan at Same Time

https://t.co/yJd48vCCEg",Yana_Yz
891,2021-05-30 22:31:10+00:00,1399131296777998337,"ah yes today we learned that taking the covid vaccine is a personal choice, but getting an abortion isn’t. fuck off. fuck off forever lol how is it even allowed that these fuckwads can play around with “our body our choice” unless it’s about a uterus??? HOW IS IT ALLOWED. TELL ME",lindsaydemeola
892,2021-05-30 22:31:06+00:00,1399131282072760321,Current walk ins at Showgrounds for #Pfizer and #AstraZenaca currently waiting time at 30Mins to 1hr @hipstergeddon @7NewsMelbourne @9NewsMelb @DustyPee @3AW693 @theheraldsun #COVIDVaccination #CovidVaccine #letsgetvaccinated https://t.co/k1otMcbMcm,J1M____
893,2021-05-30 22:31:02+00:00,1399131263768752131,"""#WorldNews Story: Argentinian TV Host Claims Playwright Shakespeare Died After Receiving COVID-19 Vaccine #News"": https://t.co/7AzsZomqZQ",robinsnewswire
